id,original_pair_premise,original_pair_hypothesis,gold_label,original_pair_id,paraphrased_pair_premise,paraphrased_pair_hypothesis,paraphrased_pair_id,combined_original,combined_modified,jaccard,jaccard_p,jaccard_h,bert_para_pred,roberta_para_pred,cbow_para_pred,bilstm_para_pred,gpt_para_pred,bert_orig_pred,roberta_orig_pred,cbow_orig_pred,bilstm_orig_pred,gpt_orig_pred
prte_1326,"During Reinsdorf 's 24 seasons as chairman of the White Sox , the team has captured American League division championships three times , including an AL Central title in 2000 .",Reinsdorf was the chairman of the White Sox for 24 seasons .,entailed,RTE3_test.column_19_IE,"During Reinsdorf 's 24 seasons as chairman of the White Sox , the team has captured American League division championships three times , including an AL Central title in 2000 .",Reinsdorf served as chairman of the White Sox for 24 seasons.,RTE3_test.column_19_IE_h,"During Reinsdorf 's 24 seasons as chairman of the White Sox , the team has captured American League division championships three times , including an AL Central title in 2000 . Reinsdorf was the chairman of the White Sox for 24 seasons .","During Reinsdorf 's 24 seasons as chairman of the White Sox , the team has captured American League division championships three times , including an AL Central title in 2000 . Reinsdorf served as chairman of the White Sox for 24 seasons.",0.9333333333333333,1.0,0.75,1,1,1,1,1.0,1,1,0,1,1.0
prte_1328,"During Reinsdorf 's 24 seasons as chairman of the White Sox , the team has captured American League division championships three times , including an AL Central title in 2000 .",The White Sox have won 24 championships .,not_entailed,RTE3_test.column_20_IE,"During Reinsdorf's 24 seasons as chairman of the White Sox, the team has won American League division championships three times, including a 2000 AL Central title.",The White Sox have won 24 championships .,RTE3_test.column_20_IE_p,"During Reinsdorf 's 24 seasons as chairman of the White Sox , the team has captured American League division championships three times , including an AL Central title in 2000 . The White Sox have won 24 championships .","During Reinsdorf's 24 seasons as chairman of the White Sox, the team has won American League division championships three times, including a 2000 AL Central title. The White Sox have won 24 championships .",0.7741935483870968,0.7333333333333333,1.0,1,0,1,0,0.0,1,0,1,0,0.0
prte_1330,Major League Baseball and its clubs have purchased more than $ 260 million in goods and services from minority and women-owned businesses .,Major League Baseball and its clubs have bought minority and women-owned businesses .,not_entailed,RTE3_test.column_21_IE,Major League Baseball and its clubs have purchased more than $ 260 million in goods and services from minority and women-owned businesses .,Major League Baseball and its clubs have purchased minor league and women-owned businesses.,RTE3_test.column_21_IE_h,Major League Baseball and its clubs have purchased more than $ 260 million in goods and services from minority and women-owned businesses . Major League Baseball and its clubs have bought minority and women-owned businesses .,Major League Baseball and its clubs have purchased more than $ 260 million in goods and services from minority and women-owned businesses . Major League Baseball and its clubs have purchased minor league and women-owned businesses.,0.9047619047619048,1.0,0.6923076923076923,1,0,1,0,0.0,1,1,1,1,1.0
prte_1332,"Born in Kingston-upon-Thames , Surrey , Brockwell played his county cricket for the very strong Surrey side of the last years of the 19 th century .",Brockwell was born in Surrey .,entailed,RTE3_test.column_25_IE,"Brockwell was born in Kingston-upon-Thames, Surrey. He played County cricket for the very strong Surrey side of the last 19th century.",Brockwell was born in Surrey .,RTE3_test.column_25_IE_p,"Born in Kingston-upon-Thames , Surrey , Brockwell played his county cricket for the very strong Surrey side of the last years of the 19 th century . Brockwell was born in Surrey .","Brockwell was born in Kingston-upon-Thames, Surrey. He played County cricket for the very strong Surrey side of the last 19th century. Brockwell was born in Surrey .",0.7391304347826086,0.6956521739130435,1.0,1,1,1,0,1.0,1,1,0,0,1.0
prte_1334,"Born in Kingston-upon-Thames , Surrey , Brockwell played his county cricket for the very strong Surrey side of the last years of the 19 th century .",Brockwell was born in the last years of the 19 th century .,not_entailed,RTE3_test.column_26_IE,"Born in Kingston-upon-Thames , Surrey , Brockwell played his county cricket for the very strong Surrey side of the last years of the 19 th century .",Brockwell was born in the last years of the 19th century.,RTE3_test.column_26_IE_h,"Born in Kingston-upon-Thames , Surrey , Brockwell played his county cricket for the very strong Surrey side of the last years of the 19 th century . Brockwell was born in the last years of the 19 th century .","Born in Kingston-upon-Thames , Surrey , Brockwell played his county cricket for the very strong Surrey side of the last years of the 19 th century . Brockwell was born in the last years of the 19th century.",0.9545454545454546,1.0,0.75,1,1,1,0,0.0,1,1,1,0,0.0
prte_1336,"She was transferred again to Navy when the American Civil War began , 1861 .",The American Civil War started in 1861 .,entailed,RTE3_test.column_37_IE,"She was transferred again to Navy when the American Civil War began , 1861 .",The American Civil War began in 1861.,RTE3_test.column_37_IE_h,"She was transferred again to Navy when the American Civil War began , 1861 . The American Civil War started in 1861 .","She was transferred again to Navy when the American Civil War began , 1861 . The American Civil War began in 1861.",0.9333333333333333,1.0,0.75,1,1,1,1,1.0,1,1,1,1,1.0
prte_1338,"Landowska was responsible for the composition of several other new pieces of music for the instrument , notably Manuel de Falla 's harpsichord concerto and his El retablo de Maese Pedro ( at the premiere of which , at the salon of Winnaretta Singer , Poulenc and Landowska met for the first time ) .",Landowska is the inventor of the harpsichord .,not_entailed,RTE3_test.column_38_IE,"Landowska was responsible for the composition of several other new music pieces for the instrument, including Manuel de Falla's harp concerto and his El Retablo de Maese Pedro ( who met Poulenc and Landowska at Winnaretta Singer's Salon for the first time ).",Landowska is the inventor of the harpsichord .,RTE3_test.column_38_IE_p,"Landowska was responsible for the composition of several other new pieces of music for the instrument , notably Manuel de Falla 's harpsichord concerto and his El retablo de Maese Pedro ( at the premiere of which , at the salon of Winnaretta Singer , Poulenc and Landowska met for the first time ) . Landowska is the inventor of the harpsichord .","Landowska was responsible for the composition of several other new music pieces for the instrument, including Manuel de Falla's harp concerto and his El Retablo de Maese Pedro ( who met Poulenc and Landowska at Winnaretta Singer's Salon for the first time ). Landowska is the inventor of the harpsichord .",0.7441860465116279,0.7073170731707317,1.0,0,0,1,1,0.0,0,0,1,1,0.0
prte_1341,"British Airways Ltd was first formed as Allied British Airways in October , 1935 by the merger of Spartan Air Lines and United Airways . It rapidly acquired Hillman 's Airways , adopted its definitive name , and transferred its UK base to the new Gatwick Airport .",Hillman 's Airways was sold to British Airways .,entailed,RTE3_test.column_46_IE,"British Airways Ltd was first formed as Allied British Airways in October , 1935 by the merger of Spartan Air Lines and United Airways . It rapidly acquired Hillman 's Airways , adopted its definitive name , and transferred its UK base to the new Gatwick Airport .",Hillman's Airways was sold to British Airways.,RTE3_test.column_46_IE_h,"British Airways Ltd was first formed as Allied British Airways in October , 1935 by the merger of Spartan Air Lines and United Airways . It rapidly acquired Hillman 's Airways , adopted its definitive name , and transferred its UK base to the new Gatwick Airport . Hillman 's Airways was sold to British Airways .","British Airways Ltd was first formed as Allied British Airways in October , 1935 by the merger of Spartan Air Lines and United Airways . It rapidly acquired Hillman 's Airways , adopted its definitive name , and transferred its UK base to the new Gatwick Airport . Hillman's Airways was sold to British Airways.",0.9736842105263158,1.0,0.625,0,0,1,1,1.0,0,1,1,0,1.0
prte_1343,The Brigham Young University Jerusalem Center for Near-Eastern Studies is a study center for Brigham Young University situated on Mount Scopus in East Jerusalem .,The Brigham Young University Jerusalem Center for Near-Eastern Studies is located in Jerusalem .,entailed,RTE3_test.column_49_IE,The Brigham Young University Jerusalem Center for Near-Eastern Studies is a study center for Brigham Young University situated on Mount Scopus in East Jerusalem .,The Jerusalem Center for Near Eastern Studies at Brigham Young University of Jerusalem is located in Jerusalem.,RTE3_test.column_49_IE_h,The Brigham Young University Jerusalem Center for Near-Eastern Studies is a study center for Brigham Young University situated on Mount Scopus in East Jerusalem . The Brigham Young University Jerusalem Center for Near-Eastern Studies is located in Jerusalem .,The Brigham Young University Jerusalem Center for Near-Eastern Studies is a study center for Brigham Young University situated on Mount Scopus in East Jerusalem . The Jerusalem Center for Near Eastern Studies at Brigham Young University of Jerusalem is located in Jerusalem.,0.8260869565217391,1.0,0.6875,1,1,1,1,1.0,1,1,1,1,1.0
prte_1345,"Oscar Chisini ( born March 4 , 1889 in Bergamo , died April 10 , 1967 in Milan ) was an Italian mathematician . He introduced the Chisini mean in 1929 .",Oscar Chisini died in 1967 .,entailed,RTE3_test.column_52_IE,"Oscar Chisini ( born April 4, 1889 in Bergamo, died April 10, 1967 in Milan ) was an Italian mathematician.",Oscar Chisini died in 1967 .,RTE3_test.column_52_IE_p,"Oscar Chisini ( born March 4 , 1889 in Bergamo , died April 10 , 1967 in Milan ) was an Italian mathematician . He introduced the Chisini mean in 1929 . Oscar Chisini died in 1967 .","Oscar Chisini ( born April 4, 1889 in Bergamo, died April 10, 1967 in Milan ) was an Italian mathematician. Oscar Chisini died in 1967 .",0.7272727272727273,0.7272727272727273,1.0,1,1,1,1,1.0,1,1,0,1,1.0
prte_1347,"The Japanese surrendered on May 25 , 1945 , thus , Magdalena , as well as the Philippines , was liberated from the tyranny of the Japanese army .",The Philippines defeated the Japanese army in 1945 .,not_entailed,RTE3_test.column_56_IE,"The Japanese surrendered on May 25, 1945. Magdalena and the Philippines were liberated from the tyranny of the Japanese army.",The Philippines defeated the Japanese army in 1945 .,RTE3_test.column_56_IE_p,"The Japanese surrendered on May 25 , 1945 , thus , Magdalena , as well as the Philippines , was liberated from the tyranny of the Japanese army . The Philippines defeated the Japanese army in 1945 .","The Japanese surrendered on May 25, 1945. Magdalena and the Philippines were liberated from the tyranny of the Japanese army. The Philippines defeated the Japanese army in 1945 .",0.7272727272727273,0.7,1.0,0,0,1,1,0.0,0,0,1,1,0.0
prte_1349,"A rhinestone is an imitation diamond made from rock crystal , glass or acrylic .",Diamonds are made with glass .,not_entailed,RTE3_test.column_58_IE,"A rhinestone is an imitation diamond made from rock crystal , glass or acrylic .",Diamonds are made from glass.,RTE3_test.column_58_IE_h,"A rhinestone is an imitation diamond made from rock crystal , glass or acrylic . Diamonds are made with glass .","A rhinestone is an imitation diamond made from rock crystal , glass or acrylic . Diamonds are made from glass.",0.9375,1.0,0.6666666666666666,0,0,1,1,0.0,1,0,1,1,0.0
prte_1351,"The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940 s , an Americanization of the matador 's `` suit of lights '' .",The matador 's `` suit of lights '' was invented by Nudie Cohn .,not_entailed,RTE3_test.column_59_IE,"The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940 s , an Americanization of the matador 's `` suit of lights '' .",Nudie Cohn invented the  suit of lights '' of Matador.,RTE3_test.column_59_IE_h,"The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940 s , an Americanization of the matador 's `` suit of lights '' . The matador 's `` suit of lights '' was invented by Nudie Cohn .","The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940 s , an Americanization of the matador 's `` suit of lights '' . Nudie Cohn invented the  suit of lights '' of Matador.",1.0,1.0,0.7272727272727273,1,1,1,1,0.0,1,1,1,1,0.0
prte_1352,"The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940 s , an Americanization of the matador 's `` suit of lights '' .",The matador 's `` suit of lights '' was invented by Nudie Cohn .,not_entailed,RTE3_test.column_59_IE,"The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940s, an Americanization of the matador's  Suit of Light ''.",The matador 's `` suit of lights '' was invented by Nudie Cohn .,RTE3_test.column_59_IE_p,"The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940 s , an Americanization of the matador 's `` suit of lights '' . The matador 's `` suit of lights '' was invented by Nudie Cohn .","The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940s, an Americanization of the matador's  Suit of Light ''. The matador 's `` suit of lights '' was invented by Nudie Cohn .",0.7894736842105263,0.631578947368421,1.0,1,1,1,1,0.0,1,1,1,1,0.0
prte_1353,"The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940 s , an Americanization of the matador 's `` suit of lights '' .",The matador 's `` suit of lights '' was invented by Nudie Cohn .,not_entailed,RTE3_test.column_59_IE,"The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940s, an Americanization of the matador's  Suit of Light ''.",Nudie Cohn invented the  suit of lights '' of Matador.,RTE3_test.column_59_IE_ph,"The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940 s , an Americanization of the matador 's `` suit of lights '' . The matador 's `` suit of lights '' was invented by Nudie Cohn .","The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940s, an Americanization of the matador's  Suit of Light ''. Nudie Cohn invented the  suit of lights '' of Matador.",0.7368421052631579,0.631578947368421,0.7272727272727273,0,1,1,1,0.0,1,1,1,1,0.0
prte_1355,"A graduate of St Thomas 's Hospital Medical School in London , Fiona Wood worked at a major British hospital before marrying Western Australian born surgeon Tony Keirath and migrating to Perth with their first two children in 1987 .",Fiona Wood graduated from St Thomas 's Hospital Medical School in London .,entailed,RTE3_test.column_60_IE,"A graduate of St Thomas 's Hospital Medical School in London , Fiona Wood worked at a major British hospital before marrying Western Australian born surgeon Tony Keirath and migrating to Perth with their first two children in 1987 .",Fiona Wood graduated from the St Thomas'Hospital Medical School in London.,RTE3_test.column_60_IE_h,"A graduate of St Thomas 's Hospital Medical School in London , Fiona Wood worked at a major British hospital before marrying Western Australian born surgeon Tony Keirath and migrating to Perth with their first two children in 1987 . Fiona Wood graduated from St Thomas 's Hospital Medical School in London .","A graduate of St Thomas 's Hospital Medical School in London , Fiona Wood worked at a major British hospital before marrying Western Australian born surgeon Tony Keirath and migrating to Perth with their first two children in 1987 . Fiona Wood graduated from the St Thomas'Hospital Medical School in London.",0.9487179487179487,1.0,0.6428571428571429,1,1,1,1,1.0,1,1,1,1,1.0
prte_1357,"A graduate of St Thomas 's Hospital Medical School in London , Fiona Wood worked at a major British hospital before marrying Western Australian born surgeon Tony Keirath and migrating to Perth with their first two children in 1987 .",Fiona Wood is Tony Keirath 's wife .,entailed,RTE3_test.column_61_IE,"A graduate of St Thomas 's Hospital Medical School in London , Fiona Wood worked at a major British hospital before marrying Western Australian born surgeon Tony Keirath and migrating to Perth with their first two children in 1987 .",Fiona Wood is the wife of Tony Keirath.,RTE3_test.column_61_IE_h,"A graduate of St Thomas 's Hospital Medical School in London , Fiona Wood worked at a major British hospital before marrying Western Australian born surgeon Tony Keirath and migrating to Perth with their first two children in 1987 . Fiona Wood is Tony Keirath 's wife .","A graduate of St Thomas 's Hospital Medical School in London , Fiona Wood worked at a major British hospital before marrying Western Australian born surgeon Tony Keirath and migrating to Perth with their first two children in 1987 . Fiona Wood is the wife of Tony Keirath.",0.9736842105263158,1.0,0.6666666666666666,1,1,1,1,1.0,1,1,1,1,1.0
prte_1359,"A graduate of St Thomas 's Hospital Medical School in London , Fiona Wood worked at a major British hospital before marrying Western Australian born surgeon Tony Keirath and migrating to Perth with their first two children in 1987 .",Tony Keirath worked at a major British hospital .,not_entailed,RTE3_test.column_62_IE,"Fiona Wood, a graduate of the St Thomas's Hospital Medical School in London, worked in a major British hospital before marrying Western Australian surgeon Tony Keirath and moving with her first two children to Perth in 1987.",Tony Keirath worked at a major British hospital .,RTE3_test.column_62_IE_p,"A graduate of St Thomas 's Hospital Medical School in London , Fiona Wood worked at a major British hospital before marrying Western Australian born surgeon Tony Keirath and migrating to Perth with their first two children in 1987 . Tony Keirath worked at a major British hospital .","Fiona Wood, a graduate of the St Thomas's Hospital Medical School in London, worked in a major British hospital before marrying Western Australian surgeon Tony Keirath and moving with her first two children to Perth in 1987. Tony Keirath worked at a major British hospital .",0.7692307692307693,0.7435897435897436,1.0,1,0,1,1,0.0,1,0,1,1,0.0
prte_1361,"Maldon is a town in Victoria , Australia , in the Mount Alexander Shire local government area . A town in Britain bears the same name .",The town of Maldon is located in Britain .,entailed,RTE3_test.column_64_IE,"Maldon is a town in Victoria , Australia , in the Mount Alexander Shire local government area . A town in Britain bears the same name .",The city of Maldon is in Britain.,RTE3_test.column_64_IE_h,"Maldon is a town in Victoria , Australia , in the Mount Alexander Shire local government area . A town in Britain bears the same name . The town of Maldon is located in Britain .","Maldon is a town in Victoria , Australia , in the Mount Alexander Shire local government area . A town in Britain bears the same name . The city of Maldon is in Britain.",0.9047619047619048,1.0,0.6666666666666666,0,0,1,1,0.0,0,0,1,1,0.0
prte_1363,"Scott Island is a small uninhabited island of volcanic origin in the Southern Ocean , 505 km northeastward of Cape Adare , the northeastern extremity of Victoria Land .",Scott Island lies 505 km northeastward of Victoria .,not_entailed,RTE3_test.column_67_IE,"Scott Island is a small uninhabited island of volcanic origin in the Southern Ocean , 505 km northeastward of Cape Adare , the northeastern extremity of Victoria Land .",Scott Island is 505 km northeast of Victoria.,RTE3_test.column_67_IE_h,"Scott Island is a small uninhabited island of volcanic origin in the Southern Ocean , 505 km northeastward of Cape Adare , the northeastern extremity of Victoria Land . Scott Island lies 505 km northeastward of Victoria .","Scott Island is a small uninhabited island of volcanic origin in the Southern Ocean , 505 km northeastward of Cape Adare , the northeastern extremity of Victoria Land . Scott Island is 505 km northeast of Victoria.",0.9166666666666666,1.0,0.6,1,1,1,1,1.0,1,1,1,1,1.0
prte_1365,"Scott Island was discovered and landed upon in December 1902 by Captain William Colbeck commander of the Morning , relief ship for Capt. Robert F. Scott 's expedition . The island was then named Markham Island .",William Colbeck reached Markham Island in December 1902 .,entailed,RTE3_test.column_70_IE,"The island was discovered and landed on November 1902 by Captain William Colbeck, commander of the Morning's relief ship for Capt. Robert F. Scott's expedition, as Markham Island.",William Colbeck reached Markham Island in December 1902 .,RTE3_test.column_70_IE_p,"Scott Island was discovered and landed upon in December 1902 by Captain William Colbeck commander of the Morning , relief ship for Capt. Robert F. Scott 's expedition . The island was then named Markham Island . William Colbeck reached Markham Island in December 1902 .","The island was discovered and landed on November 1902 by Captain William Colbeck, commander of the Morning's relief ship for Capt. Robert F. Scott's expedition, as Markham Island. William Colbeck reached Markham Island in December 1902 .",0.6857142857142857,0.6176470588235294,1.0,0,0,1,1,1.0,1,1,1,0,1.0
prte_1367,"Ullmann taught technical chemistry during 1905-1913 and 1922-1925 at the Technischen Hochschule Berlin - now Technical University of Berlin - , first as part of the ordinary teaching staff , later on as a Professor .",Ullmann worked as a Professor at the Technischen Hochschule Berlin .,entailed,RTE3_test.column_72_IE,"Ullmann taught technical chemistry during 1905-1913 and 1922-1925 at the Technischen Hochschule Berlin - now Technical University of Berlin - , first as part of the ordinary teaching staff , later on as a Professor .","Ullmann worked as a Professor at Technische Hochschule Berlin, Berlin.",RTE3_test.column_72_IE_h,"Ullmann taught technical chemistry during 1905-1913 and 1922-1925 at the Technischen Hochschule Berlin - now Technical University of Berlin - , first as part of the ordinary teaching staff , later on as a Professor . Ullmann worked as a Professor at the Technischen Hochschule Berlin .","Ullmann taught technical chemistry during 1905-1913 and 1922-1925 at the Technischen Hochschule Berlin - now Technical University of Berlin - , first as part of the ordinary teaching staff , later on as a Professor . Ullmann worked as a Professor at Technische Hochschule Berlin, Berlin.",0.9642857142857143,1.0,0.7272727272727273,1,1,1,1,1.0,1,1,1,1,1.0
prte_1369,"By the end of the 1950 s the resolution of radio telescopes was sufficient to be able to identify specific radio sources with optical counterparts , leading to the discovery of quasars .",Quasars were discovered at the end of the 1950 s .,entailed,RTE3_test.column_74_IE,"By the end of the 1950 s, the resolution of radio telescopes was enough to identify specific radio sources with optical counterparts, resulting in the discovery of quasars.",Quasars were discovered at the end of the 1950 s .,RTE3_test.column_74_IE_p,"By the end of the 1950 s the resolution of radio telescopes was sufficient to be able to identify specific radio sources with optical counterparts , leading to the discovery of quasars . Quasars were discovered at the end of the 1950 s .","By the end of the 1950 s, the resolution of radio telescopes was enough to identify specific radio sources with optical counterparts, resulting in the discovery of quasars. Quasars were discovered at the end of the 1950 s .",0.7586206896551724,0.7307692307692307,1.0,1,1,1,1,1.0,1,1,1,1,1.0
prte_1371,"Edison , Dickson and the other employees of Edison 's laboratory made progress on the design to a point .",Dickson worked for Edison .,entailed,RTE3_test.column_76_IE,"Edison, Dickson and the other Edison laboratory employees have made progress on the design to a certain degree.",Dickson worked for Edison .,RTE3_test.column_76_IE_p,"Edison , Dickson and the other employees of Edison 's laboratory made progress on the design to a point . Dickson worked for Edison .","Edison, Dickson and the other Edison laboratory employees have made progress on the design to a certain degree. Dickson worked for Edison .",0.7142857142857143,0.6842105263157895,1.0,1,1,0,1,1.0,1,1,0,1,1.0
prte_1373,By the 12 th century the tournament had grown so popular in England that King Henry II found it necessary to forbid the sport which gathered in one place so many barons and knights in arms .,King Henry II banned tournaments .,entailed,RTE3_test.column_78_IE,"By the 12th century, the tournament had become so popular in England that King Henry II found it necessary to prevent the sport which in a place so many barons and knights in arms.",King Henry II banned tournaments .,RTE3_test.column_78_IE_p,By the 12 th century the tournament had grown so popular in England that King Henry II found it necessary to forbid the sport which gathered in one place so many barons and knights in arms . King Henry II banned tournaments .,"By the 12th century, the tournament had become so popular in England that King Henry II found it necessary to prevent the sport which in a place so many barons and knights in arms. King Henry II banned tournaments .",0.7297297297297297,0.7142857142857143,1.0,1,0,0,0,1.0,1,1,0,0,1.0
prte_1375,Buckley 's Mixture is a cough syrup invented in 1919 ( and still produced today ) noted for its extremely bitter taste .,Buckley 's Mixture is a remedy against cough .,entailed,RTE3_test.column_80_IE,Buckley 's Mixture is a cough syrup invented in 1919 ( and still produced today ) noted for its extremely bitter taste .,Buckley's Mixture is a remedy against coughing.,RTE3_test.column_80_IE_h,Buckley 's Mixture is a cough syrup invented in 1919 ( and still produced today ) noted for its extremely bitter taste . Buckley 's Mixture is a remedy against cough .,Buckley 's Mixture is a cough syrup invented in 1919 ( and still produced today ) noted for its extremely bitter taste . Buckley's Mixture is a remedy against coughing.,0.9166666666666666,1.0,0.5,0,1,1,1,0.0,0,1,1,1,1.0
prte_1377,"Dr. Felix Soto Toro ( born 1967 in Guaynabo , Puerto Rico ) , is an astronaut applicant and an Electrical Designs Engineer in NASA , who developed an electronic 3 D measuring system .",Soto Toro invented a 3 D measuring system .,entailed,RTE3_test.column_87_IE,"Dr. Felix Soto Toro ( born 1967 in Guaynabo , Puerto Rico ) , is an astronaut applicant and an Electrical Designs Engineer in NASA , who developed an electronic 3 D measuring system .",Soto Toro invented a 3D measurement system.,RTE3_test.column_87_IE_h,"Dr. Felix Soto Toro ( born 1967 in Guaynabo , Puerto Rico ) , is an astronaut applicant and an Electrical Designs Engineer in NASA , who developed an electronic 3 D measuring system . Soto Toro invented a 3 D measuring system .","Dr. Felix Soto Toro ( born 1967 in Guaynabo , Puerto Rico ) , is an astronaut applicant and an Electrical Designs Engineer in NASA , who developed an electronic 3 D measuring system . Soto Toro invented a 3D measurement system.",0.9333333333333333,1.0,0.5,1,1,0,1,1.0,1,1,0,1,1.0
prte_1379,"If levomepromazine is given concomitantly with opioids , the opioid-dose should be reduced , because levomepromazine amplifies the therapeutic actions and side-effects of opioids massively .",Levomepromazine reduces the side-effects of opioids .,not_entailed,RTE3_test.column_89_IE,"If levomepromazine is given concomitantly with opioids , the opioid-dose should be reduced , because levomepromazine amplifies the therapeutic actions and side-effects of opioids massively .",Levomepromazine reduces the side effects of opioids.,RTE3_test.column_89_IE_h,"If levomepromazine is given concomitantly with opioids , the opioid-dose should be reduced , because levomepromazine amplifies the therapeutic actions and side-effects of opioids massively . Levomepromazine reduces the side-effects of opioids .","If levomepromazine is given concomitantly with opioids , the opioid-dose should be reduced , because levomepromazine amplifies the therapeutic actions and side-effects of opioids massively . Levomepromazine reduces the side effects of opioids.",0.9130434782608695,1.0,0.625,1,0,1,1,0.0,1,0,1,1,0.0
prte_1381,"From the Illinois side of the bridge , signs marked `` HISTORIC ROUTE 66 SPUR '' take travellers to the Illinois side of the bridge and a `` HISTORIC ROUTE 66 '' sign marks the Missouri side of the bridge .",Illinois borders on Missouri .,entailed,RTE3_test.column_97_IE,"From the Illinois side of the bridge , signs marked `` HISTORIC ROUTE 66 SPUR '' take travellers to the Illinois side of the bridge and a `` HISTORIC ROUTE 66 '' sign marks the Missouri side of the bridge .",Illinois borders Missouri on the border.,RTE3_test.column_97_IE_h,"From the Illinois side of the bridge , signs marked `` HISTORIC ROUTE 66 SPUR '' take travellers to the Illinois side of the bridge and a `` HISTORIC ROUTE 66 '' sign marks the Missouri side of the bridge . Illinois borders on Missouri .","From the Illinois side of the bridge , signs marked `` HISTORIC ROUTE 66 SPUR '' take travellers to the Illinois side of the bridge and a `` HISTORIC ROUTE 66 '' sign marks the Missouri side of the bridge . Illinois borders Missouri on the border.",0.9565217391304348,1.0,0.6666666666666666,0,0,0,1,0.0,0,0,0,1,1.0
prte_1383,"In the May 2005 general election Michael Howard failed to unseat the Labour Government , although the Conservatives did gain 33 seats , playing the most significant role in reducing Labour 's majority from 167 to 66 .",Michael Howard was part of the Labour Government .,not_entailed,RTE3_test.column_99_IE,"In the General Election May 2005, Michael Howard failed to defeat the Labour Government, although the Conservatives gained 33 seats, and played the most significant role in reducing Labour's majority from 167 to 66.",Michael Howard was part of the Labour Government .,RTE3_test.column_99_IE_p,"In the May 2005 general election Michael Howard failed to unseat the Labour Government , although the Conservatives did gain 33 seats , playing the most significant role in reducing Labour 's majority from 167 to 66 . Michael Howard was part of the Labour Government .","In the General Election May 2005, Michael Howard failed to defeat the Labour Government, although the Conservatives gained 33 seats, and played the most significant role in reducing Labour's majority from 167 to 66. Michael Howard was part of the Labour Government .",0.7297297297297297,0.7058823529411765,1.0,0,0,1,1,0.0,0,0,1,1,0.0
prte_1385,"He was initially successful , negotiating a 3 / 4 of 1 percent royalty on all cars sold by the Association of Licensed Automobile Manufacturers , the ALAM .",The ALAM manufactured cars .,not_entailed,RTE3_test.column_102_IE,"He was initially successful , negotiating a 3 / 4 of 1 percent royalty on all cars sold by the Association of Licensed Automobile Manufacturers , the ALAM .",ALAM manufactured cars.,RTE3_test.column_102_IE_h,"He was initially successful , negotiating a 3 / 4 of 1 percent royalty on all cars sold by the Association of Licensed Automobile Manufacturers , the ALAM . The ALAM manufactured cars .","He was initially successful , negotiating a 3 / 4 of 1 percent royalty on all cars sold by the Association of Licensed Automobile Manufacturers , the ALAM . ALAM manufactured cars.",1.0,1.0,0.75,1,1,1,1,1.0,1,1,1,0,1.0
prte_1387,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,Belknap was accused of having received money in return for post tradership appointments .,entailed,RTE3_test.column_114_IE,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,Belknap was accused of having received money in return for posts for tradersship.,RTE3_test.column_114_IE_h,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments . Belknap was accused of having received money in return for post tradership appointments .,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments . Belknap was accused of having received money in return for posts for tradersship.,0.9166666666666666,1.0,0.6666666666666666,1,1,1,1,1.0,1,1,1,1,1.0
prte_1389,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,Belknap received money in return for post tradership appointments .,not_entailed,RTE3_test.column_115_IE,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,Belknap received money for posts and appointments in exchange for post trading.,RTE3_test.column_115_IE_h,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments . Belknap received money in return for post tradership appointments .,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments . Belknap received money for posts and appointments in exchange for post trading.,0.84,1.0,0.5384615384615384,1,0,1,1,1.0,1,0,1,1,1.0
