sent1_1_para_id,sent1_1,sent1_2_para_id,sent1_2,sent2_1_para_id,sent2_1,sent2_2_para_id,sent2_2,sent3_1_para_id,sent3_1,sent3_2_para_id,sent3_2
,"The Kota ( `` Fort '' ) , or Old City , for example , sometimes called the downtown section , is the central business district and Indonesia 's financial capital .",RTE1_dev.column_s2_671_para1,The Kota is the economy center of Kota.,,"The largest telecom company in Brazil , Brasil Telecom , has blocked its users from accessing YouTube following a court order to shut down the popular video sharing website .",RTE3_test.column_s2_424_para1,YouTube is a video site.,RTE2_test.column_s1_775_para1,We are located on the MIT campus and offer a quality retail book selling to the MIT community and to the general public.,,MIT is a retail bookshop .
,"Customers are starting to feel more comfortable with open source software , and they are even more comfortable if a big company like H-P stands behind it , said Bob Bickel , vice president for corporate strategy and development at JBoss .",RTE1_test.column_s2_861_para1,"Bob Bickel, vice president of strategy and corporate development at JBoss said that commercial use is somewhat restricted because a CIO does not know whom he can turn to for support.",RTE2_test.column_s1_120_para1,"Three of the leaders of a premier Johnstown Tourism event were charged with illegally diverting money from their organization, the state police said Wednesday. This has shocked the region.",,Three leaders of a premier Johnstown tourism event are suspected of stealing money .,,Information nights are arranged regularly . This allows deaf people to access information about certain things through the help of a sign language interpreter .,RTE3_test.column_s2_385_para1,Deaf people have trouble in the social community.
,"Hodler claimed there were also irregularities in the campaigns organized by Atlanta for the 1996 Summer Games , Sydney for the Summer Olympics in 2000 and Salt Lake City for the 2002 Winter Games .",RTE3_dev.column_s2_585_para1,The Winter Olympics took place in Nagano before Salt Lake City.,RTE3_dev.column_s1_409_para1,"Bush was President not only, but also as Vice President, Member of Congress, United Nations Ambassador, Director of the U.S. Liaison Office to the People's Republic of China, Director of the Central Intelligence Agency and also as an aircraft pilot in World War II. Having returned from the war, he married his sweetheart Barbara Pierce of Rye, New York, and later that year made his first civilian adult decision when he made the appropriate choice of moving to Texas ",RTE3_dev.column_s2_409_para2,The name of George H. W. Bush's wife is Barbara.,,"It fell apart when steamy French actress Sophie Marceau emerged to present the Palme D 'Or , or Golden Palm , to Belgium 's `` Rosetta . ''",RTE3_test.column_s2_564_para1,The Golden Palm was awarded at the Cannes Film Festival.
RTE2_dev.column_s1_27_para1,"In 1964 he became boxing referee and became most famous for his decision against Mike Tyson in the Holyfield fight, when Tyson brushed Holyfield's ear.",RTE2_dev.column_s2_27_para3,Mike Tyson hit Holyfield's ears in 1964.,,"In Britain , they channel their energies into gardening and riding . In Holland , they travel by bicycle to prove that they are of the people . But , conforming to a national stereotype , the Italian royal family , exiled from their homeland for 60 years , prefer fast cars and beautiful women .",RTE3_dev.column_s2_276_para1,Italy returns home to the Italian royal family.,,"Massoud Emami , governor of Iran 's northwestern province of Qazvin , and at least 9 others on abroad a helicopter were killed in a crash Saturday afternoon .",RTE1_test.column_s2_865_para1,"Massoud Emami, governor of Iran's Qazvin province and eight others were killed in the crash of their helicopter while returning from an inspection of the quake-hit Roudbar Alamout district north of Tehran."
,Poetry and politics have been bedfellows since before `` The Iliad '' catered to the leading class of Greeks by identifying contemporary leaders with the heroes of the Trojan War .,RTE3_test.column_s2_382_para2,Poetry and politics affect one another.,RTE1_test.column_s1_901_para1,"Korean Seoul, formally Soul-t 'ukpyolsi (  Special City of Seoul '' ), largest city and capital of the Republic of Korea ( South Korea ), is located 37 miles ( 60 kilometres ) northeast of the country on the Han Gang ( Han River ).",,The capital and largest city of South Korea is Seoul .,RTE1_dev.column_s1_799_para3,"Reagan announced he had Alzheimer's disease, an incurable brain affliction, to announce his medical condition.",RTE1_dev.column_s2_799_para1,"Reagan died of pneumonia, complicated by Alzheimer's disease."
RTE1_test.column_s1_1249_para1,"The process of counting the votes of the Syrian election has already begun, the voting began yesterday, Monday ( 00 :14 local time 00 :12 GMT ).",RTE1_test.column_s2_1249_para2,Voting started at 14:00 on Monday and counting began as soon as the booths closed.,,"The Kota ( `` Fort '' ) , or Old City , for example , sometimes called the downtown section , is the central business district and Indonesia 's financial capital .",RTE1_dev.column_s2_671_para2,The Kota is the country's business center.,,"Working with fellow Canadians Charles Best and James Collip , Banting determined that insulin was the key to treating diabetes .",RTE1_test.column_s2_1559_para2,Banting conducted research in the field of diabetes.
RTE1_test.column_s1_1175_para1,"The opinion poll was conducted on October 6, and seventh, and included a cross-section of 861 adults, with an error margin of approximately 4 %.",RTE1_test.column_s2_1175_para1,The poll was conducted on the 6th and 7th October.,RTE3_dev.column_s1_217_para1,"Arlene Blum is a legendary trailblazer who, by any measure, set the first teams of women on successful climbs of Mt. McKinley and Annapurna and was the first American woman to climb Mt. Everest. In her long, adventurous career she has played a leading role in more than twenty expeditions and forged a place for women in the dangerous arena of mountaineering.",,A woman succeeds in climbing Everest solo .,,"Irish Republican Army , having submitted long-awaited message to peace negotiators , has raised slim , last-minute hope that former Sen. George J Mitchell 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement .",RTE3_test.column_s2_296_para1,Peace talks with Northern Ireland succeed.
,Argentina sought help from Britain on its privatization program and encouraged British investment .,RTE3_dev.column_s2_641_para1,Argentina sought expertise from the UK in the fields of privatization and agriculture.,,This study will compare pre and post-deployment health status of military personnel deployed to the Middle East .,RTE3_test.column_s2_241_para1,Hundreds of soldiers complain of illness in the Gulf war.,,The Amish began as a small faith group that split-off from the Swiss Mennonites during the late 17 th century .,RTE1_test.column_s2_1530_para1,The Amish are descendants of the Swiss Anabaptists of the 16th-Century Europe.
RTE1_dev.column_s1_946_para2,An explosives specialty team of Metropolitan Police defused the rockets around 100 people were working inside the plant.,RTE1_dev.column_s2_946_para1,100 people were injured and 100 people injured at the injury victims was.,,"As a result , peptic ulcer disease has been transformed from a chronic , frequently disabling condition to one that can be cured by a short regimen of antibiotics and other medicines .",RTE2_dev.column_s2_210_para1,Antibiotics are used against peptic ulcers.,RTE2_test.column_s1_157_para1,The child-molesting case against Michael Jackson is finally ready for a trial which promises to be unlike no other.,,The Jackson trial promises to be like no other .
RTE1_test.column_s1_856_para2,"Oil prices could be booed higher on Tuesday when key markets reopen after a long holiday weekend that saw the second attack on Saudi Arabia, the world's top oil exporter, in less than a month.",,Markets reopen Tuesday after the holiday weekend .,RTE1_test.column_s1_2020_para1,Germany and Spain send all more troops to Afghanistan.,,Spain to open embassy in Afghanistan .,,It is fairly clear that Microsoft is the dominant firm in the market for computer operating systems .,RTE2_test.column_s2_144_para1,Microsoft holds monopoly power over computers systems.
,Bomb-sniffing dogs were brought to Rodriguez 's Mulberry St. apartment .,RTE1_dev.column_s2_1976_para2,"In Rodriguez's apartment at Mulberry St., a bomb-sniffing dog was estimated.",,"The accident in the Ukrainian nuclear power plant at Chernobyl on April 26 , 1986 brought along great harm for many people . There were immediate damages and consequential burdens for human beings , the environment and the economy over long distances .",RTE3_dev.column_s2_335_para1,Sosnovyi Bor nuclear power plant suffers an emergency shutdown.,RTE1_dev.column_s1_465_para1,Customers from Boise and OfficeMax will be able to participate in the Belief in Hope campaign in a variety of ways.,,Boise to acquire OfficeMax .
RTE3_test.column_s1_340_para1,"The children's rights movement is a historical and modern movement dedicated to the recognition, expansion and / or regression of the rights of children around the world.",,Children 's Rights is a historical movement .,,Manatees are vegetarians . They eat sea grass and other vegetation such as algae that they find in the shallow waters that they live in .,RTE3_test.column_s2_258_para1,Information about what manatees eat are available.,,"After an unparalleled succession of tragic operas , Verdi rounded off his operatic career with a comedy .",RTE1_test.column_s2_1568_para2,Verdi wrote mostly comedies.
,"Rabies is a viral disease of mammals and is transmitted primarily through bites . Annually , 7,000 to 8,000 rabid animals are detected in the United States , with more than 90 percent of the cases in wild animals .",RTE3_dev.column_s2_320_para1,"In humans, rabidis is fatal.",RTE1_test.column_s1_856_para1,"Oil prices could be spiked higher on Tuesday when key markets reopen after a long holiday weekend, which saw the second attack on Saudi Arabia, the world's top oil exporter, in less than a month.",RTE1_test.column_s2_856_para2,Markets open Tuesday after the holiday weekend.,RTE3_dev.column_s1_360_para1,"The longest mission supported by the Russian Salyuts was 63 days, the second-generation Salyuts would fly missions much longer and would need to be replenished from time to time.",RTE3_dev.column_s2_360_para1,Russians have held record for longest stay in space.
,"The chip will run at speeds of greater than 4 GHz , the firms said .",RTE2_test.column_s2_450_para1,Cells are said to run at clock speeds of greater than 4 gigahertz.,,"Coming at a time when the world 's two leading auction houses , Sotheby 's and Christie 's , are embroiled in an embarrassing price-fixing scandal , Phillips , which is based in London , is causing a considerable stir with its conspicuous and costly effort to reinvent itself as an important player in New York .",RTE3_test.column_s2_600_para1,Christie's is one of the world's largest auction houses.,RTE2_dev.column_s1_568_para2,"On May 28, 1997, in what would become known as the bite fight, Mike Tyson hurt Evander Holyfield's ear, purportedly in revenge for Holyfield headbutting him.",RTE2_dev.column_s2_568_para1,Mike Tyson bit Evander Holyfield's ear on 28 June 1997.
,"If toxic waste containg cyanide is not disposed of properly , it may drain into ponds , streams , sewers , and reservoirs .",RTE3_dev.column_s2_685_para1,Leaks in the environment are caused by poor disposal of toxic waste containing cyanide.,,"Ohio has lost thousands of manufacturing jobs , and the county 's unemployment rate was 6.4 percent in June , compared with 5.6 percent nationally .",RTE1_test.column_s2_1962_para1,Ohio has gained thousands of manufacturing jobs in the past two years.,RTE2_test.column_s1_281_para1,"Regina Schueller, an ECB spokeswoman, declined to comment on a report in Italy's newspaper la Repubblica, that the ECB Council would discuss Mr. Fazio's role in the takeover - fight at its September 15 meeting.",RTE2_test.column_s2_281_para1,Regina Schueller is representative of the ECB.
RTE3_dev.column_s1_262_para1,"For women earning 22,000 per year, the total accumulated pay would be just 5,300 in the UK and 5,850 in Ireland, entitlements would also be relatively low, with 5,900 in France, Spain and the Netherlands all at 6,750, and pay received in Italy would be 9,150, while in Denmark and Norway it would be as much as 11,000.",,Maternity leave varies in Europe .,,The raid Friday on the Abu Hanifa mosque left three people dead and was followed by a wave of attacks in several parts of Baghdad .,RTE2_test.column_s2_409_para1,"Three people died in the raid at Sunday prayers, just after Friday prayers.",,"During his trip to the Middle East that took three days , Clinton made the first visit by an American president to the Palestinian Territories and participated in a three-way meeting with Israeli Prime Minister Benjamin Netanyahu and Palestinian President Yasser Arafat .",RTE1_test.column_s2_1336_para1,"During his three-day trip to the east of the Middle, the Clinton to the United States President to the occupied Palestinian territories and participated in tripartite cooperation with Israeli Prime Minister Benjamin Netanyahu and Palestinian President, Yasser Arafat."
RTE3_dev.column_s1_395_para2,"The time is most crucial to find and extricate victims once buried by an avalanche, survival chances drop dramatically after the first 15 minutes.",,Robots are used to find avalanche victims .,RTE3_dev.column_s1_225_para1,"Between March and June, scientific observers say, up to 300,000 seals are killed, but opponents say seal hunting is vicious and endangering the species, also threatened by global warming.",RTE3_dev.column_s2_225_para2,Hunting endangering seal species by endangering them.,,It has become increasingly clear that Iran is making rapid progress toward attaining a nuclear weapons capability as U.S. officials have confirmed the presence of various nuclear sites that Tehran has failed to disclose,RTE1_dev.column_s2_117_para1,Iran's chemical weapons threaten the United States.
,"`` Rosetta , '' a Belgian film about an unemployed young woman trying desperately to carve out a normal life , won top honors at the 52 nd annual Cannes Film Festival Sunday .",RTE3_test.column_s2_563_para1,The Golden Palm was awarded at the Cannes Film Festival.,RTE3_test.column_s1_535_para1,"The report, drafted by State Secretary Condoleezza Rice to Congress, made its way.",,Condoleezza Rice is the U.S. Secretary of State .,,The job gains mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office .,RTE2_dev.column_s2_394_para1,More jobs were created during President Bush's first term.
RTE1_test.column_s1_261_para1,Teachers earn credentials from the Commission on Teacher Credentialing which allow them to teach non-English speakers without being fully bilingual.,,Commission on Teacher Credentialing offers non-bilingual teachers credentials to work with non-English speaking students .,,"Then China rolled out the fake Panchen Lama , Gyaltsen Norbu , a teenager chosen as the reincarnation of a major lama by the atheist Communist leaders and trained since childhood to spout nationalist slogans while wearing robes . Newspapers reporting on the debacle generally tried to present both sides , but it seems fair to say there 's really only one side to this sham and that pretty much nobody in the Tibetan community accepts Norbu as the real Panchen Lama . The Dalai Lama 's choice for Panchen Lama , Gedhun Choekyi Nyima , has been in secret Chinese custody since 1995 .",RTE3_dev.column_s2_380_para2,Dalai Lama and the government of the People's Republic of China are in conflict over the reincarnation of Panchen Lama.,,"Security forces were on high alert after an election campaign in which more than 1,000 people , including seven election candidates , have been killed .",RTE2_dev.column_s2_615_para1,Security forces were on high alert following a campaign surrounded by violence.
RTE3_dev.column_s1_277_para1,"In February 1995, one man, alone bankrupted, bankrupted the bank that financed the Napoleonic Wars. Barings Bank, founded in 1762, was Britain's oldest merchant bank and Queen Elizabeth's personal bank.",RTE3_dev.column_s2_277_para2,Barings was the oldest merchant bank in Britain.,RTE2_dev.column_s1_27_para1,"In 1964 he became boxing referee and became most famous for his decision against Mike Tyson in the Holyfield fight, when Tyson brushed Holyfield's ear.",RTE2_dev.column_s2_27_para2,"Mike Tyson, in 1964, bit Holyfield's ear.",RTE1_test.column_s1_1508_para2,Why does Hitler not revise Mein Kampf?,,Hitler wrote Mein Kampf .
,Abdel Aziz Seif el-Nasr stated that soon Egypt will take necessary steps to present the idea on the international arena .,RTE3_test.column_s2_418_para1,Abdel Aziz Seif el-Nasr is Egypt's deputy foreign minister for legal affairs.,,Time Warner is the world 's largest media and Internet company .,RTE1_dev.column_s2_908_para1,Time Warner is the world's largest company.,,"Interestingly , the fruit that best dried naturally on the tree , and that was pleasant eating , also has astonishingly high levels of vitamin C. This is the jujube fruit , Zizyphus jujuba , whose center of diversity is thought to be in the Eastern Mediterranean , around Syria .",RTE2_test.column_s2_158_para1,Jujube fruit contains vitamin C.
RTE3_test.column_s1_193_para2,"In an effort to arrest Governor Niel Tupas, Sr. and the power of the Iloilo provincial capital, hundreds of policemen with M-16 rifles stormed the capitol on Wednesday, smashed glass doors and destroyed padlocked iron gates. The rifles were pointed at civilians.",RTE3_test.column_s2_193_para1,Niel Tupas was arrested during a police assault in the early 1950s.,RTE1_dev.column_s1_2105_para2,"Brazil, Australia, and Thailand argued that the EU, one of the world's largest exporters, broke WTO farm rules by exceeding the limits of export subsidies set out in the 1994 WTO agreement on agriculture.",RTE1_dev.column_s2_2105_para2,"The three countries argued that UE, one of the largest exporters of the world, infringed the OMC's rules when it exceeded the limit of subsidies to the exports in 1994 listed under the OMC's agriculture agreement.",RTE2_test.column_s1_526_para1,Kerry said that Bush lied to Nevadans about his Republican administration's decision to build a nuclear waste dump at Yucca Mountain.,,"Kerry said the nuclear waste dump issue is important to all Americans , not just Nevada ."
RTE3_dev.column_s1_160_para1,"The Canadian Parliament's Ethics Commission said that the former Immigration Minister, Judy Sgro, had done nothing wrong, and her staff had put her in a conflict of interest.",RTE3_dev.column_s2_160_para1,Judy Sgro was recently questioned by the Ethics Commission of the Canadian Parliament.,,"The magazine said the number of billionaires worldwide increased by 102 people in 2006 to 793 , a record number , largely due to bullish global stock markets . Their total net worth jumped 18 percent to $ 2.6 trillion .",RTE3_dev.column_s2_362_para2,The number of billionaires grows.,,"Larry Estrada , whose father served in the Marine Corps in Vietnam , said he has always had a great appreciation for the military and wanted to do his part to help .",RTE2_dev.column_s2_537_para1,Larry Estrada's father belonged to the Marine Corps.
,"The team drawing up Iraq 's new constitution considered giving itself more time to write the document on Sunday , but still looked set to meet its mid-August deadline under intense U.S. pressure .",RTE2_dev.column_s2_368_para2,On Sunday officials argued whether to seek a delay of the August deadline for complete the document to give them more time to deal with such sticky issues.,,"On the same day last week that Mahmoud Ahmadi-Nejad , Iran 's fundamentalist president , called for Israel to be `` wiped off the map '' at an anti-Zionist conference in Tehran , his first vice-president was attending a different sort of event in Moscow .",RTE2_test.column_s2_131_para2,Mahmoud Ahmadi-Nejad participated in a conference.,,Only 14 percent of U.S. mothers exclusively breast-feed their babies for the minimum recommended six months .,RTE1_dev.column_s2_2177_para2,Breast-feeding is associated with many benefits.
RTE3_dev.column_s1_380_para2,"Then China rolled out the false panchen Lama, Gyaltsen Norbu, a teenager chosen as a reincarnation of a major lama by the atheist Communist leaders and trained since childhood to say nationalist slogans while wearing robes. Newspapers reporting on the debacle generally tried to present both sides, but it seems fair to say that pretty much nobody in the Tibetan community accepts Norbu as the real Panchen Lama. The Dalai Lama",RTE3_dev.column_s2_380_para1,Dalai Lama and the government of the People's Republic of China are arguing about the reincarnation of the Panchen Lama.,,Volkswagen should start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors .,RTE3_dev.column_s2_616_para1,German officials started investigating VW for theft.,,"That department , a co-manager of shipwrecks with the other two , has also attempted to address its shipwreck responsibilities since the early ' 70 s .",RTE2_test.column_s2_264_para1,Shipwreck rescue was attempted.
,The law once required settlers to clear 80 % of their land in two years to win ownership .,RTE3_dev.column_s2_715_para2,"Before the late 1980s, some nations even gave land and tax credits to individuals and businesses slashing, burning and exploiting forests.",,"George H.W. Bush served this country not only as President but also as Vice President , Member of Congress , United Nations Ambassador , chief of the U.S. Liaison Office to the People 's Republic of China , Director of the Central Intelligence Agency and also , as a naval aviator in World War II . Coming back from the war , he married his sweetheart , Barbara Pierce of Rye , New York , and later that year made his first civilian adult decision when he made the appropriate choice of moving to Texas , where he lived the rest of his life .",RTE3_dev.column_s2_409_para3,George W. Bush's wife's name is Barbara.,,The White House acknowledged on Monday that Bush 's plan to add private accounts to the Social Security retirement system would add tens of billions of dollars to the nation 's budget deficit starting in fiscal 2009 .,RTE2_test.column_s2_404_para1,Bush's budget enables younger workers to set up private accounts.
RTE2_dev.column_s1_688_para1,"The settlement must be approved by Citigroup's board of directors and the board of trustees of the University of California, the leading plaintiff for investors in the case.",RTE2_dev.column_s2_688_para2,"The University of California Regents board still needs to ratify the agreement, as does Citigroup's board of directors.",,"Since ' 82 Federal Chancellor ( elected by `` constructive vote of no confidence '' against former Chancellor Helmut Schmidt , Social Democratic Party ( SPD ) ; reelected 1983 , 1987 , 1991 and 1994 ) . This makes Helmut Kohl the longest-serving chancellor of the Federal Republic , passing by Konrad Adenauer , the first chancellor , this October .",RTE3_dev.column_s2_416_para1,"Helmut Kohl's political party is the Christian Democratic Union, which is the name of Helmut Kohl's party.",,"Aleksandr Yakovenko , an official representative of the Russian ForeignMinistry , has announced that , in connection with the recent terrorist actin Srinagar , about 100 Russian citizens will be evacuated from Pakistan inthe near future .",RTE2_dev.column_s2_245_para1,U.S. military evacuated Americans.
,Environment Minister David Anderson today announced his decision regarding the environmental assessment of the proposed Toulnustouc Hydroelectric Project .,RTE2_dev.column_s2_614_para1,A hydroelectric project is proposed or is currently in construction.,,"Dr Wood led a courageous and committed team in the fight to save 28 patients suffering from between two and 92 per cent body burns , deadly infections and delayed shock . As well as receiving much praise from both her own patients and the media , she also attracted controversy among other burns surgeons due to the fact that spray-on skin had not yet been subjected to clinical trials .",RTE3_dev.column_s2_29_para2,Burns surgeons approve Dr Wood's spray-on skin.,,"Sir Ian Blair , the Metropolitan Police Commissioner , said , last night , that his officers were `` playing out of their socks '' , but admitted that they were `` racing against time '' to track down the bombers .",RTE2_dev.column_s2_428_para1,The officers belong to Sir Ian Blair's family.
,"`` Child labor '' is , generally speaking , work for children that harms them or exploits them in some way ( physically , mentally , morally , or by blocking access to education ) .",RTE3_dev.column_s2_201_para2,Child labor is commonly used in Asia.,RTE2_test.column_s1_69_para1,Vicente Fox is scheduled to meet with Democratic presidential candidate George W. Bush tomorrow.,,Vicente Fox is the Republican presidential nominee .,,"Nevertheless , 58 percent of Americans expressed their satisfaction with the President 's job performance. 44 percent supported Nixon at the very beginning of the investigation into Watergate .",RTE1_dev.column_s2_1177_para2,58 % of Americans are unhappy with Clinton's job performance.
RTE1_test.column_s1_103_para1,The White House ignores Zinni's opposition to the Iraq War.,,White House ignores the threat of attack,,"By clicking here , you can return to the login page .",RTE1_dev.column_s2_483_para1,Click here to return to the login page.,RTE1_dev.column_s1_946_para3,"The Metropolitan Police, specially trained in explosives, defused the rockets. Around 100 people were working inside the plant.",,100 people were injured
,The ANSA agency said the operation involves police in Umbria and Lazio provinces in central Italy and Campania province in the south .,RTE1_test.column_s2_1657_para1,ANSA is an organization based in the provinces of Umbria and Lazio.,,In 1956 Accardo won the Geneva Competition and in 1958 became the first prize winner of the Paganini Competition in Genoa . He has recorded Paganini 's famous 24 Caprices ( re-recorded in 1999 ) for solo violin and was the first to record all six of the Paganini Violin Concertos .,RTE3_test.column_s2_13_para1,Accardo composed 24 enemies.,,Fox 's landmark animated television series ' The Simpsons ' first appeared as 30-second spots on ' The Tracey Ullman Show ' and has run as a primetime sitcom since 1989 .,RTE2_test.column_s2_102_para1,"In 1989,'The Simpsons'first appeared on television."
RTE1_test.column_s1_1995_para3,Family prepares for risky Marrow transplant for 5-year-old.,,"5-year-old , family prepare for risky bone marrow transplant .",RTE2_test.column_s1_183_para1,"The announcement at NASA headquarters in Washington confirmed decades of mounting evidence that water flowed in abundance once on Mars, a crater - carved, icy and dry planet.",RTE2_test.column_s2_183_para1,Mars's surface was once '' drenched '' in water that could have supported life forms.,RTE1_test.column_s1_1275_para2,"Linart Ohlin, the spokesman of the rescue authorities, said that the accident occurred today ( 00: 00 GMT ) in a disco behind the theatre, where  hundreds of young people were present ''.",RTE1_test.column_s2_1275_para1,"The fire came to a standstill at the early hours of Friday morning, and hundreds of young people were present."
,A huge car bomb killed Lebanon 's former prime minister al-Hariri and at least 12 other people Monday in Beirut 's most devastating attack since the 1975-90 civil war .,RTE2_test.column_s2_657_para2,"On Monday, a bomb hit near the motorcade of Hariri in Beirut.",RTE2_test.column_s1_615_para1,"The Council of Europe has 45 member states, three outside Europe ( Canada, Israel and Mexico ) are observers in the Parliamentary Assembly.",RTE2_test.column_s2_615_para2,The Council of Europe is composed of 45 member states.,,"Chris de Burgh , the Irish songwriter responsible for The Lady in Red , a song that has accompanied an untold number of wedding first dances , yesterday paid almost & # 163 ; 30,000 for the creature that exploded from the actor John Hurt in the science-fiction classic Alien .",RTE1_test.column_s2_1130_para1,The song The Lady in Red was written by Chris de Burgh.
RTE3_dev.column_s1_190_para1,"In 1975 a 19-year old Wilkins was tasked with the captaincy of Chelsea, despite the presence of elder and more experienced players in the squad.",RTE3_dev.column_s2_190_para1,Wilkins became Chelsea's captain in 1975.,RTE3_dev.column_s1_484_para1,"Kohl participated as a teenager in the late stage of WWII, joining the Christian Democratic Union ( CDU ) in 1947.",RTE3_dev.column_s2_484_para2,Helmut Kohl's political party's name is the Christian Democratic Union.,,"As a late September report by the Democrats points out , Republicans have done a poor job at getting their own small business bills through Congress even though they control both Houses and the White House .",RTE3_dev.column_s2_775_para1,Republicans control both the White House and the House of Representatives.
RTE2_test.column_s1_258_para1,"Foreign aid workers will have to take military escorts to areas considered unsafe by the Indonesian tsunami-stricken Aceh province, but for such escorts troops could be in short supply, the Indonesian military said on Thursday.",RTE2_test.column_s2_258_para3,"Many parts of the deadly Aceh province, which was hit by tsunami, were not safe for the military.",RTE1_dev.column_s1_478_para1,Putin and Bush say Iran has no evil nuclear ambitions.,RTE1_dev.column_s2_478_para1,Bush and Putin urge Iran to withdraw from nuclear ambitions.,,"That prompted Clinton , wife Hillary Rodham Clinton and daughter Chelsea to spend a cold and dreary Saturday in Minsk .",RTE1_dev.column_s2_589_para3,Hillary Clinton's wife is called Hillary Rodham Clinton.
,"Owen left Real Madrid after Newcastle outbid Liverpool to clinch a 17 m pounds deal , but Benitez has hinted the striker may yet make a permanent return to Anfield .",RTE2_test.column_s2_654_para1,Owen was acquired by Liverpool.,,"All that changed in 1922 , when Tutankhamun 's tomb was discovered by Egyptologist Howard Carter on behalf of his patron Lord Carnarvon .",RTE2_test.column_s2_326_para2,Howard Carter and Lord Carnarvon uncovered Tutankhamun's Tomb.,RTE1_dev.column_s1_992_para2,Wal-Mart Stores has requested a US federal appeals court to review the order from a judge approving class action status for a sex-discrimination lawsuit.,RTE1_dev.column_s2_992_para2,The judge approves of sex discrimination.
,"Customers are starting to feel more comfortable with open source software , and they are even more comfortable if a big company like H-P stands behind it , said Bob Bickel , vice president for corporate strategy and development at JBoss .",RTE1_test.column_s2_861_para2,"Bob Bickel, vice president of strategy and corporate development at JBoss, said commercial use is somewhat restricted because a CIO does not know who to turn to for support.",RTE3_dev.column_s1_241_para1,Cuban leader Fidel Castro sent a letter to UN Secretary-General Kofi Annan to assure him that Cuba will follow anti-terrorism treaties following the terrorist attacks against New York and Washington last month.,,Castro visits the UN .,RTE1_dev.column_s1_566_para2,"'' - Nirvana leader Kurt Cobain, giving meaning to his  Teen Spirit '' coda  denial ''.",,`` Smells Like Teen Spirit '' is a song by Nirvana .
,John Edwards praised John Kerry as a man tested by war for national command .,RTE1_test.column_s2_1869_para1,John Edwards'speech failed to mention President Bush or Vice President Dick Cheney.,RTE3_test.column_s1_752_para1,Unwrapping a new version of Microsoft's now standard Windows operating system is generally an event of major proportions.,,A new version of Microsoft 's now-standard Windows operating system has been unwrapped .,RTE2_test.column_s1_792_para1,"And the vast destruction of the rainforest in this century, along with the increase in fossil fuel use, is a major contributor to global warming.",RTE2_test.column_s2_792_para2,Destruction of the rainforest affected the climate of the world.
,"For the case of Aldrich Hazen ( Rick ) Ames , and his Colombian-born wife , Maria del Rosario Casas Ames arrested by the FBI on charges that they were Russian spies , is so rich in mysteries , puzzles , riddles and contradictions that the answers may never be untangled even as the CIA 's counterintell .",RTE3_dev.column_s2_547_para1,Ames married Rosario Casas Ames with Aldrich Hazen Ames.,,"Bosnia 's leading Muslim daily Dnevni Avaz writes excitedly about `` a sensational discovery '' of `` the first European pyramid '' in the central town of Visoko , just north of Sarajevo .",RTE3_dev.column_s2_55_para1,"Near Sarajevo, Europe's first pyramid has been discovered.",RTE2_test.column_s1_38_para1,"Considering the amount of rain that soaked the Riviera, Campbell didn 't expect his second round on Friday at the Nissan Open.",,Campbell finished his second round Friday .
,"Hepburn 's platinum , diamond and sapphire brooch had been estimated to fetch just $ 20,000 , but sold for $ 120,000 , six times its estimated price .",RTE1_dev.column_s2_770_para1,"Hepburn's diamond and sapphire brooch fetched $ 120,000.",,Sunday 's election results demonstrated just how far the pendulum of public opinion has swung away from faith in Koizumi 's promise to bolster the Japanese economy and make the political system more transparent and responsive to the peoples ' needs .,RTE1_test.column_s2_1024_para1,The Japanese supported Koizumi in Sunday's elections.,,"The big-budget Hollywood movie `` The Aviator '' and the low-budget Brit flick `` Vera Drake '' have scooped the main prizes at the 2005 Orange BAFTA Film Awards . Four gongs went to `` The Aviator '' with the top ones being Best Film and Cate Blanchett for Best Supporting Actress . `` Vera Drake '' got three gongs with Best Director , Best Actress and Costume Design . Jamie Foxx got Best Actor with Ray and Clive Owen got Best Supporting Actor with Closer .",RTE3_test.column_s2_411_para1,Jamie Foxx was presented with the best actor award at the 2005 BAFTA Awards.
,Wal-Mart 's belated decision is seen as an important victory at a time when women 's organisations fear abortion rights are under threat .,RTE3_test.column_s2_775_para1,Women's organizations are fighting against abortion rights.,,The other is a growing sentiment among judges that white-collar criminals should be treated the same as others .,RTE3_test.column_s2_649_para2,White collar criminals are treated like others.,,"Born in Athens , Psacharopoulos came to the United States at age 17 to enter Oberlin College , where he met Jean Hackett , an actress of New York City .",RTE1_test.column_s2_1688_para1,Oberlin College is an organization located in New York.
RTE2_dev.column_s1_758_para1,"Three Democratic Democrat joined the committee's 10 majority Republicans in a 13-5 vote to advance the conservative judge's nomination to the full Senate, five Democrats opposed Roberts.",,"The Senate Judiciary Committee , on Thursday , approved Judge John Roberts ' nomination as the next Supreme Court Chief Justice , virtually assuring his confirmation by the Senate next week .",,The report faults intelligence agencies for a `` lack of imagination '' in not anticipating that al Qaeda could attack the United States using hijacked aircraft .,RTE1_dev.column_s2_1431_para1,The report blames intelligence agencies for the problem.,RTE1_test.column_s1_880_para1,The Greek government is spending more than 1 billion euros.,RTE1_test.column_s2_880_para1,Greece spends over 1 billion euros.
