sen1_origin_id,sentence1,sen1_paraphrase0,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task,sen3_origin_id,sentence3,sen3_paraphrase0,sen3_task,sen4_origin_id,sentence4,sen4_paraphrase0,sen4_task
RTE2_dev.column_s2_7,Jader Barbalho is the president of Amazon .,Jader Barbalho is Amazon's President.,QA,RTE2_dev.column_s2_558,Ronald Regan was elected governor of California .,Ronald Reagan was elected governor of California.,QA,RTE2_dev.column_s2_212,Joaquin Navarro-Valls is the pope 's official spokesman .,Joaquin Navarro-Valls is the official spokesperson for the pope.,QA,RTE2_dev.column_s2_406,In 2000 there were 301 divorces in Bulgaria .,301 divorces were registered in Bulgaria in 2000.,QA
RTE2_dev.column_s2_635,Dortmund is twinned with Glasgow .,Dortmund is a twinned to Glasgow Dortmund.,QA,RTE2_dev.column_s2_779,Petroleum will be explored in the South Atlantic .,Petroleum exploration will be conducted in the South Atlantic.,IR,RTE2_dev.column_s2_283,Israel has 1.5 m Jewish inhabitants .,Israel has 1.5 m Jewish people.,QA,RTE2_dev.column_s2_59,About 10 million people live in France .,More than 10 million people live in France.,QA
RTE2_dev.column_s2_672,Disney gave the Smithsonian a trove of sought-after African art .,Disney gave a trove of sought after African art to the Smithsonian.,SUM,RTE2_dev.column_s2_696,Rising prices have helped make many people feel wealthier and thus more inclined to spend .,Rising prices have helped many people feel wealthy and therefore more inclined to spend.,SUM,RTE3_dev.column_s2_636,Some stolen art is recovered through offered rewards .,Einige of the stolen art is recovered through offered rewards.,SUM,RTE3_dev.column_s2_149,Sumner died at Farnham .,Sumner died in Farnham.,IE
RTE3_dev.column_s2_160,The Canadian parliament 's Ethics Commission accuses Judy Sgro .,Judy Sgro was recently questioned by the Ethics Commission of the Canadian Parliament.,IE,RTE3_dev.column_s2_771,"Yunus supported more than 50,000 Struggling Members .","Yunus supported more than 50,000 members of the Struggling Community.",SUM,RTE2_dev.column_s2_735,Capital punishment is a deterrent to crime .,Capital punishment is a deterrent against crime.,IR,RTE3_dev.column_s2_428,Operation Condor was a genocide and a campaign of counter-terrorism implemented by the right-wing dictatorships that dominated the Southern Cone in Latin America from the 1950 s to 1980 s .,Operation Condor was a genocide and a counterterrorism campaign executed by the right -wing dictatorships who dominated the southern gulf in Latin America from the 1950s to 1980s.,QA
RTE2_dev.column_s2_705,Dietary intake of potassium prevents osteoporosis .,Dietary potassium intake prevents osteoporosis by preventing the intake of.,IR,RTE2_dev.column_s2_255,Organic fertilizers are used as soil enhancers .,Organic fertilisers are used as soil enhancers.,IR,RTE2_dev.column_s2_173,Tyson bit off part of one of Evander Holyfield 's ears in 2002 .,"In 2002, Tyson bit part of one of Evander Holyfield's ears.",QA,RTE2_dev.column_s2_251,Non-authorized personnel illegally entered into computer networks .,Non-authorized personnel entered into computers networks illegally.,IR
RTE2_dev.column_s2_307,The cost of paper is rising .,The price of the paper is rising.,IR,RTE2_dev.column_s2_303,Steps are being taken to stop the smuggling of aliens .,Steps are taken to stop alien smuggling.,IR,RTE2_dev.column_s2_331,Pibul was nationalistic .,Pibul was nationalist.,QA,RTE2_dev.column_s2_293,100 or more people lost their lives in a ferry sinking .,100 or more people died in a sinking of a ferry.,IR
RTE3_dev.column_s2_449,"Before Salt Lake City , Winter Olympic Games took place in Nagano .",Winter Olympics took place in Nagano before Salt Lake City.,QA,RTE3_dev.column_s2_686,"In a poll of the American public , most people approved laws that allow life-support to be removed from a terminally ill patient .","In a poll of the American public, most people voted to remove life-support from terminally ill patients.",SUM,RTE2_dev.column_s2_354,The introduction of the euro has been opposed .,The introduction of the Euro was opposed.,IR,RTE2_dev.column_s2_566,The WTO headquarters are located in Geneva .,The headquarters of the WTO are in Geneva.,QA
RTE3_dev.column_s2_685,Leaks into environment are caused by bad disposal of toxic waste containing cyanide .,Leaks in the environment are caused by poor disposal of toxic waste containing cyanide.,SUM,RTE2_dev.column_s2_206,Capital punishment is a deterrent to crime .,Capital punishment is a deterrent against crime.,IR,RTE2_dev.column_s2_250,The U.S. military evacuated U.S. citizens .,The United States Military evacuated American citizens.,IR,RTE2_dev.column_s2_614,A hydroelectric project is proposed or is under construction .,A hydroelectric project is proposed or is currently in construction.,IR
RTE2_dev.column_s2_346,"Humans existed 10,000 years ago .","Humans, the first human to exist 10,000 years ago, existed.",IR,RTE2_dev.column_s2_703,Mercedes-Benz is a German car manufacturer .,Mercedes-Benz is a German automobile producer.,QA,RTE3_dev.column_s2_447,Phobia is a an extreme fear of a particular thing or situation .,Phobia is a sudden fear of a particular thing or situation.,QA,RTE2_dev.column_s2_198,Women are poorly represented in parliament .,"In parliament, women are poor represented.",IR
RTE2_dev.column_s2_297,A tropical storm has caused significant property damage or loss of life .,A tropical storm has caused significant property damage or deaths.,IR,RTE2_dev.column_s2_555,A case of rabies was confirmed .,A case of rabies has been confirmed.,IR,RTE2_dev.column_s2_513,Ocean remote sensing is developed .,Remote sensing of the ocean is developed.,IR,RTE2_dev.column_s2_230,The WTO headquarters is in Bonn .,The WTO's headquarters is in Bonn.,QA
RTE2_dev.column_s2_88,The train accelerates to 430 kilometers per hour .,The train travels 430 kilometers per hour.,SUM,RTE2_dev.column_s2_471,Bacteria is winning the war against antibiotics .,Bacteria are winning the battle against antibiotics.,IR,RTE2_dev.column_s2_40,There is a territorial waters dispute .,There is a territorial dispute between the territorial waters.,IR,RTE2_dev.column_s2_761,New substances are damaging the ozone layer .,New substances are harming the ozone layer.,QA
RTE3_dev.column_s2_797,The South African steel manufacturer Iscor plans to develop a mini-mill .,South African steel manufacture Iscor plans to build a mini-mill.,SUM,RTE2_dev.column_s2_154,Clonaid announced that mother and daughter would be returning to the US on Monday .,Clonaid announced that mother and daughter would return to the United States on Monday.,SUM,RTE3_dev.column_s2_288,Sex-change operations become more common .,"Similarly, sex change operations become more common.",IR,RTE2_dev.column_s2_399,Drug legalization has benefits .,Legalization of drugs has health benefits.,IR
RTE1_dev.column_s2_240,Salesforce shares were more than 50 % above their offering price of $ 17.20 .,Salesforce shares were more than 50 % higher than their offered price of $ 17.20.,RC,RTE2_dev.column_s2_796,A local banker bids for Bank Antonveneta .,A local banker offers for bank Antonveneta.,IE,RTE2_dev.column_s2_362,Marine vegetation is harvested .,Marine vegetation is cultivated.,IR,RTE2_dev.column_s2_588,A civilian policeman was killed .,A civilian police officer was killed.,IR
RTE2_dev.column_s2_141,The U.S. military evacuated U.S. citizens .,The US military evacuated the Americans.,IR,RTE2_dev.column_s2_441,Ford is part of the automobile industry .,Ford Ford is part of the automotive industry.,IE,RTE3_dev.column_s2_65,Harnold Lamb authored many biographies .,Many Biographies by Harnold Lamb were written.,IE,RTE2_dev.column_s2_791,Women are poorly represented in parliament .,Women are not represented in Parliament well.,IR
RTE3_dev.column_s2_113,Mrs Hobday departs London .,Mrs Hobday leaves London.,IE,RTE2_dev.column_s2_115,The World Bank is criticized for its activities .,The World Bank has been criticised for its activities.,IR,RTE3_dev.column_s2_679,Prospective drugs must have long market life after regulatory approval in order to be developed .,Prospective drugs must have long market life after regulatory approval before being developed.,SUM,RTE2_dev.column_s2_651,James Pinkney was an employee of Goryal Scales .,James Pinkney was a Goryal Scales employee.,IE
RTE2_dev.column_s2_630,"Humans existed 10,000 years ago .","human civilization existed 10,000 years ago.",IR,RTE2_dev.column_s2_168,"She recently left her camp , vowing to come back , to visit her mother who has just had a stroke .",She recently left her camp and vowed to return to visit her mother who had just had a stroke.,SUM,RTE2_dev.column_s2_547,Guatemala borders on El Salvador .,Guatemala borders El Salvador in El Salvador.,IE,RTE2_dev.column_s2_597,Mount Olympus is near the Strait of Juan de Fuca .,Mount Olympus is located near the Juan de Fuca Strait near the volcano.,QA
RTE2_dev.column_s2_132,The Salvadoran Armed Forces Soldiers murdered three Salvadoran citizens .,Three Salvadoran citizens were murdered by Salvadoran armed forces soldiers.,IE,RTE2_dev.column_s2_786,Miguel Soler Rodriguez and Martha Luz Lopez were killed by two employees of Bogota 's daily El Espectador .,Miguel Soler Rodriguez and Martha Luz Lopez were killed in a shootout by two employees of Bogota's daily El Espectador.,IE,RTE2_dev.column_s2_352,Women are poorly represented in parliament .,Women are poor represented in parliament.,IR,RTE2_dev.column_s2_556,Hector Oqueli Colindres is a citizen of Mexico .,Hector Oqueli Colindres is a Mexican citizen.,IE
RTE2_dev.column_s2_593,Toshiba Corp. is a partner of Sony Corp .,Toshiba Corp. is a Sony Corp. dealer.,IE,RTE1_dev.column_s2_241,Salesforce.com started trading under the symbol `` CRM . '',Salesforce.com began trading under the symbol  CRM.,RC,RTE2_dev.column_s2_122,A case of rabies was confirmed .,A case of rabies has been confirmed.,IR,RTE2_dev.column_s2_321,John Paul II is Italian .,John Paul II was Italian.,QA
RTE2_dev.column_s2_261,"The experiment , reported Monday , is n't the first to show that stem cells offer tantalizing hope for spinal cord injury .",The experiment reported Monday isn't the first to demonstrate that stem cells offer a tantalizing hope for spinal cord injury.,SUM,RTE2_dev.column_s2_534,Dooley Foyer is located in Dooley Hall .,Dooley Foyer is located at Dooley Hall.,IE,RTE2_dev.column_s2_140,People experienced adverse effects while taking aspirin .,People were experiencing adverse effects during taking aspirin.,IR,RTE3_dev.column_s2_554,Alison Hargreaves is the first woman to have made the climb up the Everest with no artificial oxygen .,Alison Hargreaves is the first woman to have made the climb in Everest without artificial oxygen.,QA
RTE2_dev.column_s2_24,Women are poorly represented in parliament .,"In parliament, women are very weakly represented.",IR,RTE2_dev.column_s2_205,The World Bank is criticized for activities .,The World Bank for its activities is criticised.,IR,RTE2_dev.column_s2_327,"Humans existed 10,000 years ago .","10,000 years ago, human beings existed.",IR,RTE2_dev.column_s2_437,"In a bowl , toss the olive oil with salt and pepper .",The olive oil should be tossed with salt and pepper in a bowl.,SUM
RTE2_dev.column_s2_759,A tropical storm has caused loss of life .,A tropical storm has caused death by causing a loss of life.,IR,RTE2_dev.column_s2_542,I-tunes does business with Disney .,I-tunes makes business with Disney.,IE,RTE2_dev.column_s2_768,Spain 's Basque party calls for the boycott of a parliament decision .,Spain's Basque Party calls for boycotting of a parliament decision.,SUM,RTE2_dev.column_s2_66,Drug legalization has benefits .,Legalization of drugs has advantages.,IR
RTE2_dev.column_s2_549,Jinny Resor is employed at Ochsner Foundation Hospital .,Jinny Resor is employed in the Hospital of the Ochsner Foundation.,IE,RTE3_dev.column_s2_573,Kanchenjunga is 8586 meters high .,Kanchenjunga is 8586 meters tall.,QA,RTE2_dev.column_s2_430,Siena was beaten by A.S. Roma .,Siena was crushed by A.S. Roma.,IE,RTE2_dev.column_s2_43,The cost of paper is rising .,The cost of paper is growing.,IR
RTE2_dev.column_s2_755,Bechtolsheim was the owner of Cisco Systems .,Cisco Systems was Bechtolsheim's owner.,IE,RTE2_dev.column_s2_210,Antibiotics are used against peptic ulcer .,Antibiotics are used against peptic ulcers.,IE,RTE2_dev.column_s2_501,"Hour-long special episodes of ITV soaps , `` Emmerdale '' and `` The Bill '' , were the top-rated UK TV shows on the commercial channel 's 50 th anniversary .",Hour-long special episodes of ITV soaps  Emmerdale '' and  The Bill '' were the top UK TV shows to mark the 50th anniversary of the commercial channel.,SUM,RTE2_dev.column_s2_490,Angola was subject to an embargo on the export of diamonds .,Angola was subject to an embargo on diamond exports from Angola.,QA
RTE2_dev.column_s2_776,An Israeli official was killed by patriotic union leftist militants .,An Israeli official was killed by patriotic Leftist-Union militants.,IE,RTE2_dev.column_s2_164,U.S. Military evacuated U.S. citizens .,US military evacuated Americans.,IR,RTE2_dev.column_s2_47,Women are poorly represented in parliament .,Women are not represented in parliament in the best conditions.,IR,RTE3_dev.column_s2_353,The merger of Japanese Banks creates the world 's biggest bank .,The merger of Japanese banks creates the largest bank in the world.,IR
RTE2_dev.column_s2_161,The ban on ivory trade has been effective in protecting the elephant from extinction .,The ban on ivory trade has been effective in protecting elephants from the loss of species.,IR,RTE2_dev.column_s2_477,`` Two Trains Running '' was written by Wilson .,Wilson wrote  Two Trains Running ''.,IE,RTE3_dev.column_s2_764,Kevin Vincent buys store brand acetaminophen .,Kevin Vincent buys brand name Acetaminophen from the store.,SUM,RTE2_dev.column_s2_13,The city of Madras is located in Southern India .,Madras is the city of Madras in South India.,IE
RTE1_dev.column_s2_501,Muslims pray at the mosque .,Muslims prayer at the mosque.,PP,RTE1_dev.column_s2_975,Kerry watched fireworks .,Kerry saw fireworks.,RC,RTE1_dev.column_s2_762,A two-day auction of property belonging to actress Katharine Hepburn brought in 3.2 m .,A two-day auction of property owned by actress Katharine Hepburn brought in 3.2 m.,CD,RTE2_dev.column_s2_106,Ocean remote sensing is developed .,Remote sensing in the ocean is developed.,IR
RTE2_dev.column_s2_589,The parliamentary election takes place on September 18 .,The Parliamentary elections take place on 18 September.,IE,RTE3_dev.column_s2_785,Will Grant is researching a conflict with Mexicans .,Will Grant is researching a Mexican conflict.,SUM,RTE3_dev.column_s2_673,A California company was charged with reckless storage of chemicals .,A California company has been charged with reckless storage of chemicals.,SUM,RTE1_dev.column_s2_795,"The two presidents , Bush and Chirac , were honoured with a 21-gun salute .","The two presidents, Bush and Chirac, were honored with a 21 - Gun salute.",CD
RTE2_dev.column_s2_244,High-velocity clouds are made up of hydrogen .,High-frequency clouds are made of hydrogen.,IE,RTE1_dev.column_s2_498,Christians pray the rosary .,Christian prayers are the Rosary.,PP,RTE2_dev.column_s2_18,82 million people live in Germany .,Germany has 82 million people living.,IE,RTE2_dev.column_s2_218,Sales of existing homes raised 7.8 % .,Sales of existing houses increased 7.8 %.,IE
RTE3_dev.column_s2_718,Robots are used to assist in a range of surgical procedures .,Robots are used to aid in a variety of surgical procedures.,SUM,RTE1_dev.column_s2_772,The state charges against Nichols are for 160 victims and one victim 's fetus .,The state charges against Nichols are for 160 victims and one victims'fetus.,CD,RTE1_dev.column_s2_769,The highest-selling item was a bronze bust made by Hepburn in the 1960 s of her actor lover Spencer Tracy .,"The most well-selling item was a bronze bust, which Hepburn made for their actor lover Spencer Tracy in the 1960s.",CD,RTE1_dev.column_s2_242,Opening day of the stock of Salesforce.com rose 56.4 % over the initial offering price .,The day the stock of Salesforce.com rose 56.4 % on the market first offering.,RC
RTE3_dev.column_s2_223,Sportswomen have been accused of doping .,Sportswomen were accused of doping.,IR,RTE3_dev.column_s2_762,Acetaminophen is produced by Tylenol .,Tylenol produces acetaminophen.,SUM,RTE2_dev.column_s2_25,Four people were injured by a grenade .,Four people were wounded by a grenade.,IE,RTE1_dev.column_s2_2084,Microsoft was established in 1989 .,Microsoft was founded in 1989.,QA
RTE2_dev.column_s2_14,An attempt on Andres Pastrana 's life was carried out using a powerful bomb .,An attempt on Andres Pastrana's life was carried out with a powerful bomb.,IE,RTE1_dev.column_s2_2131,The U.S. light crude is $ 1.27 a barrel .,The American light crude oil is about $ 1.27 a barrel.,RC,RTE2_dev.column_s2_245,U.S. Military evacuated U.S. citizens .,U.S. military evacuated Americans.,IR,RTE2_dev.column_s2_35,Ahmadinejad attacked the UN Security Council .,Ahmadinejad's attack at the UN Security Council targeted Ahmadinejad.,IE
RTE2_dev.column_s2_617,The Solomon R. Guggenheim Museum was opened in 1959 .,Solomon R. Guggenheim Museum was inaugurated in 1959.,QA,RTE2_dev.column_s2_701,FMLN guerrilla units attacked a commercial company .,A commercial firm was attacked by FMLN guerrilla units.,IE,RTE1_dev.column_s2_1439,The prosecutor told the court that `` distress '' in one of the children is associated with the incident .,The prosecutor told the court that  distress '' is associated with one of the children's incidents.,PP,RTE2_dev.column_s2_550,The Hashemite dynasty rules Jordan .,The Hashemite dynasty governs Jordan.,QA
RTE2_dev.column_s2_96,There is a territorial waters dispute .,There is a territorial dispute over water resources.,IR,RTE1_dev.column_s2_786,Assailants also ambushed two civilian sport utility vehicles on the road to Baghdad 's international airport .,Assailants also attacked two civilian sport utility vehicles on the road to Baghdad's international airport.,CD,RTE1_dev.column_s2_2085,Microsoft was established in June 1998 .,Microsoft was founded in June 1998.,IE,RTE2_dev.column_s2_274,Steps are being taken to stop the smuggling of aliens .,Steps are being taken to stop alien smuggling.,IR
RTE2_dev.column_s2_101,Joaquin Navarro-Valls is the Vatican Spokesman .,Joaquin Navarro-Valls is the Vatican's spokesperson.,QA,RTE3_dev.column_s2_714,African countries encourage keeping animals alive to attract tourists .,African countries encourage keeping animal species alive to attract tourists.,SUM,RTE2_dev.column_s2_339,An international oil agency will make 60 million barrels of oil and gasoline available to the marketplace .,An international oil agency will make 60 million barrels of crude and gasoline available for the market.,SUM,RTE1_dev.column_s2_271,Aristide is the mayor of Port-au-Prince,Aristide is Mayor of Port-au-Prince and Port-au-Prince,IE
RTE1_dev.column_s2_1985,Quebec woman murdered a four-year-old girl .,A Quebec woman murdered a four-year-old girl in a street of Quebec City.,PP,RTE2_dev.column_s2_384,"Rita caused damages to seven refineries located in Lake Charles , La .","Rita caused damage to seven refineries in Lake Charles, La.",IE,RTE2_dev.column_s2_492,Terrorist attacks were carried out in El Salvador .,At least ten terrorist attacks were carried out in El Salvador.,IE,RTE1_dev.column_s2_100,Pedophile gets life in prison,Pedophile gets life in prison after life imprisonment,IR
RTE1_dev.column_s2_1159,"The Vice-Chairman of the Committee Charles Duelfer said , `` we hope to end Iraq 's resolution . ''","The Vice Chair of the Committee, Charles Duelfer, said  we hope to end the Iraq's resolution ''.",MT,RTE1_dev.column_s2_1165,Iraq demands the lifting of the embargo and changes in the committee .,Iraq demands lifting the embargo and changes to the committee.,MT,RTE1_dev.column_s2_668,The city hall is a museum now .,Now the town hall is a museum.,CD,RTE3_dev.column_s2_80,Henry Borski and Jake Borski are relatives .,Henry Borski and Jake Borski are cousins.,IE
RTE1_dev.column_s2_1150,"Caritas announced that several Iraqi hospitals , ( excluding Saddam Hospital , ) were hit in the shelling of Baghdad .",Caritas announced that several Iraqi hospitals ( excluding Saddam Hospital ) were struck by the Baghdad shelling.,MT,RTE1_dev.column_s2_256,In winter most tourists to Eilat come from Europe .,In winter most of the visitors to Eilat come from Europe.,IR,RTE3_dev.column_s2_276,Italian royal family returns home .,Italy returns home to the Italian royal family.,IR,RTE3_dev.column_s2_761,A Class II recall covers products that might cause a temporary health problem .,A class II recall covers products which can cause a temporary health problem.,SUM
RTE1_dev.column_s2_1456,The Ebola virus has been found in Zaire .,The Ebola virus was found in Zaire.,QA,RTE1_dev.column_s2_198,Perry Farrel hopes to found another music festival .,Perry Farrel hopes to discover a further music festival.,RC,RTE1_dev.column_s2_763,A two-day auction of property belonging to actress Katharine Hepburn brought in 3.2 million pounds .,A two-day auction of property owned by the actress Katharine Hepburn brought in 3.2 million pounds.,CD,RTE1_dev.column_s2_1474,Norway hosted the Winter Olympic Games .,Norway hosted the Winter Olympic Games in Oslo.,QA
RTE1_dev.column_s2_1197,"The delegations may only speak periodically to the press , in order to concentrate on the issues .",The delegations may only speak periodically to the press to focus on the issues.,MT,RTE2_dev.column_s2_271,100 or more people lost their lives in a ferry sinking .,100 or more people died in the sinking of a ferry.,IR,RTE1_dev.column_s2_2104,It could lead to thousands of job losses .,It could result in thousands of job losses.,MT,RTE2_dev.column_s2_275,A tropical storm has caused significant property damage or loss of life .,A tropical storm caused significant property damage or death.,IR
RTE3_dev.column_s2_343,The Ebro Delta is used for farming .,The Ebro Delta is used for agriculture.,IR,RTE2_dev.column_s2_41,Arsenal lost to Birmingham .,Arsenal lost against Birmingham.,IE,RTE3_dev.column_s2_472,Alfred Nobel is the inventor of dynamite .,Alfred Nobel was the inventor of dynamite.,QA,RTE1_dev.column_s2_1975,A matching fingerprint was excavated from the strap .,A matching fingerprint was found on the strap.,PP
RTE3_dev.column_s2_611,Centralized inventory records for museums aid in theft awareness .,Centralized inventory records for museums assist in the awareness of theft.,SUM,RTE2_dev.column_s2_223,Cage played Superman .,Superman played the Cage in Superman.,IE,RTE1_dev.column_s2_1162,"Wilson uses some 120 persons in Iraq , 40 of whom are inspectors .","Wilson used about 120 persons in Iraq, 40 of whom are inspectors.",MT,RTE2_dev.column_s2_60,Happy Madison works for the company owned by Sandler .,"Happy Madison works for Sandler's company, Happy Madison.",IE
RTE1_dev.column_s2_2015,Sofia is located in Britain .,Sofia is situated in Britain.,IE,RTE1_dev.column_s2_678,Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java .,Jakarta is located on the north-western coast of the island Java at the mouth of the Ciliwung ( Liwung River ).,CD,RTE3_dev.column_s2_556,The Titanic sank in 1912 .,Titanic sinking in 1912.,QA,RTE3_dev.column_s2_580,Gabriel Garcia Marquez is a Nobel prize winner .,Gabriel Garcia Marquez is a Nobel prize-winning.,QA
RTE1_dev.column_s2_540,Microsoft would spend 500 million dollars .,Microsoft would spend 500 million dollars on it.,PP,RTE1_dev.column_s2_912,Cheney cursed at Sen. Patrick Leahy .,Cheney was cursed for sen. Patrick Leahy.,RC,RTE3_dev.column_s2_722,"Fiat , in particular , uses robots for inventory management .","Fiat, for example, uses robots for inventory management.",SUM,RTE1_dev.column_s2_1935,Aristide is the mayor of Port-au-Prince .,Port-au-Prince mayor Aristide is,IE
RTE1_dev.column_s2_2075,Queen Victoria was born in 1901,Queen Victoria was born in 1901 in London to Queen Victoria Victoria.,IE,RTE1_dev.column_s2_600,Lin Piao was the Chinese Communist Party leader .,Lin Piao was the leader of the Communist Party of China.,QA,RTE1_dev.column_s2_128,Hippopotamus attacks human .,Hippopotamus attacks humans.,IR,RTE1_dev.column_s2_2065,The slender tower is the tallest building in Japan .,The slender tower is Japan's tallest building.,QA
RTE1_dev.column_s2_112,A request was reduced to $ 1.1 billion,A request was reduced to $ 1.1 billion and $ 1.1 billion reduced from the original.,IR,RTE3_dev.column_s2_758,Aspirin is one of the most widely used pain relievers available without a doctor 's note .,Aspirin is one of the most commonly used pain relievers available without a doctor's note.,SUM,RTE3_dev.column_s2_68,Hooper is a citizen of Portland .,Hooper is a native of Portland.,IE,RTE1_dev.column_s2_347,The European Union is made up of 25 nations .,The European Union is comprised of 25 nations.,RC
RTE1_dev.column_s2_1490,Broadway is in New York .,Broadway is located in New York City.,QA,RTE1_dev.column_s2_2064,The Osaka World Trade Center is the tallest building in Japan .,The Osaka World Trade Center is Japan's tallest building.,QA,RTE3_dev.column_s2_621,Piech got nationalistic in his accusations .,Piech got Nationalist in his accusations.,SUM,RTE1_dev.column_s2_802,"Reagan almost died on March 30 , 1981 , when would-be assassin John W. Hinckley Jr. shot him .","On March 30, 1981, Reagan almost died when the assassin John W. Hinckley Jr. was shot by a terrorist.",CD
RTE3_dev.column_s2_667,The British indicated readiness to allow Argentine companies to take part in the development of oilfields .,The British indicated that it is ready to allow Argentine companies to take part in the development of oilfields.,SUM,RTE1_dev.column_s2_2161,Staten Island ferry captain has refused to talk with investigators .,Captain of the Staten Island Ferry has refused to talk to investigators.,CD,RTE3_dev.column_s2_345,The 2002 Olympic Winter games took place in Salt Lake .,The Olympics'2002 Winter Games in Salt Lake took place.,IR,RTE1_dev.column_s2_1971,A witness rescued Rodriguez .,Rodriguez was rescued by a witness.,PP
RTE1_dev.column_s2_2143,Weapons of mass destruction found in Iraq .,Weapons of Mass Destruction found in Iraq are a phenomenon.,IR,RTE1_dev.column_s2_1917,Haiti 's only democratic presidential election took place in 1990 .,The only democratic presidential election held in 1990 in Haiti took place in 1990.,IE,RTE1_dev.column_s2_2142,Weapons of mass destruction found in Iraq .,"In Iraq, mass destruction weapons are found.",IR,RTE1_dev.column_s2_2110,"BBC undercover reporters , posing as consultants acting for London businessmen , ask Slavkov .","Ask Slavkov, an undercover BBC reporter posing as consultants acting for London business men, to ask.",MT
RTE1_dev.column_s2_493,Hussein gives UN inspectors unfettered access .,Hussein gave UN inspectors unfettered access.,PP,RTE1_dev.column_s2_478,Bush and Putin urge Iran to give up nuclear ambitions .,Bush and Putin urge Iran to withdraw from nuclear ambitions.,PP,RTE1_dev.column_s2_2128,The kidnappers paid compensation to the victims of the U.S .,The kidnappers paid compensation to the victims of the United States.,RC,RTE3_dev.column_s2_560,The moon was first touched by mankind in 1969 .,"In 1969, mankind touched the moon for the first time.",QA
RTE1_dev.column_s2_2111,"Slavkov , defendant in the scandal of Salt Lake but that later was exculpated , in fact said that Takatch .","In fact, Slavkov, defendant in the Salt Lake scandal, but later being exulpated, said that Takatch.",MT,RTE1_dev.column_s2_526,Legal costs to recover punitive damages are a deductible business expense .,Legal costs to recover punitive damages are deductible business expenses.,PP,RTE1_dev.column_s2_483,Click here to go back to the login page .,Click here to return to the login page.,PP,RTE3_dev.column_s2_11,Abuja is located in Adamawa State .,Abuja is located in Adamawa state of Nigeria.,IE
RTE2_dev.column_s2_21,"The plane was returning to the French Caribbean island of Martinique , from Panama .","The plane had returned to the French Caribbean island of Martinique, Panama from Panama.",SUM,RTE1_dev.column_s2_1435,Blair is sympathetic to anyone who has lost their lives in Iraq .,Blair is sympathetic to anyone who has lost his life in Iraq.,PP,RTE1_dev.column_s2_2164,Some 30 million shares have been assigned to the company 's workers .,Some 30 million shares have been allocated to the company's workers.,CD,RTE3_dev.column_s2_755,The pills were commercialized by major retailers .,The pills were marketed by the major retailers.,SUM
RTE1_dev.column_s2_750,"Xochimilco is a popular tourist attraction because of its chinampas , or floating gardens .","Xochimilco is a popular tourist attraction due to its chinampas, or floating gardens.",CD,RTE1_dev.column_s2_2013,P. Prayong is a member of Theravada .,P. Prayong is a member of the Rupavada.,IE,RTE3_dev.column_s2_789,A cocaine-imbibing Miami man had life support removed .,A cocaine imbibing Miami man had life support removed.,SUM,RTE2_dev.column_s2_308,John Traynor is an executive of Microsoft .,John Traynor is an Executive with Microsoft.,IE
RTE2_dev.column_s2_728,The U.S. military evacuated U.S. citizens .,American citizens were evacuated by the US military.,IR,RTE3_dev.column_s2_531,Condoleezza Rice is the U.S. Secretary of State .,Condoleezza Rice is Secretary of State for the United States.,QA,RTE1_dev.column_s2_262,Three scholars shared a Nobel Prize for their studies about the game theory .,Three distinguished scholars shared a Nobel Prize for their research on game theory.,IR,RTE2_dev.column_s2_343,Weah does business with his opponents .,"Weah, in business with his opponents, has.",IE
RTE3_dev.column_s2_665,Britain has maintained an arm embargo .,Britain has maintained an arm embargo on arms.,SUM,RTE2_dev.column_s2_332,Kevin Whitaker is a manager of the Department of State .,Kevin Whitaker is an attorney for the Department of State.,IE,RTE3_dev.column_s2_438,APEC is the newly born Asia Pacific Economic Cooperation .,APEC is the newly formed Asia-Pacific Economic Cooperation.,QA,RTE1_dev.column_s2_1930,Canada participates in the G 8 summit .,Canada participates in the G8 summit.,IE
RTE1_dev.column_s2_2137,Swedish prime minister murdered .,Murder of the Swedish Prime Minister.,IR,RTE2_dev.column_s2_123,Farabundo Marti National Liberation Front is accused of an attack on Merino 's home .,Farabundo Marti National Liberation Front accused of an attack on Merino's home.,IE,RTE1_dev.column_s2_1652,Rome is located in Lazio province .,Rome is located in the province of Lazio.,IE,RTE1_dev.column_s2_952,The Massachusetts Institute of Technology ( MIT ) appoints Stefano Falconi as chief financial officer .,The Massachusetts Institute of Technology ( MIT ) appointed Stefano Falconi to the Chief Financial Officer.,IE
RTE1_dev.column_s2_930,The first heart transplant in Britian was performed in 1979 .,The first heart transplant in Britian was carried out in 1979.,RC,RTE1_dev.column_s2_2068,"The population of Ulan Bator is 4,000 .","Ulan Bator has 4,000 people.",QA,RTE1_dev.column_s2_950,Movil Access appoints Jose Luis Riera as CFO .,Movil Access names Jose Luis Riera as a CFO.,IE,RTE1_dev.column_s2_1806,Vanunu 's disclosures in 1968 led experts to conclude that Israel has a stockpile of nuclear warheads .,Vanunu's disclosures in 1968 led experts to conclude that Israel has a stockpile of nuclear weapons.,CD
