sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE3_dev.column_s2_409,The name of George H.W. Bush 's wife is Barbara .,The name of George H.W. Bush's wife is Barbara.,The name of George H. W. Bush's wife is Barbara.,George W. Bush's wife's name is Barbara.,QA,RTE3_dev.column_s1_265,"Fujimori charged that on January 26 , 1995 , Ecuador fired the first shot , an allegation denied by Ecuador 's leader , Sixto Duran-Ballen . Predictably , each side blamed the other for starting the 1995 conflict , just as each pointed the finger of guilt to the other for provoking the border war of 1941 , when Peru took most of the 120,000 square miles in contention between the two countries .","Predictably, each side blamed the other for starting the conflict of 1995, just as each pointed the finger of guilt towards the other for provoking the 1941 border war when Peru took most of the 120,000 square miles in conflict between the two countries.",IR
RTE3_dev.column_s2_431,Titan is the fifteenth of Saturn 's known satellites .,Titan is the fifteenth known Saturn satellite.,Titan is the fifteenth of Saturn's known satellites.,Titan is the fifteenth known satellite of Saturn.,QA,RTE3_dev.column_s1_544,"When the Berlin Wall fell in early November , 1989 Berlin 's east and west sections were rejoined to create the third-largest city in Europe , with a population of about 3 million .","When the Berlin Wall fell in early November 1989, Berlin's east and west sections were merged to create the third largest city in Europe, with a population of around 3 million.",QA
RTE3_dev.column_s2_540,"Kailash Satyarthi , India 's leading opponent of child labour .","Kailash Satyarthi, India's leading opponent of child labour, is India's leading opponent.","Kailash Satyarthi, India's leading opposition to child labour, is India's leading opponent.","Kailash Satyarthi, India's leading opponent of child labour, is India's leading opponent of child labour.",QA,RTE3_dev.column_s1_33,"As leaders gather in Argentina ahead of this weekends regional talks , Hugo Chvez , Venezuela 's populist president , is using an energy windfall to win friends and promote his vision of 21 st-century socialism .","As leaders gather in Argentina ahead of this weekend regional talks, Hugo Chvez, Venezuela's populist President, is using an energy windfall to win friends and promote his vision of 21st century socialism.",IE
RTE1_dev.column_s2_589,Clinton 's wife is called Hillary Rodham Clinton .,Clinton's wife is called Hillary Rodham Clinton.,Clinton's wife is named Hillary Rodham Clinton.,Hillary Clinton's wife is called Hillary Rodham Clinton.,QA,RTE3_dev.column_s1_456,"On August 6 , 1945 the atomic bomb was dropped on the Japanese city of Hiroshima . The Enola Gay , piloted by Colonel Tibbetts , was chosen to make the mission . The mission was recorded as successful by Capt. William S. Parson at 9 : 20 A.M .","On 6 August 1945, a atomic bomb was dropped on the Japanese town of Hiroshima. Pilot Enola Gay, piloted by Colonel Tibbetts, was selected to make the mission and was recorded as successful by Capt. William S. Parson at 9:20 A.M.",QA
RTE3_dev.column_s2_502,Mohammad Khalifa 's father-in-law is Osama Bin Laden .,Osama Bin Laden is Mohammad Khalifa's father-in-law.,Osama bin Laden's father in law is Mohammad Khalifa.,Osama Bin Laden is Osama Khalifa's father-in-law.,QA,RTE3_dev.column_s1_613,"Art experts said on Monday , that there was an astounding haul from Boston 's Gardner Museum - possibly the biggest art theft in US history .",Art experts said on Monday there was an astounding haul from Boston's Gardner Museum - perhaps the largest art theft in US history.,SUM
RTE3_dev.column_s2_249,The women 's ten thousand metres champion is from Mozambique .,The female winner of the ten thousand meters is from Mozambique.,The five-time women champion of ten thousand metres is from Mozambique.,"The champion, ten thousand meters, is from Mozambique.",IR,RTE1_dev.column_s1_65,Coal company stocks got a lift Monday morning after an article in Barron 's said the industry was benefiting from soaring natural gas prices and the advent of new power plants that emit less pollution .,A soaring natural gas price and the advent of new energy plants that emit less pollution were lifting coal stocks on Monday morning.,IR
RTE1_dev.column_s2_86,African polio outbreak feared,African polio epidemic feared to be the worst Africa.,The African polio outbreak is feared.,Feared African outbreak of polio in Africa.,IR,RTE1_dev.column_s1_62,Green cards are becoming more difficult to obtain .,Green cards are becoming harder to obtain.,IR
RTE3_dev.column_s2_393,The merger of Japanese Banks creates the world 's biggest bank .,"The merger of Japanese banks, The World's largest bank, creates the largest.",The merger of Japanese banks creates the largest bank in the world.,The merging of Japanese banks creates the biggest bank in the world.,IR,RTE3_dev.column_s1_217,"Arlene Blum is a legendary trailblazer by any measure . Defying the climbing establishment of the 1970 s , she led the first teams of women on successful ascents of Mt . McKinley and Annapurna , and was the first American woman to attempt Mt . Everest . In her long , adventurous career , she has played a leading role in more than twenty expeditions and forged a place for women in the perilous arena of high-altitude mountaineering .","Arlene Blum is a legendary trailblazer who, by any measure, set the first teams of women on successful climbs of Mt. McKinley and Annapurna and was the first American woman to climb Mt. Everest. In her long, adventurous career she has played a leading role in more than twenty expeditions and forged a place for women in the dangerous arena of mountaineering.",IR
RTE3_dev.column_s2_297,50 th Anniversary of Normandy Landings lasts a year .,A year past the 50th anniversary of Normandy Landings., One year   the 50 th anniversary of Normandy Landings lasts.,50th anniversary of Normandy Landings lasts a year.,IR,RTE3_dev.column_s1_61,"In addition to establishing the electoral commission , the laws also concern nationality , a contentious issue since citizenship laws were tightened to exclude one of Gbagbo 's main competitors from the 2000 presidential race , former prime minister Alassane Ouattara .","The laws also address nationality, a contentious issue since citizenship laws were tightened to exclude one of Gbagbo's biggest competitors from the presidential race of 2000, former Prime Minister Alassane Ouattara.",IE
RTE3_dev.column_s2_296,The women 's ten thousand metres champion is from Mozambique .,The world champion in ten thousand meter is from Mozambique.,The champion's ten thousand metres is from Mozambique.,The women's ten thousand meter champion is from Mozambique.,IR,RTE3_dev.column_s1_103,"There is no way Marlowe could legally leave Italy , especially after an arrest warrant has been issued for him by the authorities . Assisted by Zaleshoff , he succeeds in making his escape from Milan .","There is no way Marlowe could legally leave Italy, especially after an arrest warrant for him by the authorities. Assisted by Zaleshoff, he succeeded in escaping Milan.",IE
RTE3_dev.column_s2_432,Klaus Pohl is one of Germany 's most performed dramatists .,Klaus Pohl is one of Germany's most performing dramatists.,Klaus Pohl is one of the most popular dramatists in Germany.,Klaus Pohl is one of Germany's most produced dramatists.,QA,RTE3_dev.column_s1_324,"Russia does n't excel in auto manufacturing , but it is tops in other areas . The country 's great wealth in oil , natural gas , and metals , in addition to generating revenue for the government , is creating a new middle class that craves European , Japanese and American cars .","In Russia, Russia does not excel in auto manufacturing, but it is top in other areas : the country's great wealth in oil, natural gas and metals create a new middle class that seeks European, Japanese, and American cars, in addition to earning revenue for the government.",IR
RTE1_dev.column_s2_712,"To the south is Gellert Hill , which features the 19 th-century Citadel .","To the south is Gellert Hill, which features the 19th-century citadel.","To the south is Gellert Hill, which is home to the Citadel of the 19th century.","To the south is Gellert Hill, which overlooks the 19th-century Citadel.",CD,RTE3_dev.column_s1_238,"COLOMBO ( Reuters ) - At least five people were killed and 11 wounded when a suspected Tamil Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday , shattering more than two years of relative peace .","At least five people were killed and 11 injured when a suspected Tamil Tiger suicide bomber blew himself up inside a police station in the capital, destroying a relative peace for more than two years.",IR
RTE1_dev.column_s2_163,There is a new U. S. law that bans e-mail .,There is a new U.S. law that banned e-mail.,There is a new U.S. law that bans e-mail.,"There is a new U.S. law, which prohibits electronic mail.",RC,RTE2_dev.column_s1_193,The use of aspirin ( acetylsalicylic acid ) in single doses should not pose any significant risks to the suckling infant .,The use of aspirin ( acetylsalicylic acid ) in single doses should not pose any significant risks for the baby.,IR
RTE2_dev.column_s2_509,The US labelled North Korea part of an ' axis of evil ' .,The US labelled North Korea part of an'axis of evil ''.,North Korea labelled the US part of an'axis of evil '' North Korea.,The US labeled North Korea part of an'axis of evil '.,SUM,RTE3_dev.column_s1_251,"Estimates vary widely , but it is believed there are up to 100 million children toiling in homes , factories , shops , fields , brothels and on the streets of rural and urban India .","Estimates vary widely, but it is believed that up to 100 million children work in the homes, factories, shops, fields, brothels and in rural and urban India.",IR
RTE3_dev.column_s2_259,Dutch photos of Srebrenica have disappeared .,Dutch photos of Srebrenica have disappeared from Dutch camera phones.,Dutch photographs of Srebrenica have disappeared.,Dutch photos of Srebrenica have disappeared from the Dutch media.,IR,RTE3_dev.column_s1_107,"Since joining the Key to the Cure campaign three years ago , Mercedes-Benz has donated over $ 2 million toward finding new detection methods , treatments and cures for women 's cancers .","Mercedes-Benz donated more than $ 2 million to the finding of new detection methods, treatments and cures for women's cancers since joining Key to Cure campaign three years ago.",IE
RTE3_dev.column_s2_388,The merger of Japanese Banks creates the world 's biggest bank .,The merger of Japanese banks creates the world's biggest bank.,The merger of Japanese banks created the world's biggest bank.,The merger of Japanese banks creates the world's largest bank.,IR,RTE2_dev.column_s1_3,"ECB spokeswoman , Regina Schueller , declined to comment on a report in Italy 's La Repubblica newspaper that the ECB council will discuss Mr. Fazio 's role in the takeover fight at its Sept. 15 meeting .","Regina Schueller, ECB spokeswoman, declined to comment on a report published in Italy's newspaper La Repubblica that the ECB Council will discuss Mr. Fazio's role in the takeover debate at its meeting on September 15.",IE
RTE1_dev.column_s2_144,Ghazi al-Yawar is Iraq 's new president .,Iraq's new president Ghazi al-Yawar is Iraq's president.,Ghazi al-Yawar is the new president of Iraq.,Ghazi al-Yawar is Iraq's new president.,RC,RTE3_dev.column_s1_169,"The pet passport is a pink A 4 sheet which contains the microchip number and certification that the dog has a rabies vaccination , and needs to be signed by a veterinary surgeon who has LVI status . The passport is not to be confused with the much smaller purple folder routinely issued by vets which records the complete vaccination history of the pet .",The pet passport is a pink A 4 sheet that contains the microchip number and certificate that the dog has a rabies vaccination. The passport should not be confused with the much smaller purple folder typically issued by vets which provides the complete vaccination history of the pet.,IE
RTE3_dev.column_s2_326,Seal-hunting endangers species .,Seal-hunting endangered species of seal.,Seal-hunting endangering species endangering species.,Seal-hunting endangered species.,IR,RTE3_dev.column_s1_545,Rolf Ekeus the Swedish diplomat who chairs the commission said that while Baghdad had been cooperative in helping his panel establish procedures for monitoring and verifying the weapons destruction it is unclear how the Iraqis will react once the system is in operation .,"Sweden's diplomat Rolf Ekeus, who is chair of the commission, said that while Baghdad had cooperated in helping to set procedures for monitoring and verification of weapons destruction, it is unclear how the Iraqis will react once the system is in operation.",QA
RTE1_dev.column_s2_73,California driver 's licenses granted to illegal immigrants .,Licenses granted to illegal immigrants are granted to California driver's licenses.,California Driver's licenses granted to illegal immigrants to California.,California drivers licenses granted to illegal immigrants.,IR,RTE3_dev.column_s1_188,"White supported Gough Whitlam 's Labor government of 1972 to 1975 , and after Whitlam was ousted in the 1975 constitutional crisis , became particularly anti-royalist .","White supported Gough Whitlam's Labor Government of 1972 - 1975, and became particularly anti-royalist after Whitlam was removed from the 1975 Constitutional Crisis.",IE
RTE1_dev.column_s2_140,A body has been found by U. S. military police .,A body was found by US military police.,A body found by U.S. Military Police has been found.,A body has been found by U.S. military police.,RC,RTE2_dev.column_s1_800,World leaders expressed concern on Thursday that North Korea will quit six-party nuclear disarmament talks and will bolster its nuclear weapons arsenal .,"On Thursday, World leaders expressed concern that North Korea will abandon the six-part nuclear disarmament talks and will boost its nuclear weapons arsenal.",SUM
RTE1_dev.column_s2_80,Private spaceship launches .,Private launches of Spaceships private spaceship launches.,Private spaceship launches are underway.,Private Spaceship launches are being carried out.,IR,RTE3_dev.column_s1_26,"The Prime Minister of Spain Zapatero visited Brazil , Argentina , Chile and Uruguay recently , in a effort to build a left axis in South America . The cited countries ' South American Presidents agreed to collaborate at international level , particularly in the United Nations , European Union and with Paris , Berlin and Madrid .","The Prime Minister of Spain, Zapatero, visited recent Brazil, Argentina, Chile, and Uruguay to build an island in the South America. South American Presidents agreed to collaborate on international level, especially in the United Nations, Europe and with Paris, Berlin and Madrid.",IE
RTE2_dev.column_s2_3,Regina Shueller works for Italy 's La Repubblica newspaper .,Regina Shueller works for the La Repubblica newspaper in Italy.,Regina Shueller works for Italy's La Repubblica newspaper.,Regina Shueller works for Italy's newspaper La Repubblica.,IE,RTE3_dev.column_s1_515,The Norwegian newspaper Dagbladet printed an article about the `` intolerance page '' .,The Norwegian newspaper Dagbladet published an article on the  Intolerant Page ''.,QA
RTE3_dev.column_s2_188,White assisted the Labor government from 1972 to 1975 .,White was employed by the Labor Government from 1972 to 1975.,White assisted Labor's government from 1972 until 1975.,"From 1972 to 1975, White White worked with the Labor Government.",IE,RTE1_dev.column_s1_675,Jakarta floods easily during the rainy season .,"In a rainy season, Jakarta floods easily.",CD
RTE3_dev.column_s2_279,The EU partially refuses commission candidates .,The EU partially rejects candidates for the commission.,The EU partially rejected Commission - Candidates.,The EU partially rejects commission candidates.,IR,RTE1_dev.column_s1_66,The Royal Navy servicemen being held captive by Iran are expected to be freed today .,"The servicemen of the Royal Navy, held captive by Iran, will be freed today.",IR
RTE1_dev.column_s2_66,British servicemen detained,British servicemen detained for British servicemen,British servicemen detained detained by British warlords,British servicemen are detained in London,IR,RTE3_dev.column_s1_441,"After leaving Time-Life , Shuker joined the Public Broadcast Laboratory , forerunner of PBS , and participated in two pioneering films - ' The Chair , ' about an attorney trying to save a condemned man , and ' Free At Last , ' a 90-minute documentary about Dr. Martin Luther King Jr. that by chance was being made when King was murdered in 1968 .","After leaving Time-Life, Shuker joined the Public Broadcast Lab, the forerunner of PBS, and participated in two pioneering films -'The Chair'about an attorney who is trying to save a condemned man, and'Free At Last'a 90-minute documentary about Dr. Martin Luther King Jr., which was made in 1968 when King was murdered.",QA
RTE3_dev.column_s2_189,"White got the $ 10,000 Britannia Award .","White received the Britannia Award, $ 10,000, awarded.","White received the $ 10,000 Britannia Award.","White had the $ 10,000 Britannia Award.",IE,RTE2_dev.column_s1_664,"Radical Jordanian cleric , Abu Qatada , and nine other foreign nationals said to pose a threat to the UK 's security , have been detained , pending deportation .","Radical Jordanian cleric Abu Qatada and nine other foreign nationals who are said to pose a threat to the UK's security have been detained, until they are deported.",SUM
RTE1_dev.column_s2_127,baby elephant born,Born elephant baby born born to elephant,Born of elephant baby baby to the elephant,Born to baby elephant born an elephant,IR,RTE3_dev.column_s1_19,"In 1969 , he drew up the report proposing the expulsion from the party of the Manifesto group . In 1984 , after Berlinguer 's death , Natta was elected as party secretary .","In 1969, he drafted a report proposing the expulsion from the party of the Manifesto Group and Natta was elected party secretary after Berlinguer's death in 1984.",IE
RTE3_dev.column_s2_83,John Galyean 's wife is called Frances .,John Galyean's wife is Frances.,"Frances'wife, John Galyean, is called Frances.",Frances is married to John Galyean.,IE,RTE3_dev.column_s1_516,"The biggest newspaper in Norway , Verdens Gang , prints a letter to the editor written by Joe Harrington and myself .","The largest newspaper in Norway, Verdens Gang, copies a letter written by Joe Harrington and me.",QA
RTE2_dev.column_s2_789,Rumsfeld is leveling some harsh criticism at China during his trip .,Rumsfeld is in China for a day of harsh criticism during his trip.,Rumsfeld is making some harsh criticism of China during his trip.,Rumsfeld is targeting China with a tough criticism during his trip.,SUM,RTE3_dev.column_s1_535,"NASA 's Saturn exploration spacecraft , Cassini , has discovered an atmosphere about the moon Enceladus . This is the first such discovery by Cassini , other than Titan , of the presence of an atmosphere around a Saturn moon .","NASA's Saturn exploration spacecraft Cassini discovered an atmosphere around the moon Enceladus, the first such discovery by Cassini, other than Titan, of the presence of an atmosphere around a Saturn moon.",QA
RTE2_dev.column_s2_269,David Wells ' comments drew a quick response from the players ' union and the commissioner 's office .,David Wells'comments drew a swift response from the players'union and the office of the commissioner.,David Wells'comments drew quick response from the Players'Union and the Commissioner's office.,David Wells'comments drew a quick response from the players'union and the commissioner's office.,SUM,RTE3_dev.column_s1_213,"After years of study , the Vatican 's doctrinal congregation has sent church leaders a confidential document concluding that `` sex-change '' procedures do not change a person 's gender in the eyes of the church .","After years of study, Vatican's doctrinal congregation sent church leaders a confidential document concluding that  sex-changing procedures '' do not change a person's gender in the eyes of the church.",IR
RTE1_dev.column_s2_192,Workers strike in response to Norwegian employers ' threats .,Workers strike as a response to Norwegian employers'threats.,Workers strike to respond to Norwegian employers'threats.,Workers strike in response to Norwegian employers'threats.,RC,RTE3_dev.column_s1_330,Sida does not take any new decisions on support to projects in the Baltic states .,Sida does not take new decisions on supporting projects in the Baltic states.,IR
RTE2_dev.column_s2_253,Sunni Arabs say they 're not ready to re-join the committee drafting Iraq 's new constitution .,Sunni Arabs say they are not ready to re-join the committee drafting Iraq's new constitution.,Sunni Arabs say they're not ready to re-join the Committee drafting the new constitution in Iraq.,Sunni Arabs say they are not ready to re-join the committee preparing Iraq's new constitution.,SUM,RTE1_dev.column_s1_583,"While civilians ran for cover or fled to the countryside , Russian forces were seen edging their artillery guns closer to Grozny , and Chechen fighters were offering little resistance .","While civilians ran for cover or fled to the countryside, Russian troops edging their artillery closer to Grozny and Chechen fighters offered little resistance.",QA
RTE2_dev.column_s2_217,Justice Sandra Day O 'Connor announced her retirement .,Justice Sandra Day O'Connor announced her retirement.,Justice Sandra Day O'Connor announced her retirement today.,Sandra Day O'Connor announced her retirement from justice.,SUM,RTE2_dev.column_s1_688,"The settlement must be approved by Citigroup 's board of directors and the board of Regents of the University of California , the lead plaintiff for investors in the case .","The settlement must be approved by Citigroup's board of directors and the board of trustees of the University of California, the leading plaintiff for investors in the case.",SUM
RTE3_dev.column_s2_301,The number of billionaires increases .,The number of billionaires increase.,The number of billionaires rises.,The number of billionaires grows.,IR,RTE3_dev.column_s1_378,"The U.S. space shuttle Atlantis , its lights flashing like a beacon , smoothly docked with Russia 's space station Mir Wednesday on its mission to pick up U.S. astronaut Shannon Lucid , who has spent a record-breaking six months in orbit .","The US space shuttle Atlantis, its lights flashing like a beacon, arrived on its Wednesday docking to Russia's Mir space station to pick up U.S. astronaut Shannon Lucid, who spent a record six months in orbit.",IR
RTE2_dev.column_s2_316,"Washington is pressing Iraq 's leaders to end weeks of political deadlock and to form a new government as soon as possible , US officials say .","Washington is pressing Iraq's leaders to end the political deadlock for several weeks and to form a new government as soon as possible, US officials say.","Washington is pressing Iraq's leaders to end the weeks of political chaos and a new government as soon as possible, say U.S. officials.","Washington is pressing Iraqi leaders to end weeks of political frustration and to form a new government as soon as possible, according to officials.",SUM,RTE3_dev.column_s1_178,"Anglo / Dutch Royal Dutch Shell , Total , of France , and Spain 's Repsol were all named as examples of established oil companies involved in the oil-for-food programme before surcharges began in 2001 .",All were named as examples of established oil companies involved in the oil for food programme before the surcharges started in 2001.,IE
RTE2_dev.column_s2_357,Bush pushed the issue to federal courts .,Bush introduced the issue to the federal courts.,Bush called the issue before federal courts.,Bush pushed the issue before the federal courts.,SUM,RTE3_dev.column_s1_614,"`` The Herald is now pleased that Kennedy can vigorously pursue a re-examination of the Iraq war and how to extricate our nation from it . Speaking seriously , I 'll take this change of heart as a sobering indication that all of us , wherever we stand on the liberal-conservative continuum , are deeply concerned about the damaging impacts of the Iraq war and are looking for ways to work together to resolve it as soon as possible . ``","This change in heart will be taken seriously as a sobering indication that all of us are deeply concerned about the devastating effects of the Iraq war, wherever we stand on the liberal-conservative continuum, and are looking for ways to work together to resolve it as soon as possible.",SUM
RTE2_dev.column_s2_687,The Chinese New Year 's Day falls on the 1 st of February in 2003 .,"The Chinese New Year's Day falls on January 1, 2003.",The Chinese New Year's Day falls on 1 February 2003.,The Chinese New Year's Day falls on the 1st February 2003.,QA,RTE3_dev.column_s1_590,Jackson also found the company maintained its Windows monopoly by setting deals with computer makers to promote Microsoft products over those from rival software makers .,Jackson found also that the company maintained its Windows monopoly by negotiating deals with computer makers to promote Microsoft products above those of rival software manufacturers.,QA
RTE2_dev.column_s2_665,Yoko Ono is John Lennon 's widow .,Yoko Ono is John Lennon's widow.,John Lennon's widow Yoko Ono is Yoko Ono.,John Lennon's widow is Yoko Ono.,QA,RTE2_dev.column_s1_118,"Moog built his first electronic instrument - a theremin - at the age of 14 and made the MiniMoog , ' the first compact , easy-to-use synthesiser ' , in 1970 .","In 1970 Moog built his first electronic instrument - a Theremin - at the age of 14 and made the MiniMoog,'the first compact, easy to use synthesizer '.",SUM
RTE1_dev.column_s2_119,American accused of espionage,American is accused of American spying and accused of espionage.,American accused of espionage was accused of being accused of espionage.,American American accused of espionage and charged of espionage.,IR,RTE3_dev.column_s1_433,"TWA connects through New York en route to Frankfurt . Lufthansa , the German airline , flies direct daily from Los Angeles to Frankfurt , and the airline shares flights with Lauda Air , an Austrian carrier , on Wednesdays , Fridays and Sundays to fly directly to Munich . Another German airline , Ltu , also flies direct from Los Angeles to Dusseldorf and Munich on Mondays and Thursdays . Frankfurt is the hub for trips to most of the country ' s smaller cities .","TWA connects through New York to Frankfurt, Lufthansa, the German airline, flies daily from Los Angeles to Frankfurt and shares flights with Lauda Air, an Austrian carrier, on Wednesday, Friday, and Sunday, and another German airline, Ltu, flies directly from Los Angeles to Dusseldorf and Munich on Mondays and Thursdays. Frankfurt is the hub for trips to most of the country's smaller cities.",QA
RTE2_dev.column_s2_633,Yoko Ono is John Lennon 's widow .,John Lennon's widow is Yoko Ono.,John Lennon's widow Yoko Ono is Yoko Ono.,Yoko Ono is widow of John Lennon.,QA,RTE1_dev.column_s1_63,Iran will soon release eight British servicemen detained along with three vessels,"In Iran, eight British servicemen detained will soon be released together with three vessels.",IR
RTE2_dev.column_s2_27,Mike Tyson bit Holyfield 's ear in 1964 .,"In 1964, Mike Tyson broke Holyfield's ears.","Mike Tyson, in 1964, bit Holyfield's ear.",Mike Tyson hit Holyfield's ears in 1964.,QA,RTE2_dev.column_s1_758,Three Democrats joined the committee 's 10 majority Republicans in a 13-5 vote to advance the conservative judge 's nomination to the full Senate . Five Democrats opposed Roberts .,"Three Democratic Democrat joined the committee's 10 majority Republicans in a 13-5 vote to advance the conservative judge's nomination to the full Senate, five Democrats opposed Roberts.",SUM
RTE2_dev.column_s2_246,English is the primary language of the Philippines .,The Philippines is the primary language.,The Philippines'primary language is the.,The Philippines is the primary language of the country.,QA,RTE3_dev.column_s1_699,"NUCOR , the leading US steel mini-mill group is to greatly expand production capacity at a plant in Crawfordsville , Indiana which has shaken up the industry by its use of a radical , new technology .","NUCOR, the leading US steel mini mill group, is to dramatically expand production capacity at a plant in Crawfordsville, Indiana, which has shaken up the industry by using radical new technology.",SUM
RTE2_dev.column_s2_145,Mussolini 's mistress was Eva Braunn .,Mussolini's mistress was Eva Braunn.,Eva Braunn was Mussolini's mistress.,"Upon Mussolini's death, Eva Braunn was the mistress of Eva Braunn.",QA,RTE3_dev.column_s1_153,The south Indian flute had only seven finger holes till the 1970 s when the legendary T.R. Mahalingam introduced the eight holed variety .,"The south Indian flute had only seven finger holes until the 1970s, when legendary T.R. Mahalingam introduced the eight-holed variety.",IE
RTE2_dev.column_s2_109,"Hashemi Rafsanjani will face Tehran 's hard-line mayor in Iran 's first runoff presidential election ever , officials said Saturday .","Hashemi Rafsanjani will face Tehran's hard-line mayor in Iran's first presidential election, officials announced Saturday.","Hashemi Rafsanjani faces Tehran's hard-line mayor in the first presidential election in Iran, officials said Saturday.","Hashemi Rafsanjani will face Tehran's hard-line mayor in Iran's first presidential election, officials said Saturday.",SUM,RTE3_dev.column_s1_793,"`` The word in the galley food queues is that we could do with more men , and the kit does keep wearing out , but that 's due to the conditions here , '' said Corporal Martin Page ."," The word in the glitz is that we could do with more men, and the kit wears out, but that is due to the conditions here '', said Corporal Martin Page.",SUM
RTE2_dev.column_s2_38,Yoko Ono is John Lennon 's widow .,John Lennon's widow Yoko Ono is John Lennon's.,Yoko Ono is John Lennon's widow.,Yoko Ono John Lennon's widow is Yoko Ono.,QA,RTE3_dev.column_s1_256,"Ewald , now 74 , headed the East German Sports Federation from 1961 to 1988 . He was found guilty of making 142 East German sportswomen , mostly swimmers and athletes , take banned performance-enhancing drugs .","He was found guilty of producing 142 East German sportswomen, mostly swimmers and athletes, with banned performance-enhancing drugs, and underwent from 1961 to 1988 the East German Sports Federation.",IR
RTE2_dev.column_s2_288,Yoko Ono is John Lennon 's widow .,John Lennon's widow is Yoko Ono.,John Lennon's widow Yoko Ono is John Lennon's widow.,Yoko Ono is John Lennon's widow.,QA,RTE1_dev.column_s1_616,"This was , after all , Chuck Yeager , a guy with all the right stuff , the biggest top gun of them all , whose post-World War II exploits in the topsy-turvy world of supersonic air travel helped pave the way for space exploration .","After all, this was Chuck Yeager, a guy with all the right stuff, the largest top gun of all, whose post-World War II exploits helped pave the way for space exploration.",QA
RTE3_dev.column_s2_78,Italy 's government investigates Sony .,The Italian government investigates Sony.,Sony investigated by Italy's government.,Italy's government investigates Sony.,IE,RTE3_dev.column_s1_22,Chicago-based Boeing has already scrubbed three delivery slots in 2006 that had been booked by Air Canada .,Boeing of Chicago-based Boeing has already in 2006 cancelled three delivery slots booked by Air Canada.,IE
RTE2_dev.column_s2_561,Alexander Solzhenitsyn 's wife 's name is Anastasia .,"Anastasia, wife of Alexander Solzhenitsyn, is named after Alexander Solzhenitsyn.",Anastasia is the name of Alexander Solzhenitsyn's wife.,The name of Anastasia is Alexander Solzhenitsyn's wife.,QA,RTE1_dev.column_s1_59,Two Turkish engineers and an Afghan translator kidnapped in December were freed Friday .,Two Turkish engineers and an Afghan translator kidnapped in December were released from custody on Friday.,IR
RTE2_dev.column_s2_291,Ocean remote sensing is developed .,Remote sensing is developed in the ocean.,Remote sensing is developed in ocean and ocean radio.,Remote sensing in the ocean is developed.,IR,RTE3_dev.column_s1_533,"Don Brash leader of the New Zealand National Party said that the White Crusaders of the Racial Holy War are `` a small , fascist underbelly , hell-bent on causing division and destroying New Zealand 's egalitarian ethos . ''","Don Brash, head of the New Zealand National Party said that the white Crusaders of the Racial Holy War are  a small fascist underbelly, that is hell-bent on breaking apart and destroying New Zealand's egalitarian ethos. ''",QA
RTE2_dev.column_s2_80,About 33.5 miilion people live in Tokyo .,"In Tokyo, about 33.5 million people live.","In Tokyo, around 33.5 miilion people live.",About 33.5 million people live in Tokyo.,QA,RTE3_dev.column_s1_179,"Violence over the last week killed 23 people , two worshippers dragged from a mosque and shot , underlining the challenges of bringing stability and strengthening Afghanistan 's fledgling democracy .","Violence over the past week killed 23 people, two worshippers were dragged from a mosque and shot, highlighting the challenges of bringing stability to Afghanistan and strengthening its fledgling democracy.",IE
RTE3_dev.column_s2_728,Iran 's program is under suspicion because of the findings by IAEA inspectors .,Iran's program is suspected because of the findings of the IAEA inspectors.,Iran's program is under suspicion because of the findings of IAEA inspectors.,Iran's program is under suspicion due to the findings of IAEA inspectors.,SUM,RTE2_dev.column_s1_682,"The New-York based company said , Tuesday , that profits totaled a record $ 946 million , or 75 cents a share , in the January-March period , up from $ 794 million , or 61 cents a share , a year earlier .","The New-York-based company said that its profits amounted to a record $ 946 million or 75 cents per share in the January-March period, up from $ 794 million, or 61 cents a share, a year earlier.",SUM
RTE2_dev.column_s2_459,Mike Tyson bit Holyfield 's ear in 1990 .,Mike Tyson punched out Holyfield's ears in 1990.,Mike Tyson bit Holyfield's ear in 1990.,"In 1990, Mike Tyson got Holyfield's ear.",QA,RTE2_dev.column_s1_133,"Verizon Communications Inc. said on Monday it would buy long-distance telephone company MCI Communications Inc. in a deal worth $ 6.75 billion , giving Verizon a foothold in the market for serving large corporations .","Verizon Communications Inc. said on Monday that it would purchase MCI Communications Inc. in a deal valued at $ 6.75 billion, giving Verizon a foothold in the market for serving large corporations.",SUM
RTE2_dev.column_s2_129,Alexander Solzhenitsyn 's wife 's name was Natalya Reshetovskaya .,Natalya Reshetovskaya was husband Alexander Solzhenitsyn's name.,Name of Alexander Solzhenitsyn's wife was Natalya Reshetovskaya.,Natalya Reshetovskaya was the name of Alexander Solzhenitsyn's wife.,QA,RTE2_dev.column_s1_594,"Though owning no trees and no waters , Takeshima Island has become the subject of a bitter political dispute between Japan and South Korea .","Though its waters and trees are not owned by Takeshima Island, it has become the subject of a bitter political dispute between Japan and South Korea.",IR
