sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE1_dev.column_s2_163,There is a new U. S. law that bans e-mail .,There is a new U.S. law that banned e-mail.,There is a new U.S. law that bans e-mail.,"There is a new U.S. law, which prohibits electronic mail.",RC,RTE2_dev.column_s1_758,Three Democrats joined the committee 's 10 majority Republicans in a 13-5 vote to advance the conservative judge 's nomination to the full Senate . Five Democrats opposed Roberts .,"Three Democratic Democrat joined the committee's 10 majority Republicans in a 13-5 vote to advance the conservative judge's nomination to the full Senate, five Democrats opposed Roberts.",SUM
RTE2_dev.column_s2_509,The US labelled North Korea part of an ' axis of evil ' .,The US labelled North Korea part of an'axis of evil ''.,North Korea labelled the US part of an'axis of evil '' North Korea.,The US labeled North Korea part of an'axis of evil '.,SUM,RTE3_dev.column_s1_699,"NUCOR , the leading US steel mini-mill group is to greatly expand production capacity at a plant in Crawfordsville , Indiana which has shaken up the industry by its use of a radical , new technology .","NUCOR, the leading US steel mini mill group, is to dramatically expand production capacity at a plant in Crawfordsville, Indiana, which has shaken up the industry by using radical new technology.",SUM
RTE3_dev.column_s2_259,Dutch photos of Srebrenica have disappeared .,Dutch photos of Srebrenica have disappeared from Dutch camera phones.,Dutch photographs of Srebrenica have disappeared.,Dutch photos of Srebrenica have disappeared from the Dutch media.,IR,RTE3_dev.column_s1_153,The south Indian flute had only seven finger holes till the 1970 s when the legendary T.R. Mahalingam introduced the eight holed variety .,"The south Indian flute had only seven finger holes until the 1970s, when legendary T.R. Mahalingam introduced the eight-holed variety.",IE
RTE3_dev.column_s2_388,The merger of Japanese Banks creates the world 's biggest bank .,The merger of Japanese banks creates the world's biggest bank.,The merger of Japanese banks created the world's biggest bank.,The merger of Japanese banks creates the world's largest bank.,IR,RTE3_dev.column_s1_793,"`` The word in the galley food queues is that we could do with more men , and the kit does keep wearing out , but that 's due to the conditions here , '' said Corporal Martin Page ."," The word in the glitz is that we could do with more men, and the kit wears out, but that is due to the conditions here '', said Corporal Martin Page.",SUM
RTE1_dev.column_s2_144,Ghazi al-Yawar is Iraq 's new president .,Iraq's new president Ghazi al-Yawar is Iraq's president.,Ghazi al-Yawar is the new president of Iraq.,Ghazi al-Yawar is Iraq's new president.,RC,RTE3_dev.column_s1_256,"Ewald , now 74 , headed the East German Sports Federation from 1961 to 1988 . He was found guilty of making 142 East German sportswomen , mostly swimmers and athletes , take banned performance-enhancing drugs .","He was found guilty of producing 142 East German sportswomen, mostly swimmers and athletes, with banned performance-enhancing drugs, and underwent from 1961 to 1988 the East German Sports Federation.",IR
RTE3_dev.column_s2_326,Seal-hunting endangers species .,Seal-hunting endangered species of seal.,Seal-hunting endangering species endangering species.,Seal-hunting endangered species.,IR,RTE1_dev.column_s1_616,"This was , after all , Chuck Yeager , a guy with all the right stuff , the biggest top gun of them all , whose post-World War II exploits in the topsy-turvy world of supersonic air travel helped pave the way for space exploration .","After all, this was Chuck Yeager, a guy with all the right stuff, the largest top gun of all, whose post-World War II exploits helped pave the way for space exploration.",QA
RTE1_dev.column_s2_73,California driver 's licenses granted to illegal immigrants .,Licenses granted to illegal immigrants are granted to California driver's licenses.,California Driver's licenses granted to illegal immigrants to California.,California drivers licenses granted to illegal immigrants.,IR,RTE3_dev.column_s1_22,Chicago-based Boeing has already scrubbed three delivery slots in 2006 that had been booked by Air Canada .,Boeing of Chicago-based Boeing has already in 2006 cancelled three delivery slots booked by Air Canada.,IE
RTE1_dev.column_s2_140,A body has been found by U. S. military police .,A body was found by US military police.,A body found by U.S. Military Police has been found.,A body has been found by U.S. military police.,RC,RTE1_dev.column_s1_59,Two Turkish engineers and an Afghan translator kidnapped in December were freed Friday .,Two Turkish engineers and an Afghan translator kidnapped in December were released from custody on Friday.,IR
RTE1_dev.column_s2_684,Warsaw remained Poland 's capital after the war .,Warsaw remained Poland's capital after the war.,Warsaw remained Poland's capital after the war.,Warsaw remained Poland's capital after the war.,CD,RTE3_dev.column_s1_533,"Don Brash leader of the New Zealand National Party said that the White Crusaders of the Racial Holy War are `` a small , fascist underbelly , hell-bent on causing division and destroying New Zealand 's egalitarian ethos . ''","Don Brash, head of the New Zealand National Party said that the white Crusaders of the Racial Holy War are  a small fascist underbelly, that is hell-bent on breaking apart and destroying New Zealand's egalitarian ethos. ''",QA
RTE3_dev.column_s2_365,Alexander the Great 's Tomb remains undiscovered .,The Tomb of Alexander the Great remains undiscovered.,Tomb of Alexander the Great remains undiscovered.,The tomb of Alexander the Great remains undiscovered.,IR,RTE3_dev.column_s1_179,"Violence over the last week killed 23 people , two worshippers dragged from a mosque and shot , underlining the challenges of bringing stability and strengthening Afghanistan 's fledgling democracy .","Violence over the past week killed 23 people, two worshippers were dragged from a mosque and shot, highlighting the challenges of bringing stability to Afghanistan and strengthening its fledgling democracy.",IE
RTE1_dev.column_s2_80,Private spaceship launches .,Private launches of Spaceships private spaceship launches.,Private spaceship launches are underway.,Private Spaceship launches are being carried out.,IR,RTE2_dev.column_s1_682,"The New-York based company said , Tuesday , that profits totaled a record $ 946 million , or 75 cents a share , in the January-March period , up from $ 794 million , or 61 cents a share , a year earlier .","The New-York-based company said that its profits amounted to a record $ 946 million or 75 cents per share in the January-March period, up from $ 794 million, or 61 cents a share, a year earlier.",SUM
RTE1_dev.column_s2_78,Clinton 's book is a big seller .,Clinton's book is a huge seller.,Clinton's book is a big seller.,Clinton's book is a big seller.,IR,RTE2_dev.column_s1_133,"Verizon Communications Inc. said on Monday it would buy long-distance telephone company MCI Communications Inc. in a deal worth $ 6.75 billion , giving Verizon a foothold in the market for serving large corporations .","Verizon Communications Inc. said on Monday that it would purchase MCI Communications Inc. in a deal valued at $ 6.75 billion, giving Verizon a foothold in the market for serving large corporations.",SUM
RTE2_dev.column_s2_3,Regina Shueller works for Italy 's La Repubblica newspaper .,Regina Shueller works for the La Repubblica newspaper in Italy.,Regina Shueller works for Italy's La Repubblica newspaper.,Regina Shueller works for Italy's newspaper La Repubblica.,IE,RTE2_dev.column_s1_594,"Though owning no trees and no waters , Takeshima Island has become the subject of a bitter political dispute between Japan and South Korea .","Though its waters and trees are not owned by Takeshima Island, it has become the subject of a bitter political dispute between Japan and South Korea.",IR
RTE3_dev.column_s2_188,White assisted the Labor government from 1972 to 1975 .,White was employed by the Labor Government from 1972 to 1975.,White assisted Labor's government from 1972 until 1975.,"From 1972 to 1975, White White worked with the Labor Government.",IE,RTE3_dev.column_s1_15,"As late as 1799 , priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI , who would die in captivity in Valence , Drme , France in August of 1799 .","As late as 1799, priests were still being imprisoned or deported to penal colonies. Persecutors worsened only after the French army captured Rome and imprisoned Pope Pius VI, who died in August 1799 in captivity in Valence, Drme, France.",IE
RTE3_dev.column_s2_279,The EU partially refuses commission candidates .,The EU partially rejects candidates for the commission.,The EU partially rejected Commission - Candidates.,The EU partially rejects commission candidates.,IR,RTE2_dev.column_s1_689,The ruling Popular Party proposed the ban of Batasuna after the 24-year-old Basque party refused to condemn the terrorist bombing the ETA carried out on Aug. 4 against civilians .,The ruling popular party proposed a ban of Batasuna after the 24 year-old Basque party refused to condemn the ETA terrorist bombing of civilians on 4 August.,SUM
RTE2_dev.column_s2_247,"9,000 settlers are employed by Israel .","Israel employs 9,000 settlers.","Israel employs 9,000 settlers.","Israel employs 9,000 settlers.",IE,RTE2_dev.column_s1_565,"Nike Inc. said , Monday , that its first-quarter profit grew 32 percent , as the world 's largest sneaker and athletic apparel company posted broad gains in sales and orders .","Nike Inc. said on Monday that its first-quarter profit grew 32 percent, as the world's largest sneaker and athletic apparel company recorded large growth in sales and orders.",SUM
RTE1_dev.column_s2_66,British servicemen detained,British servicemen detained for British servicemen,British servicemen detained detained by British warlords,British servicemen are detained in London,IR,RTE2_dev.column_s1_253,"Thousands of Shiite Muslims rallied Friday , in the southern city of Basra , to show support for Iraq 's new constitution and the Shiite-dominated government .",Thousands of Shiite Muslims rallied in the southern city of Basra to support Iraq's new constitution and the Shiite-dominated government on Friday.,SUM
RTE3_dev.column_s2_189,"White got the $ 10,000 Britannia Award .","White received the Britannia Award, $ 10,000, awarded.","White received the $ 10,000 Britannia Award.","White had the $ 10,000 Britannia Award.",IE,RTE3_dev.column_s1_539,"Lin Piao , after all , was the creator of Mao 's `` Little Red Book '' of quotations .","Lin Piao was, after all, the author of Mao's  Little Red Book '' of quotations.",QA
RTE3_dev.column_s2_535,Titan is the fifteenth of Saturn 's known satellites .,Titan is the fifteenth of Saturn's known satellites.,Titan is the fifteenth of Saturn's known satellites.,Titan is the fifteenth of Saturn's known satellites.,QA,RTE2_dev.column_s1_81,"The settlement must be approved by Citigroup 's board of directors and the board of Regents of the University of California , the lead plaintiff for investors in the case .","The settlement must be approved by Citigroup's board of directors and the U of C Regents, the lead plaintiff for the investors in the case.",SUM
RTE3_dev.column_s2_191,Wilkins departed Milan in 1987 .,Wilkins left Milan in 1987.,Wilkins left Milan in 1987.,Wilkins left Milan in 1987.,IE,RTE2_dev.column_s1_217,Justice Sandra Day O 'Connor announced her retirement in order to spend time with her ill husband .,Justice Sandra Day O'Connor announced her retirement to spend time with her ill husband.,SUM
RTE1_dev.column_s2_127,baby elephant born,Born elephant baby born born to elephant,Born of elephant baby baby to the elephant,Born to baby elephant born an elephant,IR,RTE3_dev.column_s1_36,"The car which crashed against the mail-box belonged to James Clark , 68 , an acquaintance of James Jones ' family .","The car that crashed against the mailbox belonged to James Clark, 68, an acquaintance of James Jones'family.",IE
RTE3_dev.column_s2_22,Boeing 's headquarters is in Canada .,Boeing's headquarters in Canada is in Canada.,Boeing's headquarters in Canada is in Canada.,Boeing's headquarters is in Canada.,IE,RTE2_dev.column_s1_456,"The Prince of Wales and Bowles will marry on Friday , April 8 , at Windsor Castle , said Clarence House , Charles ' residence and office .","The Prince of Wales and Bowles will marry in Windsor Castle on April 8, said Clarence House, Charles'residence and office.",SUM
RTE3_dev.column_s2_83,John Galyean 's wife is called Frances .,John Galyean's wife is Frances.,"Frances'wife, John Galyean, is called Frances.",Frances is married to John Galyean.,IE,RTE2_dev.column_s1_463,"The sunset , touching distant hills with ribbons of fire across the waters of the Dead Sea , brings a sense of unreality to culminate a day 's visit to the lowest point on earth , some 400 meters below sea level .","The sunset, touching distant hills with sparks crashing across the waters of the Dead Sea, brings a sense of the unreal to the end of a day's visit to the lowest point on earth, some 400 meters below sea level.",QA
RTE3_dev.column_s2_144,Scott 's execution caused the Wolseley Expedition .,The execution of Scott caused the Wolseley Expedition.,The execution of Scott caused the Wolseley Expedition.,The execution of Scott caused the Wolseley Expedition.,IE,RTE3_dev.column_s1_546,"Heaney had joined ' a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century . '","Heaney had joined a distinguished group of Irishmen, who had been awarded with this award for their contributions to Irish literature in the twentieth century.",QA
RTE2_dev.column_s2_789,Rumsfeld is leveling some harsh criticism at China during his trip .,Rumsfeld is in China for a day of harsh criticism during his trip.,Rumsfeld is making some harsh criticism of China during his trip.,Rumsfeld is targeting China with a tough criticism during his trip.,SUM,RTE3_dev.column_s1_185,"The activists had been imprisoned in relation to their protest in the main square of Krakow , Poland , against the presence of Vladimir Putin at the ceremonies for the 60 th anniversary of the freeing of the Auschwitz-Birkenau concentration camp .","The activists had been imprisoned in connection with their protest in Krakow, Poland's main square against the presence of Vladimir Putin at the ceremonies for the 60th anniversary of the freeing of Auschwitz-Birkenau concentration camp.",IE
RTE2_dev.column_s2_269,David Wells ' comments drew a quick response from the players ' union and the commissioner 's office .,David Wells'comments drew a swift response from the players'union and the office of the commissioner.,David Wells'comments drew quick response from the Players'Union and the Commissioner's office.,David Wells'comments drew a quick response from the players'union and the commissioner's office.,SUM,RTE3_dev.column_s1_40,The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier .,The President Cristiani spoke today at the military airport in El Salvador before returning to Costa Rica to attend the inauguration of president Rafael Calderon Fournier.,IE
RTE1_dev.column_s2_192,Workers strike in response to Norwegian employers ' threats .,Workers strike as a response to Norwegian employers'threats.,Workers strike to respond to Norwegian employers'threats.,Workers strike in response to Norwegian employers'threats.,RC,RTE2_dev.column_s1_280,"The President George Bush administration , on Friday , ordered the sale of 30 million barrels of crude oil from the government 's emergency stockpile in order to halt runaway oil prices triggered by Hurricane Katrina .","The president's administration, George Bush, ordered the sale of 30 million barrels of crude oil from the government's emergency stockpile on Friday to stop runaway oil prices triggered by Hurricane Katrina.",SUM
RTE2_dev.column_s2_253,Sunni Arabs say they 're not ready to re-join the committee drafting Iraq 's new constitution .,Sunni Arabs say they are not ready to re-join the committee drafting Iraq's new constitution.,Sunni Arabs say they're not ready to re-join the Committee drafting the new constitution in Iraq.,Sunni Arabs say they are not ready to re-join the committee preparing Iraq's new constitution.,SUM,RTE3_dev.column_s1_167,"The bus , which was heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border .","The bus, headed towards Nairobi in Kenya, crashed in the Kabale District of Uganda near the Rwandan border.",IE
RTE2_dev.column_s2_217,Justice Sandra Day O 'Connor announced her retirement .,Justice Sandra Day O'Connor announced her retirement.,Justice Sandra Day O'Connor announced her retirement today.,Sandra Day O'Connor announced her retirement from justice.,SUM,RTE3_dev.column_s1_125,"Councilman Pierce had built the home for his daughter on E. 28 th Street off Rossville Blvd , as he lives nearby .","Councilman Pierce had built the home for his daughter at 28th Street off Rossville Blvd, as he lives nearby.",IE
RTE2_dev.column_s2_394,More jobs were created during President Bush 's first term .,More jobs were created during President Bush's first term.,More jobs were created during President Bush's first term.,More jobs were created during President Bush's first term.,SUM,RTE3_dev.column_s1_121,"Cte d 'Ivoire 's President Laurent Gbagbo promulgated new election laws on July 14 , including the creation of an independent electoral commission to oversee the presidential vote , which is slated for October 30 .","President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential election scheduled for October 30.",IE
RTE3_dev.column_s2_301,The number of billionaires increases .,The number of billionaires increase.,The number of billionaires rises.,The number of billionaires grows.,IR,RTE2_dev.column_s1_798,"Rising house and stock prices have made many people feel more wealthy and have helped to support consumer spending , a key ingredient of the economy 's good health .","Rising house and stock prices have made many people feel richer and have helped to support consumer spending, a key ingredient in the economic health.",SUM
RTE3_dev.column_s2_732,Mr Lopez Obrador did n't loose the presidential election in July .,Mr Lopez Obrador did not lose the presidential election in July.,Mr Lopez Obrador did not lose the July presidential election.,Mr Lopez Obrador did not lose the July Presidential Election.,SUM,RTE2_dev.column_s1_648,"The Antarctic ozone ' hole ' is defined as a thinning of the ozone layer , over the continent , to levels significantly below pre-1979 levels .",The Antarctic ozone hole's definition is defined as a thinning of the ozone layer over the continent to levels significantly below their levels of prior to 1979.,QA
RTE2_dev.column_s2_316,"Washington is pressing Iraq 's leaders to end weeks of political deadlock and to form a new government as soon as possible , US officials say .","Washington is pressing Iraq's leaders to end the political deadlock for several weeks and to form a new government as soon as possible, US officials say.","Washington is pressing Iraq's leaders to end the weeks of political chaos and a new government as soon as possible, say U.S. officials.","Washington is pressing Iraqi leaders to end weeks of political frustration and to form a new government as soon as possible, according to officials.",SUM,RTE2_dev.column_s1_706,"OTN profiles the Hamas ( Islamic Resistance Movement ) , which is a Palestinian Islamic fundamentalist group .","OTN profiled Hamas ( Islamic Resistance Movement ), a Palestinian Islamic fundamentalist group.",QA
RTE2_dev.column_s2_357,Bush pushed the issue to federal courts .,Bush introduced the issue to the federal courts.,Bush called the issue before federal courts.,Bush pushed the issue before the federal courts.,SUM,RTE3_dev.column_s1_648,"In Russia , BAT is setting up a joint venture with Yava , Moscow 's largest cigarette factory .","BAT, in Russia, is setting up a joint venture with Yava, Moscow's largest cigar factory.",SUM
RTE2_dev.column_s2_634,"McDonald 's Corp. , the world 's largest restaurant chain , led the advance after the company reported earnings that exceeded estimates .","McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that exceeded estimates.","McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that exceeded estimates.","McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that exceeded estimates.",SUM,RTE2_dev.column_s1_417,"Today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China 's Sichuan Province , but also in Shaanxi and Gansu provinces .","Today's best estimate of the number of giant pandas in the wild is about 1,100 individuals, who are mostly living in China's Sichuan Province, but also in Shaanxi and Gansu Provinces in up to 32 distinct populations.",QA
RTE3_dev.column_s2_600,Christie 's is one of the world 's largest auction houses .,Christie's is one of the world's largest auction houses.,Christie's is one of the largest auction houses in the world.,Christie's is one of the largest auction houses in the world.,QA,RTE1_dev.column_s1_114,International journalists ' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents .,International journalists'organizations accuse the U.S. government of committing war crimes in Iraq by deliberately firing at war correspondents.,IR
RTE2_dev.column_s2_494,Mahmoud Abbas has won a landslide victory in Sunday 's presidential election .,Mahmoud Abbas won a landslide victory in Sunday's presidential election.,Mahmoud Abbas won a landslide victory in Sunday's presidential election.,Mahmoud Abbas won a landslide victory in Sunday's presidential election.,SUM,RTE2_dev.column_s1_676,Joe Friday wore badge No. 714-in honor of the number of home runs Ruth hit in his career .,"Joe Friday wore the badge number 714, honoring the number of home runs Ruth hit in his career.",QA
RTE3_dev.column_s2_386,Merger of Japanese Banks creates the world 's biggest bank .,This merger of Japanese banks creates the largest bank in the world.,The merger of Japanese banks creates the world's biggest bank.,The merger of Japanese banks creates the world's biggest bank.,IR,RTE2_dev.column_s1_326,"The focus on the engines and the fuel , stems from the pilot 's radio call , shortly before the crash .",The focus on the engines and fuel comes from the pilot's radio call shortly before the crash.,SUM
RTE3_dev.column_s2_569,The Golden Palm has been awarded at the Cannes film Festival .,The Golden Palm was awarded at the Cannes Film Festival.,Golden Palm was awarded at the Cannes film festival.,The Golden Palm was awarded at the Cannes film festival.,QA,RTE3_dev.column_s1_616,Volkswagen should start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors .,Volkswagen should begin fully cooperating with the investigation by the public prosecutors concerning the alleged theft of secret documents from General Motors.,SUM
RTE3_dev.column_s2_649,PM cut US prices to restore Marlboro 's US standing .,PM cut US prices to restore the US standing of Marlboro.,PM cut US prices to restore Marlboro's US standing.,PM cut US prices to restore the US standing of Marlboro.,SUM,RTE3_dev.column_s1_649,"Although Philip Morris was selling its cigarettes at lower prices in the US , the increased volumes helped lift operating income in the domestic tobacco division by 25.1 per cent to Dollars 858 m .","Although Philip Morris sold its cigarettes in the US at lower prices, the increased volumes helped increase operating income in the domestic tobacco division by 25.1 per cent to US Dollar 858 million.",SUM
RTE2_dev.column_s2_591,Drug legalization has benefits .,Legalization of drugs has advantages.,Legalization of drugs has benefits.,Legalization of drugs has benefits.,IR,RTE2_dev.column_s1_396,"If no settlement is reached , a divided Cyprus will join the European Union on May 1 , 2004 .","If no solution is reached, a divided Cyprus will join the EU on 1 May 2004.",QA
RTE2_dev.column_s2_687,The Chinese New Year 's Day falls on the 1 st of February in 2003 .,"The Chinese New Year's Day falls on January 1, 2003.",The Chinese New Year's Day falls on 1 February 2003.,The Chinese New Year's Day falls on the 1st February 2003.,QA,RTE2_dev.column_s1_740,Edwin Hubble is recongized as having been one of the foremost astronomers of the modern era .,Edwin Hubble is recongised as one of the leading astronomers of the modern era.,QA
RTE2_dev.column_s2_665,Yoko Ono is John Lennon 's widow .,Yoko Ono is John Lennon's widow.,John Lennon's widow Yoko Ono is Yoko Ono.,John Lennon's widow is Yoko Ono.,QA,RTE2_dev.column_s1_446,Scientists had observed that mice with a defective Klotho gene aged prematurely and wondered if an enhanced gene would have an opposite effect .,"Scientists observed that mice with a defective Klotho gene had a premature age, and wondered if an increased gene would have an opposite effect.",SUM
RTE2_dev.column_s2_443,Mussolini 's mistress was Clara Petacci .,Mussolini's mistress was Clara Petacci.,Mussolini's mistress was Clara Petacci.,Clara Petacci was Mussolini's mistress.,QA,RTE2_dev.column_s1_685,"The interest of the automotive industry increases and the first amplifier project , a four-channel output module for the German car manufacturer , Porsche , is finished .","The interest in the automotive industry increases and the first amplifier project, a four channel input module for the German car manufacturer Porsche is completed.",QA
RTE2_dev.column_s2_397,Yoko Ono is John Lennon 's widow .,John Lennon's widow is Yoko Ono.,John Lennon's widow is Yoko Ono.,Yoko Ono is John Lennon's widow.,QA,RTE2_dev.column_s1_675,The Statue of Liberty was reopened to the public on July 5 after its extensive refurbishing. 1986 is a common year starting on Wednesday of the Gregorian calendar .,"On 5 July, after its extensive refurbishment, the Statue of Liberty was reopened for the public, 1986 is a common year that started on Wednesday of the Gregorian calendar.",QA
RTE2_dev.column_s2_568,"Mike Tyson bit Evander Holyfield 's ear on June 28 , 1997 .",Mike Tyson bit Evander Holyfield's ear on 28 June 1997.,"On June 28, 1997, Mike Tyson bit Evander Holyfield's ear.","On June 28, 1997, Mike Tyson bit Evander Holyfield's ear.",QA,RTE2_dev.column_s1_687,"As with the Babylonian New Year , the Chinese New Year , which occurred on the 1 st of February in 2003 , the day before Groundhog Day , is correlated to the beginning of spring .","As with the Babylonian New Year, the Chinese New Year that started on January 1, 2003, the day before Groundhog Day, is correlated with the beginning of spring.",QA
RTE1_dev.column_s2_119,American accused of espionage,American is accused of American spying and accused of espionage.,American accused of espionage was accused of being accused of espionage.,American American accused of espionage and charged of espionage.,IR,RTE2_dev.column_s1_743,"Mr. Balasingham will return to his London home and then move on to Sri Lanka in early October to consult with LTTE leader Vilupillai Prabhakaran , diplomats said .","Mr. Balasingham will return to his London house and then head to Sri Lanka in early October to consult the LTTE leader Vilupillai Prabhakaran, diplomats said.",QA
RTE2_dev.column_s2_649,Angela Curti was Mussolini 's mistress .,Angela Curti was Mussolini's mistress.,Mussolini's mistress was Angela Curti.,Mussolini's mistress was Angela Curti.,QA,RTE2_dev.column_s1_637,IBM is now at the top of my list of where I want to work . Ivy alone had nine interviews when the team visited the company 's headquarters in Armonk last week .,"IBM is now at the top of my list of places to work, he had nine interviews only when the team visited the company's headquarters in Armonk last week.",QA
RTE2_dev.column_s2_633,Yoko Ono is John Lennon 's widow .,John Lennon's widow is Yoko Ono.,John Lennon's widow Yoko Ono is Yoko Ono.,Yoko Ono is widow of John Lennon.,QA,RTE2_dev.column_s1_379,"A cataclysmic starquake is thought to have caused a flare of radiation that ripped past the Earth on December 27 , battering instruments on satellites and lighting up our atmosphere .","A cataclysmic star earthquake is believed to have caused a radiation flare that cut past the Earth on 27 December, battering instruments on satellites and lighting up our atmosphere.",SUM
RTE2_dev.column_s2_119,Claretta Petacci was Mussolini 's last mistress .,Claretta Petacci was Mussolini's last mistress.,Claretta Petacci was Mussolini's last mistress.,Claretta Petacci was Mussolini's last mistress.,QA,RTE2_dev.column_s1_718,"Her husband , political novice Juan Carlos Lecompte , scrambles to preserve Betancourt 's dream and sustain the Oxygen Green Party , the political party she founded .","Her husband, political novice Juan Carlos Lecompte, scrambles to preserve Betancourt's dream and sustain the Oxygen Green Party, the party founded by him.",QA
RTE2_dev.column_s2_27,Mike Tyson bit Holyfield 's ear in 1964 .,"In 1964, Mike Tyson broke Holyfield's ears.","Mike Tyson, in 1964, bit Holyfield's ear.",Mike Tyson hit Holyfield's ears in 1964.,QA,RTE2_dev.column_s1_189,"The renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance Sunday evening by peace movement icon Joan Baez .","The renewed attention to the war arose as peace activists, camping near the president's ranch, watched a performance Sunday night by Peace Movement icon Joan Baez.",SUM
RTE2_dev.column_s2_17,Lincoln was assassinated in the presidential box of Ford 's Theater .,Lincoln was assassinated in the Presidential Box in Ford's Theater.,Lincoln was assassinated in the Presidential Box of Ford's Theater.,Lincoln was assassinated in the presidential box of Ford's Theater.,QA,RTE2_dev.column_s1_483,"Cyprus , divided or not , joins the EU on the 1 st of May .","Cyprus, a division or not, joins the EU on 1 May.",QA
RTE2_dev.column_s2_246,English is the primary language of the Philippines .,The Philippines is the primary language.,The Philippines'primary language is the.,The Philippines is the primary language of the country.,QA,RTE1_dev.column_s1_119,A Cuban American who is accused of espionage pleads innocent .,A Cuban American accused of espionage pleds innocent.,IR
RTE2_dev.column_s2_20,Missouri 's population is 2.8 million .,Missouri's population is 2.8 million.,Missouri's population is about 2.8 million people.,Missouri's population is 2.8 million.,QA,RTE2_dev.column_s1_421,"Between 1978 and 1982 , 32 states acknowledged the medical benefits and attempted to make cannabis available , but possession remains a federal offence . Among the states where marijuana is legally used for medical purposes are California , Oregon , Washington , Alaska , Arizona , and Nevada .","Among the states where marijuana is legally used for medical purposes are California, Oregon, Washington, Alaska, Arizona, and Nevada.",QA
RTE2_dev.column_s2_257,Yahoo 's technology will still be used .,Yahoo's technology will still be used.,Yahoo's technology will still be used.,Yahoo's technology will still be used.,SUM,RTE3_dev.column_s1_119,"According to Nelson Beavers , who is a co-owner of the current company , Carolina Analytical Laboratories , LLC. and has ownership / employment history with Woodson-Tenent and Eurofins , the septic system was installed in the early 1990 s .","According to Nelson Beavers, who is co-owner of the current company Carolina Analytical Laboratories, LLC. and has owned / worked with Woodson-Tenent and Eurofins, the septic system was installed in the early 1990s.",IE
RTE2_dev.column_s2_145,Mussolini 's mistress was Eva Braunn .,Mussolini's mistress was Eva Braunn.,Eva Braunn was Mussolini's mistress.,"Upon Mussolini's death, Eva Braunn was the mistress of Eva Braunn.",QA,RTE2_dev.column_s1_447,"Interim Palestinian leader , Mahmoud Abbas , has won a landslide victory in Sunday 's presidential election and will succeed the late Yasser Arafat .","Mahmoud Abbas, Interim Palestinian leader, won a landslide victory in Sunday's presidential election and succeeds the late Yasser Arafat.",SUM
RTE2_dev.column_s2_109,"Hashemi Rafsanjani will face Tehran 's hard-line mayor in Iran 's first runoff presidential election ever , officials said Saturday .","Hashemi Rafsanjani will face Tehran's hard-line mayor in Iran's first presidential election, officials announced Saturday.","Hashemi Rafsanjani faces Tehran's hard-line mayor in the first presidential election in Iran, officials said Saturday.","Hashemi Rafsanjani will face Tehran's hard-line mayor in Iran's first presidential election, officials said Saturday.",SUM,RTE2_dev.column_s1_436,"Edward VIII shocked the world in 1936 when he gave up his throne to marry an American divorcee , Wallis Simpson .","Edward VIII shocked the world in 1936 when he surrendered his throne to marry a divorced American, Wallis Simpson.",QA
RTE2_dev.column_s2_36,The first kibbutz was founded at Degania .,The first Kibbutz was founded in Degania.,The first Kibbutz was founded in Degania.,The first kibbutz was established in Degania.,QA,RTE2_dev.column_s1_540,"Shiite and Kurdish political leaders continued talks , on Monday , on forming a new government , saying they expected a full cabinet to be announced within a day or two .","On Monday, the Shiite and Kurdish political leaders continued talks on forming a new government, saying they expect a full cabinet announcement within a day or two.",SUM
RTE2_dev.column_s2_38,Yoko Ono is John Lennon 's widow .,John Lennon's widow Yoko Ono is John Lennon's.,Yoko Ono is John Lennon's widow.,Yoko Ono John Lennon's widow is Yoko Ono.,QA,RTE3_dev.column_s1_63,"The Pet passport alone can be used to enter the UK , but it will not suffice to enter many countries . For instance Guatemala , like almost every country , demands that all imported pets have a rabies vaccination , but will not accept the Pet passport as proof of said vaccination .","The Pet passport can be used to enter the UK, but it will not suffice to enter many countries, for example Guatemala demands that all imported animals have a rabies vaccination, but will not accept the Pet passport as proof of the vaccination.",IE
