index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
1574,RTE1_dev.column_s1_2131,"U.S. light crude was trading erratically on the New York Mercantile Exchange , hitting $ 44.50 a barrel before easing back a bit to $ 44.10 , still a gain of $ 1.27 .","U.S. light crude traded erratically on the New York Mercantile Exchange before losing a bit to $ 44.50 a barrel, still a gain of $ 1.27.",,,RC
1579,RTE2_dev.column_s1_245,"Aleksandr Yakovenko , an official representative of the Russian ForeignMinistry , has announced that , in connection with the recent terrorist actin Srinagar , about 100 Russian citizens will be evacuated from Pakistan inthe near future .","Aleksandr Yakovenko, an official representative of the Russian Foreign Ministry, announced that in relation to the recent terrorist act in Srinagar, about 100 Russian citizens will be evacuated from Pakistan within the next couple of years.",,,IR
1585,RTE2_dev.column_s1_617,"Named the Solomon R. Guggenheim Museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .","Located in 1959 in honor of its founder, the building, named in honor of Solomon R. Guggenheim Museum, attracted massive crowds and created considerable controversy.",,,QA
1589,RTE1_dev.column_s1_790,"Heemeyer cut portholes for his guns , then welded a tight enclosure around them so police bullets could not penetrate .","Heemeyer cut portholes for his guns, then welded a tight enclosure around them to prevent police bullets from breaking in.",,,CD
1596,RTE1_dev.column_s1_2186,"One of two men `` released '' early on Saturday Mohammed Dawoud , 19 , of Willesden , north-west London will appear before Horseferry Road magistrates ' court today charged with possession of forged identity documents , police said .","One of two men '' released on Saturday early, Mohammed Dawoud, 19, will appear today before Horseferry Road Magistrates'Court charged with possession of forged identity documents.",,,RC
1603,RTE2_dev.column_s1_550,"Brought under Ottoman rule in the 16 th century , Jordan has been led only since the 1920 s by Hashemite rulers , a family whose roots are in present-day Saudi Arabia .","Jordan, which was under Ottoman rule in the 16th century, has been under the guidance of Hashemite rulers only since the 1920s, a family whose roots are in present-day Saudi Arabia.",,,QA
1605,RTE2_dev.column_s1_408,"The Actors Studio offering will be based on Simon 's female version of the play which was premiered in 1985 in New York , at the Broadhurst Theatre , with the characters ' names being Florence Unger and Olive Madison , played by Sally Struthers and Rita Moreno respectively .","The Actors Studio production will be based on Simon's female version of the play which premiered at the Broadhurst Theatre in New York in 1985. The characters'names are Florence Unger and Olive Madison, played by Sally Struthers and Rita Moreno.",,,IE
1608,RTE3_dev.column_s1_594,"Egypt , Syria and the members of the Gulf Cooperation Council , namely Bahrain , Kuwait , Oman , Qatar , Saudi Arabia and the United Arab Emirates , signed the Damascus Declaration after the 1991 Gulf War to create a mechanism aimed at guaranteeing security in the Gulf region .","After the 1991 Gulf War signed the Damascus Declaration to create a mechanism to guarantee security in the Gulf region, including Bahrain, Kuwait, Oman, Qatar, Saudi Arabia and the United Arab Emirates.",,,QA
1620,RTE3_dev.column_s1_578,"Io is 2,236 miles ( 3,598 kilometers ) in diameter , slightly larger than the Earth 's moon .","Io is 2,236 miles ( 3,598 kilometers ) in diameter, slightly larger than Earth's Moon.",,,QA
1630,RTE3_dev.column_s1_714,"Leakey believed Kenya 's rich wildlife , which underpins a tourist industry worth Dollars 450 m ( Pounds 308 m ) a year , could be managed in a profitable and sustainable manner .","Leakey believed that Kenya's rich wildlife, which runs a tourist industry worth Dollars 450 million ( Pounds 308 million ) a year, could be managed in a profitable and sustainable manner.",,,SUM
1634,RTE1_dev.column_s1_779,"Nineteen of the European Union 's 25 member states were voting in the biggest transnational elections ever held , and the first for the EU since the bloc 's expansion into the former communist eastern Europe on May 1 .","Nineteen of the 25 members of the European Union were voting in the largest transnational election ever held, and the first for the EU since the bloc's expansion into the former communist eastern Europe on May 1.",,,CD
1641,RTE1_dev.column_s1_921,Saginaw police responded to a domestic violence complaint at the wrong house and ended up shooting the owners ' dog .,Saginaw police responded to a domestic violence complaint in the wrong house and ended up shooting the owners'dog.,,,RC
1652,RTE1_dev.column_s1_1155,"The American television network `` CNN '' reported that officials at the American Defense Department ( The Pentagon ) will recommend halting the bombing on Iraq to President Bill Clinton this evening , Saturday .",American television network  CNN '' reported that representatives from the American Defense Department ( the Pentagon ) would recommend President Bill Clinton stop bombing Iraq on Sunday night.,,,MT
1654,RTE1_dev.column_s1_917,Medicare will select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1 .,Medicare will select 10 percent of those who apply by Aug. 16 to start receiving benefits on September 1 in Lotteries.,,,RC
1663,RTE1_dev.column_s1_100,A priest who served in the Diocese of Metuchen in the mid-1980 s has been sentenced to life in prison for sexually abusing a Massachusetts boy .,A priest who served in the Diocese of Metuchen in mid-1980s was sentenced to life in prison for sexually abusing a Massachusetts boy.,,,IR
1664,RTE1_dev.column_s1_1159,"The Commission 's Deputy Chairman , Charles Duelfer , said , `` We will keep the inspectors there in the hope that Iraq may back down from its decision . ''","The deputy Chairman of the Commission, Charles Duelfer, said :  We will keep the inspectors there in the hope that Iraq can back out of its decision. ''",,,MT
1668,RTE2_dev.column_s1_98,I have a 1986 Coca-Cola Grand Union 100 Year Statue of Liberty pin set .,I have a Coca-Cola Grand Union 100-year statue of Liberty pinset from 1986.,,,QA
1669,RTE3_dev.column_s1_597,"Many hopes are riding on the sale of Talisman 's holdings in Palm Beach and Hendry counties , which Vice President Al Gore announced with much fanfare last year at the 50 th anniversary of Everglades National Park .","Many hope are riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, announced last year with much fanfare by Vice President Al Gore at the 50th anniversary of Everglades National Park.",,,QA
1676,RTE3_dev.column_s1_669,Hydrogen cyanide is used in manufacturing chemicals such as tryptophan and other amino acids .,Hydroxycyanide is used in the manufacture of chemicals such as tryptophan and other amino acids.,,,SUM
1677,RTE2_dev.column_s1_100,"This document declares the ' irrevocable determination ' of Edward VIII to abdicate . By signing this document on December 10 th , 1936 , he gave up his right to the British throne .","This document declarates the'irrevocable determination'of Edward VIII to abdicate, and he gave up his right to the British throne on December 10, 1936.",,,QA
1680,RTE3_dev.column_s1_190,"In 1975 , a 19 year old Wilkins was handed the captaincy of Chelsea , despite the presence of elder and more experienced players in the squad .","In 1975 a 19-year old Wilkins was tasked with the captaincy of Chelsea, despite the presence of elder and more experienced players in the squad.",,,IE
1683,RTE3_dev.column_s1_579,"Salma Hayek drew a crowd in Veracruz , Mexico , at the July 8 premiere of ' Nobody Writes to the Colonel ' , a movie based on a short novel by Nobel laureate Gabriel Garcia Marquez .","Salma Hayek drew a crowd in Veracruz, Mexico on July 8 at the Premiere of'Nobody Writes to the Colonel ', a film based on a short novel by NobelLaureate Gabriel Garcia Marquez.",,,QA
1704,RTE1_dev.column_s1_1486,"Now it 's Romania-Argentina at the Rose Bowl today - and with a victory , it 's on to the quarterfinals at Stanford , and a victory there and Romania will be back in Pasadena for the semifinals and World Cup final .","Romania - Argentina now has a win at Rose Bowl today and is on to the quarterfinals at Stanford and winning there, and Romania will be back in Pasadena for the semifinals and World Cup Finals.",,,QA
1705,RTE1_dev.column_s1_1474,"To avoid further price-gouging , Norway 's Ministry of Government Administration announced that it was freezing prices on lodging , food and beverages in the Lillehammer area during the Winter Olympics .","For the purpose of avoiding further price gouging, the Norwegian Ministry of the Government Administration announced that it would freeze prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.",,,QA
1707,RTE1_dev.column_s1_785,The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in Najaf .,The U.S. Army complied with a request from the local governor to keep American troops away from Imam Ali's Shrine in Najaf.,,,CD
1708,RTE1_dev.column_s1_1197,"Contact with the press will be restricted to `` perodic meetings '' , as promised by all three parties , in order to `` focus their energies '' on the most important issues .","Contact with the press will be restricted as promised by all three parties, to  perodic meetings '', to focus the most important topics ''.",,,MT
1710,RTE2_dev.column_s1_271,The May 3 ferry sinking in the Meghna River that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .,"The sinking of the ferry on May 3 in the Meghna River, which claimed at least 370 people's lives, is a reminder of the dangers inherent in such travel.",,,IR
1712,RTE1_dev.column_s1_2104,It could mean to leave in the street to thousands of workers .,It could mean leaving thousands of workers on the street.,,,MT
1741,RTE3_dev.column_s1_620,"The VW chief has been under intense pressure from the Bonn government and colleagues in German industry to seek conciliation following his outspoken statements last , which were widely seen as damaging Germany 's reputation .",VW chief has been under intense pressure from the Bonn government and from colleagues in the German industry to seek conciliation following his outspoken statements that were widely seen to have damaged Germany's reputation.,,,SUM
1742,RTE1_dev.column_s1_1636,"Sirhan Sirhan , a Jordanian immigrant , was convicted of murdering Kennedy and is serving a life term at Soledad Prison .","Sirhan Sirhan, a Jordanian immigrant, was convicted of murdering Kennedy and serves life sentence in Soledad prison.",,,IE
1751,RTE1_dev.column_s1_1600,Schroder Investment Management has indicated its intention to accept Revival 's offer to buy retailer Marks and Spencer .,Schroder Investment Management has indicated that it will accept Revival's offer to buy retailer Marks and Spencer.,,,IE
1762,RTE3_dev.column_s1_598,"The expulsion of Albanians , which has distracted NATO with a parallel relief operation , has only served to harden the resolve of NATO 's 19 members , who are now willing to approve attacks on more sensitive targets , like Milosevic 's homes and Yugoslavia 's state-run television .",The expulsion of Albanians which distracted NATO with a parallel relief operation has only served to weaken the resolve of NATO's 19 members who are now willing to approve attacks on sensitive targets like Milosevic's homes and the state TV of Yugoslavia.,,,QA
1763,RTE1_dev.column_s1_538,The Japanese invasion of Manchuria in 1931 and their eventual attack on China in 1937 also lead to vast areas of China not being under Chiang 's control .,The Japanese invasion of Manchuria in 1931 and their eventual attack on China in 1937 also led to the eradication of vast areas of China that were not under Chiang's control.,,,PP
1784,RTE3_dev.column_s1_735,Trade between China and India is expected to touch $ 20 bn this year and Chinese investors are now rushing into India - lured by the country 's growing wealth .,"Trade between China and India is expected to reach $ 20 billion this year, and Chinese investors are now rushing to India, lured by the country's growing wealth.",,,SUM
1795,RTE1_dev.column_s1_926,Startling new research into mobile phones claims they may reduce a man 's sperm count by up to 30 % .,Startling new research into mobile phones claims that they can reduce the sperm count of a man by up to 30 %.,,,RC
1806,RTE1_dev.column_s1_260,"It would create an underclass of illiterate and impoverished residents , deprived of basic skills , including English-language skills , necessary for the integration of immigrant children into our society and our work force .","It would create an underclass of illiterate and poor residents deprived of basic skills, including English language skills, necessary for the integration of immigrants into our society and our working force.",,,IR
1813,RTE1_dev.column_s1_908,Time Warner is the world 's largest media and Internet company .,Time Warner is the world's largest media and Internet company.,,,RC
1821,RTE3_dev.column_s1_581,"Two prominent scientists have made guest appearances on the show , paleontologist Stephen Jay Gould and Stephen Hawking , the theoretical physicist whose brilliance has been compared with Einstein 's .","Two prominent scientists have made guest appearances on the show, the paleontologist Stephen Jay Gould and Stephen Hawking, the theoretical physicist whose brilliance is compared to Einstein's.",,,QA
1826,RTE1_dev.column_s1_34,"Saudi Arabia , the biggest oil producer in the world , was once a supporter of Osama bin Laden and his associates who led attacks against the United States .","Saudi Arabia, the world's largest oil producer, was once a supporter of Osama bin Laden and his associates who led attacks on the United States.",,,PP
1827,RTE2_dev.column_s1_172,"Valero Energy Corp. , on Monday , said it found `` extensive '' additional damage at its 250,000-barrel-per-day Port Arthur refinery .","On Monday, Valero Energy Corp. said it had found  extensive '' additional damage to its Port Arthur refinery, which offers 250,000 barrels per day.",,,IE
1840,RTE2_dev.column_s1_171,Hinostroza 's children told police that four hooded individuals broke into the house and shot their mother after having insulted her .,Hinostroza's children told police that four hooded individuals broke into the house and shot their mother after they insulted them.,,,IE
1845,RTE2_dev.column_s1_747,"The President George Bush administration , on Friday , ordered the sale of 30 million barrels of crude oil from the government 's emergency stockpile to halt runaway oil prices triggered by Hurricane Katrina .",On Friday the President's George Bush Administration ordered the sale of 30 million barrels of crude oil from the government's emergency stockpile to stop runaway oil prices that have been triggered by hurricane Katrina.,,,SUM
1855,RTE1_dev.column_s1_2143,There is none . They found as many weapons in this masjid as they found weapons of mass destruction in Iraq .,They found as many weapons in this masjid as they found mass destruction weapons in Iraq.,,,IR
1863,RTE1_dev.column_s1_2110,"Journalists of the concealed BBC , that was made happen through advisers of London industralists , asked Slavkov .","Slavkov asked the Journalists of the concealed BBC, which was made by advisers of London industralists.",,,MT
1868,RTE3_dev.column_s1_668,RJ Reynolds Tobacco announced yesterday that it plans to build a factory in Turkey to produce cigarettes by late 1993 .,RJ Reynolds Tobacco announced yesterday that it plans to build a factory in Turkey for the production of cigarettes in late 1993.,,,SUM
1871,RTE3_dev.column_s1_338,"The chain of events which led to the collapse of Barings , Britain 's oldest merchant bank , is a demonstration of how not to manage a derivatives operation .","The chain of events that led to the collapse of Barings, Britain's oldest merchant bank, is a demonstration of how to not manage a derivatives operations.",,,IR
1886,RTE3_dev.column_s1_747,San Francisco ( Reuters ) - Wal-Mart Stores Inc. said Tuesday that a Massachusetts judge had granted its motion to decertify a class action lawsuit accusing the world 's largest retailer of denying employees breaks .,"Wal-Mart Stores Inc. said on Tuesday, a Massachusetts judge granted its motion to decertify a class-action lawsuit, accusing the world's largest retailer of denying employee breaks.",,,SUM
1888,RTE1_dev.column_s1_2115,A senior al-Qaeda operative who was said to be planning an attack on Heathrow Airport has been arrested .,A senior al-Qaeda operative planning an attack on Heathrow Airport was arrested. He was said to be planning an attack on the airport.,,,CD
1892,RTE1_dev.column_s1_524,The trial court may allow the prevailing party reasonable attorney fees as part of costs .,The trial court may award the prevailing party reasonable attorneys'fees as part of its costs.,,,PP
1895,RTE1_dev.column_s1_2172,"Benjamin Vanderford , 22 , said he posted the 55-second clip , which shows a knife sawing against his neck , on an online file-sharing network in May .","Benjamin Vanderford, 22, said in May he posted the 55-second clip, which shows a knife's cutting against his neck, on an online file sharing network.",,,CD
1903,RTE2_dev.column_s1_87,"Mexico City ( Mexico ) , 12 Jan 90 ( DPA ) - Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today , in Guatemala city , along with Guatemalan Social Democratic leader Gilda Flores , his party , in Mexico City , reported .","Hector Oqueli Colindres, ( Salvadoran Social Democratic Party ), was kidnapped today, in Guatemala City, together with the Guatemalan Social Democratic leader Gilda Flores his party, reported.",,,IE
1917,RTE1_dev.column_s1_510,"Exercising the powers referred to in article 15 , paragraph 3 , of the protocol to suppress and punish trafficking in persons , especially women and children , the government of Ecuador makes a reservation with regard to article 15 , paragraph 2 , relating to the settlement of disputes .","The government of Ecuador makes a reservation regarding article 15, paragraph 2, of the protocol to prevent and punish trafficking in persons, particularly women and children.",,,PP
1918,RTE1_dev.column_s1_518,"In the year 538 , Cyrus set in place a policy which demanded the return of the various gods to their proper places .",In 538 Cyrus established a policy that demanded the return of the various gods to their proper places.,,,PP
1931,RTE3_dev.column_s1_483,The D-Day was the largest seaborne invasion force ever assembled headed for France on June 6 th 1944 .,"The D-Day was the largest seaborne invasion force ever assembled and went to France on June 6, 1944.",,,QA
1936,RTE1_dev.column_s1_357,"The funeral procession headed to the headquarters of the United Nations Development Programme in Baghdad , where funeral goers held banners denouncing the Americans as `` Enemies of God . ''","Funeral procession took the United Nations Development Programme's headquarters in Baghdad, where funeral organisers held banners denouncing the Americans as  enemies of God ''.",,,MT
1937,RTE1_dev.column_s1_533,"Two years ago Moore had a 5,300-pound monument showcasing the Ten Commandments placed in the rotunda of the Judicial Building , which is just down the street from the Capitol , and a federal judge ordered Moore to remove the plaque .","Two years ago, Moore placed a 5,300-pound monument showing the Ten Commandments in the rotunda of the judiciary building, which is located just across the street from the Capitol. A federal judge ordered Moore to remove the plaque.",,,PP
1945,RTE1_dev.column_s1_2083,"The Irish Sales , Services and Marketing Operation of Microsoft was established in 1991 .","Microsoft's Irish sales, services and marketing operations were founded in 1991.",,,IE
1951,RTE1_dev.column_s1_954,"Mark Allen , the company 's president and chief operating officer , will become the new CEO .","Mark Allen, the company's president and chief operating officer, will become CEO.",,,IE
1955,RTE3_dev.column_s1_397,"With the publication of Sophie 's World in 1991 , Gaarder gained international fame . Sophie 's World spent three years as the best selling book in Norway . His first book to be translated into English , Sophie 's World was also the top-selling book in Germany , France , and Great Britain .","Gaarder gained international fame with the publication of Sophie's World in 1991. Sophie's World spent three years as the best-selling book in Norway. His first book translation into English was Sophie's World, also the top-selling book in Germany, France and Great Britain.",,,IR
1959,RTE1_dev.column_s1_1435,Blair has sympathy for anyone who has lost their lives in Iraq .,Blair has sympathy for anyone who lost his life in Iraq.,,,PP
1966,RTE3_dev.column_s1_721,"Contrary to what is happening in some other parts of the Amazon , where the forest is being slashed and burned at an alarming rate , those who want to save Acre 's forest seem to be winning .","Contrary to what happens in other parts of Amazon, where the forest is being slashed and burnt at alarming rates, those who want to save Acre's forests seem to win.",,,SUM
1976,RTE2_dev.column_s1_63,"With Washington hinting it might soften its tough stance to break the deadlock , top US negotiator , Christopher Hill , said the two sides needed to review the situation .","At a time when Washington indicated it would soften its toughstance to break the deadlock, top US negotiator, Christopher Hill, said that the two sides needed to review the situation.",,,IE
1977,RTE3_dev.column_s1_484,Kohl participated in the late stage of WWII as a teenage soldier . He joined the Christian-Democratic Union ( CDU ) in 1947 .,"Kohl participated as a teenager in the late stage of WWII, joining the Christian Democratic Union ( CDU ) in 1947.",,,QA
1978,RTE3_dev.column_s1_789,Maximo Rene Mendez in an apparent smuggling scheme died after doctors disconnected life-support equipment .,Maximo Rene Mendez died of an apparent smuggling scheme after doctors cut off life-saving equipment.,,,SUM
1979,RTE1_dev.column_s1_2107,U.S. crude settled $ 1.32 lower at $ 42.83 a barrel .,"The oil market in the U.S. settled $ 1,32 lower at $ 42.83 a barrel.",,,MT
1997,RTE3_dev.column_s1_38,"Cte d 'Ivoire , once a haven of stability in West Africa and the world 's top cocoa producer , has been split in two since a failed coup against Gbagbo in September 2002 , pitting rebels from the Muslim-dominated north against the Christian-populated south .","Cte d'Ivoire, once a haven of stability in West Africa and the world's top producer of cocoa, has been divided in two after a failed coup against Gbagbo in September 2002, pitting rebels from the Muslim-dominated north against the Christian-populated south.",,,IE
2010,RTE1_dev.column_s1_2156,"Gross domestic product , a measure of total output within the nation 's borders , climbed at a 3 % annual pace in the April-June period .","The gross domestic product, a measure of the total production within the nation's borders, rose in the April-June period at a 3 % annual rate.",,,CD
2013,RTE1_dev.column_s1_1951,Crude oil prices shot to new highs yesterday as markets reacted to a threat by Russian authorities to shut down most of the production from that country 's largest oil company,Crude oil prices on yesterday hit new highs as markets reacted to the threat by Russian authorities to shut down most of the production from this country's largest oil company.,,,IE
2016,RTE1_dev.column_s1_2137,Swedish Foreign Minister murdered .,"The Swedish Foreign Minister, assassinated, had been murdered.",,,IR
2028,RTE3_dev.column_s1_493,King Victor Emmanuel III of Italy reigned from 1900 to 1946 .,"Descended the monarchy of Italy, King Victor Emmanuel III of Italy, from 1900 to 1946.",,,QA
2029,RTE1_dev.column_s1_709,Budapest is Europe 's largest spa town ; there are more than 100 hot springs that spout from Buda 's limestone bedrock .,Budapest is Europe's largest spa city and there are more than 100 hot springs which spit out from Buda's limestone bedrock.,,,CD
2041,RTE3_dev.column_s1_530,"U.S. Secretary of State Condoleeza Rice has expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir , during which her aides and staff were mistreated by Sudanese security agents .","Condoleeza Rice expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir, during which her aides and staff were treated unfairly by Sudanese security agents.",,,QA
2050,RTE3_dev.column_s1_147,Southwest Airlines on Thursday said rebuilding service at New Orleans was its number one priority as it unveiled its 58 th consecutive quarterly profit and enhanced fuel hedges to extend its competitive advantage over rivals .,Southwest Airlines said on Thursday that rebuilding service was its number 1 priority in New Orleans as it announced its 58th consecutive quarterly profit and enhanced fuel hedges to extend its competitive advantage over rivals.,,,IE
2051,RTE1_dev.column_s1_541,"The richest provinces , Ontario , Alberta and B.C , have spent billions on tax cuts and slashing services while at the same time howling for Ottawa to give them more money for medicare .","The richest provinces, Ontario, Alberta and B.C, have spent billions on tax cuts and cuts in services while simultaneously whining for Ottawa to give them more money for medicare.",,,PP
2053,RTE1_dev.column_s1_970,"Warheads believed to contain the deadly nerve agent cyclosarin that were found by Polish troops in Iraq date back to Saddam Hussein 's war with Iran in the 1980 s , authorities said Friday .","Warheads believed to contain the deadly nerve agent Cyclosarin found in Iraq by Polish troops date back to Saddam Hussein's war against Iran in the 1980s, authorities said Friday.",,,PP
2066,RTE1_dev.column_s1_465,Boise and OfficeMax customers will have the opportunity to get involved with the Belief in Hope campaign in a variety of ways .,Customers from Boise and OfficeMax will be able to participate in the Belief in Hope campaign in a variety of ways.,,,PP
2076,RTE2_dev.column_s1_536,United States naval forces evacuated U.S. civilians during hostilities between Turkish and Greek Cypriot forces .,US Navy forces evacuated U.S. civilians during hostilities between Turkish and Greek Cypriot forces during the US hostilities.,,,IR
2078,RTE3_dev.column_s1_350,"The golden jewellery , found in an intact Royal Macedonian tomb in 1977 , is exquisite . It is now the prize exhibit in the archaeological museum in Thessaloniki and the label says that it came from the tomb of Philip II , Alexander the Great 's father .","The golden jewellery found in 1977 in an intact royal Macedonian tomb is exquisite, it is now prized at the archaeological museum in Thessaloniki and the label says it comes from the tomb of Philip II, Alexander the Great's father.",,,IR
2079,RTE2_dev.column_s1_500,"Warrington-born Chris Evans denies he went wild , despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge .","Chris Evans, born in Warrington, denies going wild despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not arriving for work during a five-day drinking binge.",,,IE
2099,RTE3_dev.column_s1_656,The deal marks the second foray into Lithuania by Philip Morris which in April beat British American Tobacco to acquire the Klaipeda Tobacco company for Dollars 40 m - the biggest western investment in the Baltic states so far .,"The deal marks Philip Morris'second entry into Lithuania, which beat British American Tobacco in April to acquire the Klaipeda Tobacco company for Dollars 40 million, the biggest western investment in the Baltic States to date.",,,SUM
2102,RTE1_dev.column_s1_346,"Ahern , who was travelling to Tokyo for an EU-Japan summit yesterday , will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate to presidency of the European commission .","Ahern, who was yesterday traveling to Tokyo for an EU-Japan summit, will later this week call other EU leaders to consult on the subject of a proposed candidate for the presidency of the European Commission.",,,RC
2109,RTE1_dev.column_s1_1434,The report catalogues 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot .,The report catalogues 10 missed opportunities within the CIA and FBI to uncover bits of the 9/11 plot.,,,PP
2113,RTE1_dev.column_s1_191,"Oil prices edged up today as Norwegian employers said they would respond to a strike by locking out all workers next week , threatening to shut off almost all oil and gas output .","Oil prices rose today as Norwegian employers announced that they would respond to a strike by locking out all workers next week, threatening to shut off nearly all oil and gas production.",,,RC
2117,RTE1_dev.column_s1_735,"Even more than other economic activities , Mexico 's financial services are concentrated in the capital .",Mexico's financial services are concentrated in the capital more than other economic activities.,,,CD
2124,RTE1_dev.column_s1_557,"If you have rheumatic heart disease , high blood pressure , or diabetes , or take digitalis drugs , vitamin E can be harmful .","Vitamin E is harmful to people who have rheumatic heart disease, high blood pressure, or diabetes or take digitalis drugs.",,,PP
2127,RTE3_dev.column_s1_459,"Felipe Gonzlez Mrquez ( born March 5 , 1942 ) is a Spanish socialist politician . He was the General Secretary of the Spanish Socialist Workers ' Party ( PSOE ) from 1974 to 1997 .","Felipe Gonzlez Mrquez ( born March 5, 1942 ) is a Spanish socialist politician who was formally Secretary of the Spanish Socialist Workers'Party ( PSOE ) from 1974 to 1997.",,,QA
2128,RTE1_dev.column_s1_558,"When Albright was the US ambassador to the United Nations , Lesley Stahl of `` 60 Minutes '' asked her about the sanctions and the deaths of Iraqi children . Albright said it was America 's responsibility to make sure the Gulf War did not have to be fought again .","When Albright was the US ambassador at the United Nations, Lesley Stahl from  60 Minutes '' asked about the sanctions and the deaths of Iraqi children, Albright said it was America's responsibility to ensure that the Gulf War did not need to be fought again.",,,PP
2131,RTE1_dev.column_s1_102,"The White House failed to act on the domestic threat from al Qaeda prior to September 11 , 2001 .","Before September 11, 2001, the White House failed to act on the domestic threat from Al-Qaeda.",,,IR
2132,RTE1_dev.column_s1_1158,"An official of the International Special Commission in charge of disarming Iraqi weapons ( UNSCOM ) announced yesterday , Saturday , that the Commission will keep its inspectors in Iraq despite Baghdad 's decision to stop its cooperation with them .","Yesterday, a representative of the International Special Commission in charge of disarming Iraqi weapons ( UNSCOM ) announced, today, that the Commission would keep its inspectors in Iraq despite Baghdad's decision to stop their cooperation with them.",,,MT
2144,RTE1_dev.column_s1_363,Baghdad had announced that it will stop cooperating with UNSCOM completely but indicated that it will not ask for their departure .,"Baghdad announced that it will be completely dropping cooperation with UNSCOM, but indicated that it will not ask for their departure.",,,MT
2149,RTE1_dev.column_s1_378,"This opinion poll was conducted on the sixth and seventh of October , and included a cross section of 861 adults with a margin of error estimated at 4 % .","This opinion poll was conducted on the 6th and 7th October, and included a cross-section of 861 adults with a margin of error estimated at 4 %.",,,MT
2155,RTE2_dev.column_s1_620,"Ordonez Reyes accused Jose Jesus Pena , alleged chief of security for the Nicaraguan embassy in Tegucigalpa , of masterminding the January 7 th assassination of contra-commander Manuel Antonio Rugama .","Ordonez Reyes accused Jose Jesus Pena, alleged chief of the security for the Nicaraguan Embassy in Tegucigalpa, of planning the assassination of contra commander Manuel Antonio Rugama on January 7, 2015.",,,IE
2163,RTE1_dev.column_s1_353,"The humane organization , Caritas , quoting its branch in Iraq , announced today , in Germany , that several Iraqi hospitals , especially Saddam Hospital , which is considered the biggest hospital in Iraq , were hit in the American-British bombing of the Iraqi capital .","Caritas, with its headquarters in Iraq, today announced in Germany that several Iraqi hospitals, especially Saddam Hospital, which is considered the biggest hospital in Iraq, have been struck in the American-British bombing of the Iraqi capital.",,,MT
0,RTE1_dev.column_s2_20,Fiber improves blood sugar control .,Fiber improves blood glucose control.,,,IR
8,RTE3_dev.column_s2_416,The name of Helmut Kohl 's political party is the Christian Democratic Union .,"Helmut Kohl's political party is the Christian Democratic Union, which is the name of Helmut Kohl's party.",,,QA
17,RTE1_dev.column_s2_606,The film `` WarGames '' was shot in 1983 .,The 1983 film was  WarGames ''.,,,QA
23,RTE3_dev.column_s2_348,Flooding in Europe causes major economic losses .,"In Europe, floods cause massive economic losses.",,,IR
24,RTE3_dev.column_s2_415,The name of Helmut Kohl 's political party is the Christian Democratic Union .,Helmut Kohl's political party's name is the Christian Democratic Union.,,,QA
26,RTE3_dev.column_s2_399,Child labor is widely used in Asia .,Child labour is widely used in Asia.,,,IR
40,RTE3_dev.column_s2_443,Amnesty International takes care of human rights .,Amnesty International is involved in human rights.,,,QA
42,RTE1_dev.column_s2_570,John J. Famalaro is accused of having killed Denise A. Huber .,John J. Famalaro is accused of killing Denise A. Huber.,,,QA
48,RTE3_dev.column_s2_480,The Gurkhas come from Nepal .,The Gurkhas originate from Nepal.,,,QA
62,RTE1_dev.column_s2_147,The Philippine Stock Exchange Composite Index rose .,The Philippine Stock Exchange Composite Index rose above its base.,,,RC
66,RTE3_dev.column_s2_605,African elephants are endangered by ivory poachers .,African elephants are threatened by ivory poachers.,,,SUM
68,RTE3_dev.column_s2_461,Neil Armstrong was the first man who landed on the Moon .,Neil Armstrong was the first man to land on the Moon.,,,QA
71,RTE3_dev.column_s2_526,12 members of the European Union use the Euro instead of their own national currencies .,12 members of the EU use the euro instead of their own national currency.,,,QA
72,RTE1_dev.column_s2_21,"Last year , the tally was 148",Last year the total was 148.,,,PP
81,RTE3_dev.column_s2_268,Greece and Macedonia are in dispute over name .,Greece and Macedonia are arguing about name.,,,IR
82,RTE3_dev.column_s2_381,The Ebola epidemic breaks out in Zaire .,Ebola-epidemic breaks out in Zaire.,,,IR
97,RTE3_dev.column_s2_645,Lopez took documents from GM to VW .,Lopez transferred documents from GM to VW.,,,SUM
98,RTE3_dev.column_s2_9,A complete Dakosaurus was discovered by Diego Pol .,"In Diego Pol's expedition, a complete Dakosaurus was discovered.",,,IE
