index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
1810,RTE2_dev.column_s1_259,"Earlier this year , Kai-Uwe Ricke , chief executive of Deutsche Telekom , floated the possibility that T-Mobile USA might be sold .","Earlier this year, Kai-Uwe Ricke, chief executive of Deutsche Telekom, has floated the possibility of selling T-Mobile USA.","In earlier this year, Kai-Uwe Ricke, CEO of Deutsche Telekom, speculated on the possibility that T-Mobile USA might be sold.",,IE
1815,RTE1_dev.column_s1_1490,"`` It 's Only a Play '' is Terrence McNally 's `` Give My Regards to Broadway , '' a lightweight tribute to the theater as seen from the lofty but limited vantage point of Broadway artists who are consumed by New York 's hit / flop mentality ."," It's Only a Play '' is Terrence McNally's  Give My Regards to Broadway  a light tribute to the theater as seen from the lofty but limited vantage point of Broadway artists, consumed by New York's hit - flop mentality."," It's Only a Play '' is Terrence McNally's  Give My Regards to Broadway '', a light tribute to the theater as seen from the lofty but limited vantage point of Broadway artists consumed by New York's hit / flop mentality.",,QA
1843,RTE3_dev.column_s1_345,"The eighth Paralympic Winter Games are set to take place in Salt Lake City , Utah . For only the second time the Games are being held outside Europe , following the 1998 Winter Paralympics in Nagano , Japan . And for the first time ever , there is just one combined organising committee for both the Winter Olympic and Paralympic Games . Just 10 days after the Winter Olympics concludes , the Paralympics will begin in the same venue .","For the first time ever, the Games are held outside Europe, following the 1998 Winter Paralympics in Nagano, Japan, and for the first time ever there is only one combined organising committee for both the Winter Olympic and Paralympic Games. Just 10 days after the winter Olympics ends, the Paralympics begin at the same venue.","For only the second time the games are held outside Europe following the 1998 Winter Paralympics in Nagano, Japan. And for the first time ever there is only one combined organising committee for both the Winter Olympic and Paralympic Games. Just 10 days after the Winter Olympics are finished, the Paralympics begin at the same venue.",,IR
1848,RTE1_dev.column_s1_2105,"Brazil , Australia and Thailand argued that the EU , one of the world 's largest exporters , broke WTO farm rules by exceeding limits on export subsidies laid down under WTO 's 1994 Agreement on Agriculture .","Brazil, Australia and Thailand argue that the EU, one of the world's largest exporters, drew in violation of WTO - farm rules by exceeding the limits on export subsidies, which were laid down under the 1994 agreement on agriculture of the WTO.","Brazil, Australia, and Thailand argued that the EU, one of the world's largest exporters, broke WTO farm rules by exceeding the limits of export subsidies set out in the 1994 WTO agreement on agriculture.",,MT
1898,RTE1_dev.column_s1_478,Putin and Bush say Iran does n't have evil nuclear ambitions .,Putin and Bush say Iran has no evil nuclear ambitions.,Putin and Bush say that Iran doesn't have evil nuclear ambitions.,,PP
1899,RTE1_dev.column_s1_1631,`` Sculptures by Duane Hanson '' is an exhibition of lifelike people sculptures created by this Minnesota born artist ., Sculptures by Duane Hanson '' is an exhibition of lifelike human sculptures created by this Minnesota-born artist., Sculptures by Duane Hanson '' is an exhibition of Lifelike People sculptures created by the Minnesota-born artist.,,IE
1908,RTE1_dev.column_s1_2154,The GDP report showed growth in business outlays advanced at a solid 8.9 % pace .,"The GDP - report, reported, shows that the growth of business investments advanced at a solid 8.9 % pace.","The GDP report, meanwhile, showed that the growth in business expenditures had advanced at a solid 8.9 % pace.",,CD
1925,RTE3_dev.column_s1_663,One of Argentina 's top Falkland negotiators said Mr Hurd 's visit the first by a cabinet minister since the 1982 Falklands conflict meant we are on our way to a broader richer relationship in which the islands are only a part of the relationship not the only issue .,"One of Argentina's top Falkland negotiators said that Mr Hurd's visit, the first of a cabinet minister since 1982 during the Falklands conflict, meant that we are on our way to a broader richer relationship where the islands are only part of the relationship, not the only.","One of Argentina's top Falkland negotiators said that Mr Hurd's visit the first to a Cabinet minister since 1982's Falklands conflict meant we are on our way to a deeper richer relationship, where the islands are not the only problem of the relationship, but only a part.",,SUM
1934,RTE3_dev.column_s1_619,The investigation involving Mr Lopez and three associates are primarily concerned with suspicions of the systematic theft of secrets .,The investigation involved Mr Lopez and three associates mainly involves suspicion of the systematic theft of secrets.,The investigation involving Mr Lopez and three associates consists mainly of suspicions of systematic theft of secrets.,,SUM
1960,RTE2_dev.column_s1_785,"This paper discusses marijuana , crack / cocaine , tranquilizers , hallucinogens , amphetamines , heroin , alcohol , nicotine and caffeine to provide a framework for the author 's argument that the legalization of drugs can in no way be deemed as ethical or moral .","This paper discusses marijuana, crack / cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine to provide a framework for the author's argument that the legalization of drugs can not be considered ethical or moral.","This paper discusses marijuana, crack / cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine, to provide a framework for the author's argument that the legalization of drugs can not be considered ethical or moral.",,IR
2006,RTE1_dev.column_s1_1614,CBS newsman Harry Reasoner is returning to his Iowa hometown to get married Saturday .,CBS Newsman Harry Reasoner is back in his hometown of Iowa for the weekend to get married.,CBS newsman Harry Reasoner will return to his Iowa hometown to get married on Saturday.,,IE
2020,RTE2_dev.column_s1_123,Farabundo Marti National Liberation Front 's ( FMLN ) urban commandos have denied reports they participated in an attack on vice president-elect Francisco Merino 's home .,Urban commandos of the Farabundo Marti National Liberation Front ( FMLN ) have denied reports they participated in an attack on Vice President-elect Francisco Merino's house.,Regional commandos of Farabundo Marti National Liberation Front ( FMLN ) denied reports they participated in an attack on vice president-elect Francisco Merino's home.,,IE
2022,RTE1_dev.column_s1_1211,"The Croatian will face competition , especially from the American of Chinese origin , Michael Chang , second-seeded in the tournament . Organizers hope that the tournament will contribute to advancing tennis in their countries .","The Croatian will face competition in the tournament, particularly from American of Chinese origin, Michael Chang, who is second -ranked. Organizers hope that the tournament will contribute to advancement of tennis in their countries.","Croatian players will face competition from the American of Chinese origin, Michael Chang, who was second in the tournament, and organizers hope that the tournament will contribute to the sport of tennis in their countries.",,MT
2023,RTE3_dev.column_s1_395,"We present a novel approach to enhance avalanche companion rescue using wearable sensing technologies . The time to find and extricate victims is most crucial : once buried by an avalanche , survival chances drop dramatically already after the first 15 minutes .",We present a novel approach to enhance the rescue of avalanche companions using wearable sensing technologies. The time for finding and extricating victims is most crucial : survival chances of survivors that are already buried by an avalanche are drastically reduced after the first 15 minutes.,"The time is most crucial to find and extricate victims once buried by an avalanche, survival chances drop dramatically after the first 15 minutes.",,IR
2031,RTE3_dev.column_s1_423,"Canada is officially a bilingual country but , with nearly 60 % of the population speaking English as their mother-tongue , and only 24 % speaking French as their first language , some people are questioning whether Canada is truly a bilingual nation or rather , a bilingual nation on paper only . French is not the only linguistic minority in Canada , and some of the languages spoken , in order of popularity , are Chinese , Italian , German , Polish , Spanish , Portuguese , Punjabi , Ukrainian , Arabic , Dutch , Tagalog , Greek , Vietnamese , Cree and Inuktitut .","Canada is officially a bilingual country, but with nearly 60 % of the population speaking English as their mother tongue, and only 24 %, speaking French as their first language, some people are questioning whether Canada is truly a bilingual nation or rather, a bilingual nation on paper, French is not the only linguistic minority in Canada, and some of the languages spoken are, in order of popularity, Vietnamese, Cree and Inuktitut.","Canada is officially a bilingual country, but, with nearly 60 % of the population speaking English as their mother tongue, and only 24 % speaking French as their first language, some people are questioning whether Canada is really a bilingual nation or, on paper only, a bilingual nation.",,QA
2038,RTE3_dev.column_s1_661,The dam covering what used to be its football pitch fill up with millions of tons of poisonous mining waste .,The dam over what used to be its football pitch fills up with millions of tons of toxic mining waste.,The dam covering what used to be its football pitch filled with millions of tons of toxic mine waste filling up.,,SUM
2057,RTE1_dev.column_s1_969,Doug Lawrence bought the impressionist oil landscape by J. Ottis Adams in the mid-1970 s at a Fort Wayne antiques dealer .,Doug Lawrence bought the impressionist oil landscape by J. Ottis Adams in the mid-1970s at an antique dealer in Fort Wayne.,"In the mid-1970s, Doug Lawrence purchased the impressionist oil landscape by J. Ottis Adams from a Fort Wayne antiques dealer.",,PP
2060,RTE1_dev.column_s1_503,"During Ramadan , Muslims will gather at the mosque for nightly prayer sessions and evening meals .",Muslim Christians will gather in the mosque for nightly prayer sessions and evening meals during Ramadan.,"During Ramadan, Muslims gather in the mosque for nightly prayer and evening meals.",,PP
2093,RTE2_dev.column_s1_220,"Two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this northwestern , Colombian city .","Two people were wounded in this evening, in dynamite attacks against two banks in this northwestern Colombian city.","Two people were injured in dynamite attacks this evening at two bank branches in this northwestern, Colombian town.",,IE
2116,RTE1_dev.column_s1_698,Saint John 's Cathedral is the oldest church in Warsaw .,Saint John's Cathedral is the oldest church in Warsaw.,Saint John's Cathedral is Warsaw's oldest church.,,CD
2129,RTE1_dev.column_s1_1950,Crude oil dips below $ 43 on news that Russia 's justice ministry will not force Yukos to halt sales .,Crude oil drops below $ 43 on news that Russia's justice ministry will not force Yukos to stop sales.,Crude oil falls below $ 43 on news that Russia's Justice Ministry will not force Yukos to stop selling.,,IE
2141,RTE1_dev.column_s1_2095,Scientists had thought all gamma-ray bursts had a standard energy .,Scientists had thought that all gamma ray bursts had a standard energy.,Scientists had thought all gamma ray bursts had a standard energy.,,MT
2,RTE3_dev.column_s2_457,The movie ' Speed ' was directed by Jan De Bont .,'Spoil'' was directed by Jan De Bont.,"The film,'Speed ', was directed by Jan De Bont.",,QA
6,RTE3_dev.column_s2_715,"Before the late 1980 's some nations even gave land and tax credit to individuals and companies slashing , burning , and exploiting the forest .","Before the late 1980s some nations even gave land and tax credits to individuals and companies cutting, burning and exploiting the forest before the late 1980s.","Before the late 1980s, some nations even gave land and tax credits to individuals and businesses slashing, burning and exploiting forests.",,SUM
25,RTE3_dev.column_s2_787,Democrats won the elections three years ago .,"Three years ago, the Democrat party won the election.",The Democratic party won the elections three years ago.,,SUM
34,RTE3_dev.column_s2_408,Elizabeth the Second 's father was George VI .,Elizabeth the Second's father was George VI.,George VI was George the Second's father.,,QA
38,RTE3_dev.column_s2_505,Mars is called ' the red planet ' .,Mars is called'the red planet '.,Mars is called the red planet's name.,,QA
47,RTE3_dev.column_s2_267,Glue-sniffing is common among youngsters .,Glue-sniffing among youth is common.,Younger children are common to glue -sniffing.,,IR
50,RTE1_dev.column_s2_202,A man was stabbed because of a soccer game .,A man was stabbed in a soccer game.,A man was stabbing while playing soccer.,,RC
57,RTE3_dev.column_s2_458,The movie ' Speed ' was directed by Jan De Bont .,The movie'Speed'was directed by Jan De Bont.,The film's track'Speed was directed by Jan De Bont.,,QA
63,RTE3_dev.column_s2_466,The Israel-Egypt Peace Agreement was signed in 1979 .,The 1979 Israel - Egypt Peace Agreement was signed.,The peace agreement between Israel and Egypt was signed in 1979.,,QA
92,RTE3_dev.column_s2_506,Mars is called ' the red planet ' .,Mars is called the'red planet '.,Mars is called'the Red Planet '.,,QA
101,RTE3_dev.column_s2_542,Michel Camdessus is managing director of IMF .,Michel Camdessus is the IMF's managing director.,Michel Camdessus is Director General of the IMF.,,QA
106,RTE1_dev.column_s2_84,African polio outbreak feared,African polio outbreak feared to be averted - African polio outbreak,African polio outbreak fears: African polio epidemic feared.,,IR
112,RTE3_dev.column_s2_380,Dalai Lama and the government of the People 's Republic of China are in dispute over Panchen Lama 's reincarnation .,Dalai Lama and the government of the People's Republic of China are arguing about the reincarnation of the Panchen Lama.,Dalai Lama and the government of the People's Republic of China are in conflict over the reincarnation of Panchen Lama.,,IR
114,RTE3_dev.column_s2_237,Greenhouse effect changes global climate .,Climate change by the Greenhouse Effect changes global climate.,Global climate change changes due to greenhouse effect.,,IR
120,RTE3_dev.column_s2_366,Nobel Peace Prize candidates have been chosen .,Candidates have been selected for the Nobel Peace Prize.,Nobel Peace Prize candidates have been selected.,,IR
126,RTE3_dev.column_s2_55,Europe 's first pyramid has been discovered near Sarajevo .,"Near Sarajevo, Europe's first pyramid has been discovered.","Near Sarajevo, Europe's first pyramid of Europe has been discovered.",,IE
143,RTE3_dev.column_s2_143,Scott Stevens has connections with the Yakuza .,Scott Stevens has connection with the Yakuza.,Scott Stevens has connections to the Yakuza.,,IE
156,RTE3_dev.column_s2_373,Alexander the Great 's Tomb remains undiscovered .,The tomb of Alexander the Great remains undiscovered.,Undiscovered remains the Tomb of Alexander the Great.,,IR
158,RTE3_dev.column_s2_501,Mohammad Khalifa 's father-in-law is Osama Bin Laden .,Osama Bin Laden is the father-in-law of Mohammad Khalifa.,The father-in-law of Mohammad Khalifa is Osama Bin Laden.,,QA
162,RTE3_dev.column_s2_306,A woman succeeds in climbing Everest solo .,A woman solo successful in climbing Everest.,A woman manages to climb Everest solo.,,IR
171,RTE1_dev.column_s2_79,private spaceship launches,Private spaceship launches launch private spaceships,Private spaceship launches launches private spaceships,,IR
186,RTE1_dev.column_s2_97,U.S. Supreme Court in favor of same-sex marriage,The U.S. Supreme Court in favor of same-sex marriage ruled in favor of the U.S. Supreme Court of Appeals in favor of the same-sex marriage,The U.S. Supreme Court has ruled in favor of same-sex marriage.,,IR
194,RTE1_dev.column_s2_626,Kim Il Sung 's son is called Kim Jong Il .,Kim Il Sung's son is called Kim Jong Il.,Kim Jong Il's son is Kim Il Sung.,,QA
203,RTE3_dev.column_s2_606,Police recovered 81 Andy Warhol lithographs .,Andy Warhol lithographs were recovered by police of 81.,81 Andy Warhol lithographs were recovered from the police.,,SUM
211,RTE2_dev.column_s2_365,Missouri 's population is 56 .,Missouri's population is 56.,The population of Missouri is 56.,,QA
222,RTE3_dev.column_s2_362,The number of billionaires increases .,The number of billionaires rises.,The number of billionaires grows.,,IR
231,RTE1_dev.column_s2_150,Ingushetia 's capital is Nazran .,Nazran is the capital of Ingushetia.,The capital of Ingushetia is Nazran.,,RC
233,RTE3_dev.column_s2_305,Italian flight assistants go on strike .,Italian flight assistants go into strike action.,Italian flight assistants going on strike.,,IR
237,RTE3_dev.column_s2_255,Fireworks may cause serious injuries .,Fireworks can cause serious injury.,Fireworks can cause serious injuries.,,IR
250,RTE3_dev.column_s2_277,Barings was Britain 's oldest merchant bank .,Barings was Britain's oldest Merchant Bank.,Barings was the oldest merchant bank in Britain.,,IR
251,RTE3_dev.column_s2_726,Tehran did not cooperate with the U.N. watchdog 's attempts to investigate suspicious aspects of Iran 's nuclear program .,Tehran did not cooperate with the efforts of the U.N. watchdog to investigate suspicious aspects of Iran's nuclear program.,Tehran did not cooperate with efforts by the U.N. watchdog to investigate suspicious aspects of Iran's nuclear program.,,SUM
252,RTE3_dev.column_s2_29,Burns surgeons approve Dr Wood 's spray-on skin .,Burns surgeons approve Dr Wood's skin spray on.,Burns surgeons approve Dr Wood's spray-on skin.,,IE
274,RTE3_dev.column_s2_201,Child labor is widely used in Asia .,Child labour is commonly used in Asia.,Child labor is commonly used in Asia.,,IR
277,RTE3_dev.column_s2_302,50 th Anniversary of Normandy Landings lasts a year .,The 50th anniversary of Normandy Landings lasts a year.,A year lasts to commemorate the 50th anniversary of Normandy Landings.,,IR
279,RTE3_dev.column_s2_517,The French railway company is called SNCF .,The French railway company SNCF is named.,The French Railway Company is known as SNCF.,,QA
282,RTE3_dev.column_s2_359,50 th Anniversary of Normandy Landings lasts a year .,The 50th anniversary of Normandy Landings lasts for a year.,A year languishes in the 50th anniversary of Normandy Landings.,,IR
288,RTE3_dev.column_s2_469,The name of George H.W. Bush 's wife is Barbara .,Barbara is the name of George H.W. Bush's wife.,George H.W. Bush's wife Barbara is George Bush's name.,,QA
291,RTE3_dev.column_s2_407,Elizabeth the Second 's father was George VI .,George VI's father was Elizabeth the Second.,Elizabeth the Second's father was George VI.,,QA
303,RTE3_dev.column_s2_215,Anna Politkovskaya was murdered .,Anna Politkovska was murdered by Anna Politkovskaia.,Anna Politkovskaya was assassinated.,,IR
311,RTE3_dev.column_s2_334,Maternity leave varies in Europe .,"In Europe, mothering leaves differ.",Maternity leave in Europe differs.,,IR
312,RTE3_dev.column_s2_405,Neil Armstrong was the first man who landed on the Moon .,Neil Armstrong was the first person to land on the Moon.,Neil Armstrong was the first man to land on the Moon.,,QA
317,RTE1_dev.column_s2_12,Oracle released a confidential document,Oracle released a confidential document and released it as confidential.,Oracle released a confidential document as Oracle did not keep it confidential.,,IR
333,RTE3_dev.column_s2_746,Democrats won the 2006 elections .,Democratic voters won the 2006 elections.,The Democratic won the 2006 elections.,,SUM
339,RTE3_dev.column_s2_410,The name of George H.W. Bush 's wife is Barbara .,Barbara is George H. W. Bush's wife.,Barbara Bush's wife George H.W. Bush's name is Barbara.,,QA
361,RTE3_dev.column_s2_225,Hunting endangers seal species .,Hunting threatens seal species.,Hunting endangering seal species by endangering them.,,IR
363,RTE3_dev.column_s2_335,Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down .,Sosnovyi Bor nuclear power plant suffers an emergency shutdown.,Nuclear power plant of Sosnovyi Bor suffers emergency shutdown.,,IR
385,RTE1_dev.column_s2_632,GATT was formed in 1947 .,GATT was founded in 1947.,In 1947 GATT was founded.,,QA
394,RTE3_dev.column_s2_744,Syrian troops have been withdrawn from Lebanon after the murder of Rafik Hariri .,Syrian troops were withdrawn from Lebanon following the death of Rafik Hariri.,Syrian troops have been withdrawn from Lebanon after Rafik Hariri's murder.,,SUM
415,RTE3_dev.column_s2_299,National pension systems currently adopted in Europe are in difficulties .,National pension schemes currently being adopted in Europe are in difficulty.,"National pension systems, which are currently in Europe, are in trouble.",,IR
419,RTE3_dev.column_s2_208,The Chernobyl disaster had repercussions outside the ex-USSR .,The Chernobyl disaster had repercussions outside of the former USSR.,The Chernobyl disaster had consequences outside the ex-USSR.,,IR
421,RTE3_dev.column_s2_33,Chvez is a follower of socialism .,Chvez Chvez is a fan of socialism.,Chvez is a believer in socialism.,,IE
432,RTE1_dev.column_s2_67,Coal stocks rise .,Stocks of coal rise.,The coal stocks rise.,,IR
442,RTE3_dev.column_s2_217,A woman succeeds in climbing Everest solo .,A woman successfully climbs Everest solo.,A woman alone climbed Everest.,,IR
455,RTE3_dev.column_s2_99,Mabel Normand starred in The Extra Girl .,Mabel Normand Star in The Extra Girl.,Mabel Normand appeared in The Extra Girl.,,IE
461,RTE3_dev.column_s2_324,European cars sell in Russia .,The European cars in Russia are sold in Russia.,In Russia the European cars are sold.,,IR
464,RTE1_dev.column_s2_15,Companies selling genetically modified foods do n't need labels .,Companies that sell genetically modified foods do not need labels.,Companies selling genetically modified foods don't need labels.,,IR
470,RTE3_dev.column_s2_323,FIFA selects world football player of the year 1994 .,FIFA selects World Champion of the Year 1994 FIFA.,FIFA chooses world football player of the year 1994 by the FIFA.,,IR
471,RTE3_dev.column_s2_365,Alexander the Great 's Tomb remains undiscovered .,The Tomb of Alexander the Great remains undiscovered.,Tomb of Alexander the Great remains undiscovered.,,IR
473,RTE2_dev.column_s2_193,People experienced adverse effects while taking aspirin .,People were experiencing side effects from Aspirin while taking it.,People experienced adverse effects when taking aspirin.,,IR
484,RTE2_dev.column_s2_510,It seems unlikely that there will be a coalition between Gerhard Schroeder 's Social Democrats and Angela Merkel 's Christian Democratic Union .,It seems unlikely that a coalition will exist between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.,It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and the Christian Democrats union of Angela Merkel.,,SUM
485,RTE1_dev.column_s2_78,Clinton 's book is a big seller .,Clinton's book is a huge seller.,Clinton's book is a big seller.,,IR
496,RTE3_dev.column_s2_27,British and US-based investment funds acquire Berliner Verlag .,Berlin Verlag acquires German & US-based investment funds.,Berlin Verlag acquires British and US investment funds.,,IE
508,RTE3_dev.column_s2_8,80 % approve of Mr. Bush .,Mr. Bush approves of 80 % of the vote.,80 % of Mr. Bush's  vote approve .,,IE
516,RTE3_dev.column_s2_19,Berlinguer succeeded Natta .,Natta were succeeded by Berlinguer.,Natta succeeded in Berlinguer.,,IE
529,RTE1_dev.column_s2_135,Disneyland has accident,Disneyland has an accident at Disneyland.,Disneyland has Disneyland accident is,,IR
539,RTE2_dev.column_s2_688,The University of California 's board of Regents still needs to ratify the settlement - as does Citigroup 's board of directors .,"The University of California's board of directors still needs to ratify the settlement, as does Citigroup's board of directors.","The University of California Regents board still needs to ratify the agreement, as does Citigroup's board of directors.",,SUM
556,RTE1_dev.column_s2_63,British servicemen detained,British servicemen detained by British servicemen detained,British servicemen detained by British troops,,IR
566,RTE3_dev.column_s2_699,The new thin-casting process shook up the steel industry .,The new thin forming process shook up the steel industry.,The new thin-casting process raised the steel industry.,,SUM
582,RTE3_dev.column_s2_25,Bountiful reached San Francisco on 1 November 1945 .,"Bountiful arrived in San Francisco on November 1, 1945.","Bountiful arrived on November 1, 1945, in San Francisco.",,IE
583,RTE3_dev.column_s2_377,AIDS spreads in Africa .,HIV spreads in Africa.,AIDS spreads to Africa.,,IR
591,RTE3_dev.column_s2_218,Italian flight assistants go on strike .,Italian pilot - assistants go on strike.,Italian flight assistants going on strike.,,IR
592,RTE3_dev.column_s2_22,Boeing 's headquarters is in Canada .,Boeing's headquarters in Canada is in Canada.,Boeing's headquarters is in Canada.,,IE
617,RTE2_dev.column_s2_180,"Police issued John Wadham 's statement after lawyers for the de Menezes family met with the complaints commission , demanding more information about the killing .","John Wadham's statement was issued by the police, after lawyers for the de Menezes family met with the complaints commission, seeking more information about the killing.","John Wadham's statement was issued by police after lawyers for the de Menezes family met with the complaint commission, demanding more information about the killing.",,SUM
622,RTE2_dev.column_s2_133,Verizon Communications Inc. ' s $ 6.7 billion takeover of long-distance provider MCI Inc. transformed the telephone industry .,The 6.7 billion in takeover by Verizon Communications Inc. over long-distance provider MCI Inc. transformed the telephone industry.,The $ 6.7 billion acquisition of Verizon Communications Inc. of Long Distance Provider MCI Inc. transformed the telephone industry.,,SUM
629,RTE2_dev.column_s2_267,"Priscilla Presley told fans , `` you 're helping Elvis make history again . ''",Priscilla Presley told fans  you're helping Elvis make history again.,Priscilla Presley told fans  you're helping Elvis make history again ''.,,SUM
654,RTE3_dev.column_s2_774,Gates ' foundation extends its microfinance programs to 5 million more of the world 's poorest families .,Gates'foundation extends its microfinance programs to 5 million of the world's poorest families.,Gates'foundation extends its microfinance programs to 5 million more of the world's poorest families.,,SUM
674,RTE3_dev.column_s2_732,Mr Lopez Obrador did n't loose the presidential election in July .,Mr Lopez Obrador did not lose the presidential election in July.,Mr Lopez Obrador did not lose the July presidential election.,,SUM
679,RTE2_dev.column_s2_156,Oil prices surged .,Oil prices climbed against the surge.,Oil prices jumped.,,SUM
687,RTE3_dev.column_s2_284,Guerrillas increase activity in East Timor .,Guerrilla activities increase in East Timor.,Guerrilla activities in East Timor increase.,,IR
691,RTE1_dev.column_s2_60,Mexicans continue to illegally cross border,Mexicans continue to illegally cross the border illegally with Mexicans.,Mexicans continue to illegally cross the border illegally despite being Mexicans.,,IR
704,RTE2_dev.column_s2_342,Yoko Ono is John Lennon 's widow .,John Lennon's widow Yoko Ono is Yoko Ono.,John Lennon's widow is Yoko Ono.,,QA
709,RTE2_dev.column_s2_519,"Playwright Miller , the Pulitzer Prize-winning author of ' Death of a Salesman ' , has died .","The playwright Miller, the Pulitzer Prize-winning author of the'death of a salesman'has died.","Died Shakespeare Playwright Miller, Pulitzer Prize-winning author of'Death of a Salesman '.",,SUM
712,RTE2_dev.column_s2_356,"The Buffalo Bills are releasing Drew Bledsoe , their quarterback .","The Buffalo Bills'quarterback, Drew Bledsoe, are releasing.","The Buffalo Bills release Drew Bledsoe, their quarterback.",,SUM
713,RTE2_dev.column_s2_420,The engine can answer specific queries directly .,The engine can directly answer specific questions.,The engine can direct answer specific queries.,,SUM
714,RTE3_dev.column_s2_600,Christie 's is one of the world 's largest auction houses .,Christie's is one of the world's largest auction houses.,Christie's is one of the largest auction houses in the world.,,QA
740,RTE3_dev.column_s2_386,Merger of Japanese Banks creates the world 's biggest bank .,This merger of Japanese banks creates the largest bank in the world.,The merger of Japanese banks creates the world's biggest bank.,,IR
742,RTE3_dev.column_s2_569,The Golden Palm has been awarded at the Cannes film Festival .,The Golden Palm was awarded at the Cannes Film Festival.,Golden Palm was awarded at the Cannes film festival.,,QA
750,RTE1_dev.column_s2_121,American accused of espionage,American American accused of spying is accused of Espionage.,An American accused of spying was accused of espionage.,,IR
751,RTE3_dev.column_s2_568,The Golden Palm has been awarded at the Cannes film Festival .,Golden Palm was awarded at the Cannes Film Festival.,The golden palm was awarded in the Cannes Film Festival.,,QA
776,RTE1_dev.column_s2_114,US withdraws war crimes,US pulls from war crimes withdrawal from US,US withdraws war crimes from the war crimes process.,,IR
789,RTE3_dev.column_s2_649,PM cut US prices to restore Marlboro 's US standing .,PM cut US prices to restore the US standing of Marlboro.,PM cut US prices to restore Marlboro's US standing.,,SUM
791,RTE2_dev.column_s2_591,Drug legalization has benefits .,Legalization of drugs has advantages.,Legalization of drugs has benefits.,,IR
800,RTE3_dev.column_s2_692,Pregnant women are allowed to die after they deliver their babies .,Pregnant women are allowed to die after delivery of their babies.,Pregnant women are allowed to die after delivering their babies.,,SUM
809,RTE2_dev.column_s2_694,"Washington is pressing Iraq 's leaders to end weeks of political deadlock and to form a new government as soon as possible , US officials say .","Washington is pressing Iraq's leaders to end the weeks of political instability and to form a new government as soon as possible, according to US officials.","Washington is pressing Iraq's leaders to end weeks of political chaos and to form a new government as soon as possible, according to US officials.",,SUM
821,RTE2_dev.column_s2_377,MCI shareholders accepted a $ 6.7 billion offer over Qwest 's initial $ 8 billion .,MCI shareholders accepted a $ 6.7 billion bid over Qwest's initial $ 8 billion offer.,MCI shareholders have accepted a $ 6.7 billion offer over Qwest's initial $ 8 billion.,,SUM
822,RTE1_dev.column_s2_96,U.S. Supreme Court in favor of same-sex marriage,The U.S. Supreme Court in favor of same-sex marriages to the same gender,The U.S. Supreme Court voted to the same-sex marriage in favor of same-sex marriage.,,IR
831,RTE2_dev.column_s2_794,Potter fans rushed to tills in order to purchase the book .,Potter fans rushed to shops to buy the book.,Potter fans rushed to the tills to buy the book.,,SUM
833,RTE2_dev.column_s2_443,Mussolini 's mistress was Clara Petacci .,Mussolini's mistress was Clara Petacci.,Clara Petacci was Mussolini's mistress.,,QA
840,RTE2_dev.column_s2_397,Yoko Ono is John Lennon 's widow .,John Lennon's widow is Yoko Ono.,Yoko Ono is John Lennon's widow.,,QA
843,RTE2_dev.column_s2_473,"The WTO headquarters is located in Madrid , Spain .","The WTO's headquarters is in Madrid, Spain.","WTO's headquarters is in Madrid, Spain.",,QA
852,RTE2_dev.column_s2_568,"Mike Tyson bit Evander Holyfield 's ear on June 28 , 1997 .",Mike Tyson bit Evander Holyfield's ear on 28 June 1997.,"On June 28, 1997, Mike Tyson bit Evander Holyfield's ear.",,QA
878,RTE2_dev.column_s2_649,Angela Curti was Mussolini 's mistress .,Angela Curti was Mussolini's mistress.,Mussolini's mistress was Angela Curti.,,QA
889,RTE3_dev.column_s2_16,Alfredo Cristiani visits Mexico on June 7 .,Alfredo Cristiani will visit Mexico on June 7.,Alfredo Cristiani visits Mexico on July 7.,,IE
901,RTE3_dev.column_s2_635,"Norwegian police arrested three people for the theft of Munch 's painting , ' The Scream ' .","Norwegian police arrested three people for the theft of Munch's painting,'The Scream ', three people.","Norway Police arrested three people for the theft of Munch's painting,'The Scream ', and arrested three people.",,SUM
916,RTE2_dev.column_s2_753,"Humans existed 10,000 years ago .","Humans lived 10,000 years ago.","The human people existed 10,000 years ago.",,IR
922,RTE2_dev.column_s2_17,Lincoln was assassinated in the presidential box of Ford 's Theater .,Lincoln was assassinated in the Presidential Box in Ford's Theater.,Lincoln was assassinated in the Presidential Box of Ford's Theater.,,QA
929,RTE3_dev.column_s2_6,500 small companies are partners of Procter and Gamble .,Procter and Gamble is a partner with 500 small companies.,Procter and Gamble is a partner of 500 small companies.,,IE
930,RTE2_dev.column_s2_690,Drug legalization has benefits .,Legalization of drugs has benefits.,Legalisation of drug has benefits.,,IR
944,RTE3_dev.column_s2_430,Romania sent 730 troops in Iraq .,Romania sent 730 troops into Iraq.,Romania sent 730 troops to Iraq.,,QA
