sen1_origin_id,sentence1,sen1_paraphrase0,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task,sen3_origin_id,sentence3,sen3_paraphrase0,sen3_task,sen4_origin_id,sentence4,sen4_paraphrase0,sen4_task
RTE3_test.column_s2_164,The amount of power produced in Minnesota stands at 895 megawatts .,The amount of power produced in Minnesota is 895 megawatts.,IE,RTE2_test.column_s2_418,Gilda Flores has been kidnapped in Mexico city .,Gilda Flores was kidnapped in Mexico city.,IE,RTE2_test.column_s2_512,A police station is based in Kabul .,A police station is located in Kabul.,IE,RTE1_test.column_s2_754,Poor air circulation out of the mountain-walled Mexico City aggravates pollution .,Poor air circulation from mountain-washed Mexico City aggravates pollution.,CD
RTE3_test.column_s2_367,The Leaning Tower of Pisa survives .,The leaned tower of Pisa survives.,IR,RTE1_test.column_s2_1876,Euro 2012 will be held in Russia .,The Euro 2012 is being held in Russia.,IE,RTE1_test.column_s2_831,"Seven men , former prisoners of dictator Saddam Hussein , found themselves shaking hands with President George Bush at the White House on Tuesday .","Seven men, former prisoners of dictator Saddam Hussein, came to the White House Tuesday shaking hands with President George Bush.",CD,RTE2_test.column_s2_112,The fourth quarter 's performance was weaker than the growth rate economists were predicting .,The fourth quarter performance was weaker than the growth rate economists predicted.,SUM
RTE3_test.column_s2_686,In 1948 the ICJ ruled in favour of Albania .,In 1948 the ICJ ruled Albania favorably.,SUM,RTE3_test.column_s2_411,Jamie Foxx was awarded the Best Actor prize at the 2005 BAFTA Awards .,Jamie Foxx was presented with the best actor award at the 2005 BAFTA Awards.,QA,RTE1_test.column_s2_822,Satomi Mitarai bled to death .,Satomi Mitarai died to death.,CD,RTE2_test.column_s2_68,Cars exported by Japan decreased .,Exports of Cars by Japan by Japan decreased.,IR
RTE1_test.column_s2_959,Disney and Miramax against Fahrenheit 9 / 11,Disney and Miramax against Fahrenheit 9/11 against Fahrenheit Disney / Miramax 7 / 11,IR,RTE2_test.column_s2_183,The surface of Mars once was `` drenched '' in water that could have supported life forms .,Mars's surface was once '' drenched '' in water that could have supported life forms.,SUM,RTE3_test.column_s2_351,The Sierra Leone rebellion affects diamond trade .,The Sierra Leone rebellion impacts the diamond trade.,IR,RTE3_test.column_s2_546,Alison Hargreaves is the first woman to have made the climb up the Everest with no artificial oxygen .,Alison Hargreaves is the first woman to climb Everest without artificial oxygen.,QA
RTE1_test.column_s2_1004,Infertile women are able to produce children .,Infertile women are able to raise children.,RC,RTE3_test.column_s2_705,The Salvation Army collaborates with the county .,The Salvation Army works together with the county.,SUM,RTE1_test.column_s2_1125,IBM bought 16 companies since 2001 .,IBM has purchased 16 companies since 2001.,RC,RTE2_test.column_s2_313,The EZLN is a humanitarian aid group .,The EZLN is a humanitarian aid organization.,QA
RTE2_test.column_s2_284,U.N. peacekeeping forces withdrew from Bosnia .,U.N. peacekeepers withdrew from Bosnia.,IR,RTE3_test.column_s2_389,Milk consumption increases in Europe .,"In Europe, milk consumption rises.",IR,RTE3_test.column_s2_575,Kanchenjunga is 8586 meters high .,Kanchenjunga is 8586 meters tall.,QA,RTE2_test.column_s2_345,Thomas captained the Welsh side .,Thomas capped the Welsh side.,IE
RTE2_test.column_s2_760,Luis Carlos Galan was murdered in Bogota .,Luis Carlos Galan was killed in Bogota.,IE,RTE2_test.column_s2_277,Peter Clarke commands the Metropolitan Police anti-terrorist branch .,Peter Clarke commands the Anti-terror Branch of the Metropolitan Police.,IE,RTE3_test.column_s2_184,Five men have been killed by a serial killer in Mumbai .,Five men were killed by a serial killer in Mumbai.,IE,RTE1_test.column_s2_1984,The Uzbek or American governments confirmed those accounts .,The Uzbek or American governments have confirmed these accounts.,PP
RTE1_test.column_s2_1488,John Lennon belonged to the Beatles .,John Lennon belong to the Beatles.,QA,RTE1_test.column_s2_1821,Darfur is located to the west of Sudan .,Darfur is west of Sudan.,RC,RTE1_test.column_s2_1334,The president may be removed from the House of Representatives .,The president is potentially removed from the House of Representatives.,MT,RTE2_test.column_s2_281,Regina Schueller is a representative of ECB .,Regina Schueller is representative of the ECB.,IE
RTE3_test.column_s2_734,Leona Helmsley was given a four year sentence .,Leona Helmsley was given a four-year sentence for being served.,SUM,RTE3_test.column_s2_183,A tsunami hit the north-eastern coast of Hokkaido .,A tsunami hit the north eastern coast of Hokkaido.,IE,RTE2_test.column_s2_554,The government took measures to reduce pollution .,The government took steps to reduce pollution.,IR,RTE1_test.column_s2_2123,Iraq shoots down a US helicopter .,"Iraq shoots down a US helicopter, threatening to shoot down another.",IR
RTE3_test.column_s2_706,Homeless men may sleep in the Salvation Army 's rehabilitation centers in the Valley .,Homeless men can sleep at the rehabilitation centers of the Salvation Army in the Valley.,SUM,RTE2_test.column_s2_451,Soldiers are trained using virtual reality .,Soldiers are trained in virtual reality.,IR,RTE3_test.column_s2_353,A conference about women is held in Beijing .,"In Beijing, a conference is held on Women's Rights.",IR,RTE3_test.column_s2_601,Nucor has pioneered the first mini-mill .,Nucor has been the pioneer of the first Mini-mill.,SUM
RTE2_test.column_s2_720,An oil pipeline in Siberia was ruptured .,An oil pipeline broke in Siberia.,IR,RTE3_test.column_s2_390,NATO Secretary General Willy Claes resigned .,NATO General Secretary Willy Claes resigned after the resigning.,IR,RTE1_test.column_s2_1046,Murderers are beheaded in Saudi Arabia .,Mordants in Saudi Arabia are beheaded.,RC,RTE2_test.column_s2_548,"Overall survival rates were found to be increasing in England , but were still poor compared to Sweden .","Overall survival rates were found in England to increase, but compared to Sweden remained poor.",SUM
RTE3_test.column_s2_333,Wimbledon lady winners are very popular .,Wimbledon Ladies'winners are very popular.,IR,RTE1_test.column_s2_2145,Some witnesses said victims were not able to escape the flames .,Some witnesses say victims were unable to escape the flames.,CD,RTE3_test.column_s2_564,The Golden Palm has been awarded at the Cannes film Festival .,The Golden Palm was awarded at the Cannes Film Festival.,QA,RTE3_test.column_s2_645,Indonesia cut tin production costs by 25 % .,Indonesia's production costs cut tin production by 25 %.,SUM
RTE2_test.column_s2_488,Hundreds of people living downstream from a lake evacuated .,Hundreds of people who lived downstream from a lake were evacuated.,SUM,RTE2_test.column_s2_424,Microsoft showed revenue growth .,Microsoft showed an increase in revenue.,SUM,RTE3_test.column_s2_22,Anu Kepa served a Fijian chief .,Anu Kepa served as Fijian chief Anu Kepa.,IE,RTE3_test.column_s2_491,The Gurkhas come from Nepal .,The Gurkhas are from Nepal.,QA
RTE1_test.column_s2_186,Napster began as an illegal Web site .,Napster started as an illegal web site.,RC,RTE3_test.column_s2_258,Information about what manatees eat is available .,Information about what manatees eat are available.,IR,RTE1_test.column_s2_2122,Iraq shoots down U.S. helicopter .,Iraq shooting down a U.S. helicopter in Iraq.,IR,RTE2_test.column_s2_134,Natwar Singh resigned .,Natwar Singh resigned on 18 December.,IE
RTE3_test.column_s2_122,Luis Navarro Origel became a guerilla .,Luis Navarro Origel became a guerrilla.,IE,RTE2_test.column_s2_556,Shipwreck salvaging was attempted .,Shipwreck Salvation was attempted.,IR,RTE1_test.column_s2_1688,Oberlin College is an organisation based in New York .,Oberlin College is an organization located in New York.,IE,RTE3_test.column_s2_368,Dodge products have been recalled .,Dodge products were recalled.,IR
RTE2_test.column_s2_318,Hebron is located in Jerusalem City .,Hebron is situated in Jerusalem city.,QA,RTE2_test.column_s2_498,The US military moved its air command centre to the al-Udeid air base in Qatar .,US military moved its Air Command Center to the Al Udeid Air Base in Qatar.,SUM,RTE2_test.column_s2_707,Hebron is located in Israel .,Hebron is situated in Israel.,QA,RTE2_test.column_s2_60,North Korea borders on Scandinavia .,North Korea borders Scandinavia with North Korea.,QA
RTE2_test.column_s2_728,"Baseball rolled out a tougher steroid-testing program that includes penalties for first-time offenders and random , year-round checks .","Baseball rolled out a tougher steroid test program that includes penalties for first time offenders and random, year-round checks.",SUM,RTE2_test.column_s2_288,A government purchases food .,A government buys food.,IR,RTE1_test.column_s2_727,"Led by Hernan Cortes , the Spaniards fought a war against the Aztec .","The Spaniards, commanded by Hernan Cortes, fought a war against the Aztecs.",CD,RTE1_test.column_s2_2121,Iraq shoots down a US helicopter .,"During Iraq, US helicopters shot down a US helicopter.",IR
RTE1_test.column_s2_2039,Josko Damic was the first Croatian president .,Josko Damic was Croatia's first president.,QA,RTE1_test.column_s2_1516,The Cyrillic alphabet was introduced in 863 .,The yurillic alphabet was introduced in 863.,QA,RTE2_test.column_s2_434,English ministers are united on the smoking ban .,"Ministers, at the smoking ban, are one together.",IE,RTE3_test.column_s2_43,Gertrude Jekyll co-authored The Wild Garden .,Gertrude Jekyll co-wrote The Wild Garden with Gertrude Jekyll.,IE
RTE3_test.column_s2_430,`` The Lord of the Rings '' was directed by Peter Jackson .,He  Lord of the Rings '' was a film directed by Peter Jackson.,QA,RTE3_test.column_s2_238,Firefighter casualties are higher .,Firefighter injuries are higher.,IR,RTE2_test.column_s2_38,Campbell finished his second round Friday .,Campbell finished his second round of golf on Friday.,SUM,RTE3_test.column_s2_335,Mobile phones must not be used whilst driving .,Mobile phones cannot be used while driving.,IR
RTE3_test.column_s2_563,The Golden Palm has been awarded at the Cannes film Festival .,The Golden Palm was awarded at the Cannes Film Festival.,QA,RTE2_test.column_s2_137,Malcolm Brabant was mistreated by Greek agents .,Malcolm Brabant was maltreated by Greek agents.,IE,RTE1_test.column_s2_142,Eight British navy personnel are being held in Iran .,Eight British navy members are held in Iran.,RC,RTE1_test.column_s2_2153,"Gross domestic product , a measure of total output within the nation 's borders , climbed at a 3 % annual pace in the April-June period .","Gross domestic product, a measure of total output within the nation's borders, rose in the April-June period at a 3 % annual rate.",CD
RTE1_test.column_s2_915,"Later this summer , Microsoft will be charging $ 250 for its Hotmail accounts .",Later this summer Microsoft will charge $ 250 for its Hotmail accounts for the rest of summer.,RC,RTE2_test.column_s2_710,There are 15 Member States in the Council of Europe .,There are 15 members in the Council of Europe.,QA,RTE3_test.column_s2_689,Masterpieces seized by Nazis were found in Berlin .,Masterpieces captured by the Nazis were found in Berlin.,SUM,RTE1_test.column_s2_2023,Turkey to join the EU .,Turkey will join the EU.,IR
RTE3_test.column_s2_495,The name of Helmut Kohl 's political party is the Christian Democratic Union .,The political party Helmut Kohl's name is Christian Democratic Union.,QA,RTE2_test.column_s2_54,Lindbergh began his flight from Paris in 1927 .,Lindbergh began flying from Paris in 1927.,QA,RTE3_test.column_s2_280,U.S. sets new educational standards .,The U.S. sets new education standards.,IR,RTE1_test.column_s2_1992,Profits nearly tripled to nearly $ 1.8 billion .,"Profits nearly tripled to nearly $ 1.8 billion, bringing the total to $ 3 billion.",PP
RTE1_test.column_s2_1107,The U.N. Global Fund uses most of its funds for fighting AIDS .,The United Nations Global Fund uses most of its funds for combating AIDS.,RC,RTE1_test.column_s2_1607,A marine has been kidnapped by himself .,A marine was kidnapped by himself.,IE,RTE1_test.column_s2_1062,Silva used to be a petty thief .,Silva used to be a small thief.,RC,RTE2_test.column_s2_781,"The Museum of Contemporary Art , Chicago , was wrapped by Christo .","Christo wrapped the Museum of Contemporary Art, Chicago, through Christo.",QA
RTE3_test.column_s2_432,A shipwreck took place in the North Sea .,A shipwreck occurred in the North Sea.,QA,RTE1_test.column_s2_1593,Latvia gained independence in 1991 .,Lettland gained independence in 1991.,QA,RTE3_test.column_s2_433,2 channel is an Internet forum .,A Internet forum channel 2 is a channel 2.,QA,RTE2_test.column_s2_559,A European synagogue was the target of an act of terrorism .,A European Synagogue was the target of terrorism - acts.,IR
RTE1_test.column_s2_1027,Militants agreed to receive a ransom in exchange for de la Cruz 's release .,Militants agreed to a ransom in exchange for de la Cruz's release.,RC,RTE3_test.column_s2_369,Dodge products have been recalled .,Dodge recalled Dodge products.,IR,RTE2_test.column_s2_506,Kerry says Bush lied about Yucca Mt .,Kerry Kerry says Bush lied about Yucca Mountain.,SUM,RTE3_test.column_s2_278,Overseas tobacco sales increase .,Sales increase to tobacco from overseas.,IR
RTE3_test.column_s2_336,Free speech is limited to the Internet .,Free speech is restricted to the Internet.,IR,RTE2_test.column_s2_714,There are 360 million European citizens .,There are 360 million EU citizens.,QA,RTE2_test.column_s2_377,Coughlin is the fastest swimmer in the world .,Coughlin is the world's fastest swimmer.,QA,RTE2_test.column_s2_565,Soldiers are trained using virtual reality .,Soldiers are trained in virtual reality.,IR
RTE2_test.column_s2_282,Alexander Downer will host a conference .,Alexander Downer is to host a conference.,IE,RTE2_test.column_s2_389,"There were 800,000 victims of the massacres in Rwanda .","There were 800,000 victims of the Rwandan massacres.",QA,RTE1_test.column_s2_1609,The recent G 8 summit took place on June 8-10 .,The recent G8 Summit took place on June 8-10.,IE,RTE2_test.column_s2_651,"The total number of hostages held in the school may have been as many as 1,200 .","The total number of hostages held at the school could have been as many as 1,200.",SUM
RTE3_test.column_s2_496,The name of Helmut Kohl 's political party is the Christian Democratic Union .,The party's name Helmut Kohl's is the Christian Democratic Union.,QA,RTE3_test.column_s2_393,Seal-hunting endangers species .,Seal-hunting endangering species endanger.,IR,RTE2_test.column_s2_215,ARENA assassins attacked Mason .,Assassins of the ARENA attacked Mason.,IE,RTE2_test.column_s2_654,Owen was bought by Liverpool .,Owen was acquired by Liverpool.,IE
RTE1_test.column_s2_166,Shell is an oil giant .,Shell is a world oil giant.,RC,RTE2_test.column_s2_312,An earthquake occurred in 1994 .,A 1994 earthquake occurred in the area.,IR,RTE1_test.column_s2_300,Latvia has beaten Turkey .,Latvia beaten Turkey.,IR,RTE2_test.column_s2_100,The government took measures to protect the environment .,The government has taken measures to protect the environment.,IR
RTE3_test.column_s2_667,A German nurse was convicted of manslaughter and mercy killing .,A German nurse was convicted of manslaughter and murder by mercy.,SUM,RTE3_test.column_s2_513,French is the most widely spoken language in Qubec .,French is the most spoken language in Quebec.,QA,RTE1_test.column_s2_322,New members joined the EU .,EU also joined new members.,IR,RTE1_test.column_s2_1078,Most Americans have not heard of the Food Guide Pyramid .,Most Americans haven 't heard of the Food Guide Pyramid.,RC
RTE1_test.column_s2_1305,Yigit also alleges that top politicians were aware of the relationship .,Yigit alleges that top politicians knew of the relationship.,MT,RTE3_test.column_s2_473,The Israel-Egypt Peace Agreement was signed in 1979 .,"The agreement between Israel and Egypt, which was signed in 1979, was signed.",QA,RTE1_test.column_s2_1342,Reported outcome new obtained from security source that six persons including three Western tourists killed and wounded seven others among them in the attack launched by the security forces Yemen today to kidnappers of 16 tourists foreigners,Reported from security source that six people — including three Western tourists — killed and wounded seven others were wounded in the attack launched today by the security forces Yemen to kidnap 16 tourists foreigners — six persons wounded among them six in the attack today by the security forces Yemeni tourists to kidnapping 16.,MT,RTE2_test.column_s2_51,The pope named Bishop Richard Lennon to fill in for Law .,The pope named Bishop Richard Lennon for Law.,SUM
RTE2_test.column_s2_574,The hostage takers want the release of Chechen rebels .,The hostage taking men want the release of the Chechen rebels.,SUM,RTE1_test.column_s2_692,Warsaw became a town in Prussia .,"Warsaw became a town in Prussia, a city in Poland.",CD,RTE2_test.column_s2_465,People were killed in a collision between ships .,People died in a collision between ships.,IR,RTE3_test.column_s2_203,New buildings have been erected in Berlin .,New buildings in Berlin have been constructed.,IR
RTE1_test.column_s2_1263,He accused the Israelis of knowing the British journalist very well .,He accused the Israelis of not having well known the British journalist.,MT,RTE1_test.column_s2_922,Iraq 's prime minister believes that the transformation of their government will likely take several years .,Iraq's prime minister believes that the transformation of their government will likely take several years to complete.,RC,RTE3_test.column_s2_497,The name of Helmut Kohl 's political party is the Christian Democratic Union .,Helmut Kohl's political party's name is the Christian Democratic Union.,QA,RTE1_test.column_s2_1887,The FAO organizing committee has its headquarters in Geneve .,The FAO Organizational Committee's headquarters are in Geneve.,IE
RTE2_test.column_s2_236,"Orbach , who achieved his widest fame as wisecracking Detective Lennie Briscoe on ' Law and Order , ' died .","Orbach, who gained his widest fame as wisecracking detective Lennie Briscoe on'Law and Order, died.",SUM,RTE3_test.column_s2_281,All major wildlife species are endangered .,All major species of wildlife are threatened.,IR,RTE1_test.column_s2_2016,Google goes public .,Go public on Google.,IR,RTE1_test.column_s2_885,"I 'm doing everything to be prepared for the Olympics so I can achieve something for my country , she said , speaking at the country 's only studio for female judokas .","I am doing everything to be ready for the Olympics so I can achieve something for my country, she said, speaking in the country's only studio for female judokas.",CD
RTE3_test.column_s2_168,Mel Karmazin is an executive of Sirius .,Mel Karmazin is the Director of Sirius.,IE,RTE1_test.column_s2_306,Many Americans do n't think the war in Iraq was necessary .,Many Americans don't think the war in Iraq was necessary.,IR,RTE3_test.column_s2_21,Major League Baseball and its clubs have bought minority and women-owned businesses .,Major League Baseball and its clubs have purchased minor league and women-owned businesses.,IE,RTE1_test.column_s2_1451,Radovan Karadzic is the leader of the Bosnian Serbs .,Radovan Karadzic is the Bosnian Serb leader.,QA
RTE1_test.column_s2_1873,The 2004 Olympic Games are held in Athens .,The 2004 Olympics are held in Athens.,IE,RTE3_test.column_s2_711,The Salvation Army arranges transportation for donated materials .,The Salvation Army provides transport for donated materials.,SUM,RTE3_test.column_s2_319,French General creates Balkan Security Zone .,Force General Creates Balkan Security Zone.,IR,RTE1_test.column_s2_887,"U.S. troops seized a relative and senior lieutenant to Sadr , who was also wanted for murder .","The U.S. troops seized a relative and senior lieutenant of Sadr, also wanted for murder.",CD
RTE3_test.column_s2_691,"The City Council paid $ 7,300 to train a dog .","The city council paid $ 7,300 for training a dog.",SUM,RTE1_test.column_s2_328,The SPD got less votes than the opposition in the European election .,The SPD received less votes than the opposition at the European election.,RC,RTE1_test.column_s2_1885,The 4 th International World Food security conference is held in Bangkok .,"The 4th International World Food Security Conference is held in Bangkok, Thailand.",IE,RTE3_test.column_s2_123,The Mexican Association of Catholic Youth was lead by Ren Capistran Garza .,Ren Capistran Garza directed the Mexican Association for Catholic Youth.,IE
RTE3_test.column_s2_240,Gulf war soldiers complain of illness .,Gulf soldiers complain of illness in the Gulf War.,IR,RTE3_test.column_s2_452,Tata Steel bought Corus .,Tata Steel purchased Corus.,QA,RTE1_test.column_s2_1878,The 1996 Olympic volley competition was held in Tybee Island .,The 1996 Olympic Volleyball competition was held at Tybee Island.,IE,RTE2_test.column_s2_256,McNabb 's 357 yards were the best postseason game of his career .,McNabb's 357 yards was the best postseason game of his career.,SUM
RTE3_test.column_s2_260,Hubble Telescope celebrates its anniversary .,Hubble Telescope celebrates its birthday.,IR,RTE1_test.column_s2_1201,Minister Cohen said that the United Nations will back the United States .,Minister Cohen said the United Nations will support the United States.,MT,RTE1_test.column_s2_1077,Americans know how to use the Food Guide Pyramid .,American people know how to use the pyramid of the Food Guide.,RC,RTE2_test.column_s2_600,Six Jesuits were assassinated by the military .,Six Jesuits were killed by the military.,IE
RTE1_test.column_s2_1847,Oil prices hit record low .,Oil prices hit record lows.,IR,RTE2_test.column_s2_652,"The beginning of the European Monetary Union was on January 1 st , 1994 .",The opening of the Europäische Monetary Union was on 1 January 1994.,QA,RTE2_test.column_s2_655,Andriy Shevchenko got the Golden Ball in 1995 .,Andriy Shevchenko was the Golden Ball winner in 1995.,QA,RTE3_test.column_s2_320,Golden Globes for 1994 were awarded in Los Angeles .,Golden Globe Awards for 1994 were presented in Los Angeles.,IR
RTE1_test.column_s2_1335,Netanyahu could be displaced by the radical right .,Netanyahu could be displaced by radical right-wing radicals.,MT,RTE3_test.column_s2_302,The US Government protected Everglades from further environmental damage .,The United States Government protected Everglades from further environmental damage.,IR,RTE3_test.column_s2_773,The morning-after pill can be obtained by prescription only .,The morning after pill can only be obtained by prescription.,SUM,RTE3_test.column_s2_453,Tata Steel bought Corus .,Tata Steel acquired Corus from Tata Steel.,QA
RTE2_test.column_s2_509,"Prime Minister Jamali of Pakistan called his Indian counterpart , Vajpayee .",Premier Jamali called his Indian counterpart Vajpayee on Monday.,SUM,RTE3_test.column_s2_87,Soto Toro invented a 3 D measuring system .,Soto Toro invented a 3D measurement system.,IE,RTE1_test.column_s2_1674,Judge J.H. Berman works for Cape Town Supreme Court .,Judge J. H. Berman works for the Cape Town Supreme Court.,IE,RTE1_test.column_s2_2138,Israel signs a peace agreement .,Israel signs a peace agreement with Jordan.,IR
RTE1_test.column_s2_1278,There was great interest in nomination for the Congress from all candidates .,There was great interest from all candidates to be the nominees for the congress.,MT,RTE2_test.column_s2_601,Ronnie Gilbert formed part of The Weavers .,Ronnie Gilbert is part of The Weavers.,IE,RTE2_test.column_s2_227,Russian troops withdrew from Latvia .,Russia's troops withdrew from Latvia.,IR,RTE2_test.column_s2_575,Microsoft holds a monopoly power .,Microsoft has a monopoly power over Microsoft.,IR
RTE3_test.column_s2_322,Drug sentences vary in Europe .,The drug sentence rates in Europe vary.,IR,RTE1_test.column_s2_1662,All residential areas are located in South Africa .,All of South Africa's residential areas are located.,IE,RTE3_test.column_s2_205,The electroweak theory was recently confirmed .,Recent evidence of electroweak theory has been confirmed.,IR,RTE2_test.column_s2_322,A shark attacked a human being .,A shark attacks a human being.,IR
RTE3_test.column_s2_772,"The attorney general of Connecticut , Richard Blumenthal has 188,000 employees .","Richard Blumenthal has 188,000 employees as Connecticut Attorney General.",SUM,RTE3_test.column_s2_241,Gulf war soldiers complain of illness .,Hundreds of soldiers complain of illness in the Gulf war.,IR,RTE3_test.column_s2_146,The US has made a treaty with Israeli government .,The US has concluded a treaty with Israel government.,IE,RTE3_test.column_s2_739,Prison term for Michael Milken was intended to make him an example .,Michael Milken was meant to make a prison term for him to become an example.,SUM
RTE1_test.column_s2_2020,Spain to open embassy in Afghanistan .,Spain to open a consulate in Afghanistan.,IR,RTE2_test.column_s2_738,The attacks came on the eve of Shiite Islam 's most important holiday .,The attacks occurred on the eve of Shiite Islam's most important holiday.,SUM,RTE1_test.column_s2_1212,Tansu Ciller 's `` True Path '' party submitted the memo after Korkmaz Yigit aired a tape containing incriminating evidence on his television stations .,Tansu Ciller's  True Path '' party submitted the memo after Korkmaz Yigit showed a tape containing evidence on his TV stations.,MT,RTE3_test.column_s2_477,Elizabeth the Second 's father was George VI .,Elizabeth the Second's father was George VI.,QA
RTE2_test.column_s2_329,The Valdez Principles are principles for environmentally sound business practices .,The Valdez Principles are principles for ethical business practices.,QA,RTE2_test.column_s2_79,Prime Minister Paavo Lipponen said the government was investigating whether the attack may have been linked to terrorism .,Premier Paavo Lipponen said the government is investigating whether the attack might have been linked to terrorism.,SUM,RTE3_test.column_s2_607,Single-run production cuts time costs .,Single-run production reduces time-wasting.,SUM,RTE2_test.column_s2_83,State and federal agencies took part in a chemical attack .,The State and Federal Authorities took part in a chemical attack.,IE
RTE2_test.column_s2_726,Aland Islands belong to Finland .,Finland belongs to the Aland Islands.,QA,RTE2_test.column_s2_669,Depletion of the rainforest affected the world 's weather .,Depletion of rainforest has affected the world's weather.,IR,RTE1_test.column_s2_1896,Latvia is defeated by Turkey .,Lettland is defeated by Turkey.,IE,RTE3_test.column_s2_794,There is no trade gap between China and US .,There is no trade gap between China and the USA.,SUM
RTE3_test.column_s2_206,Drugs in Holland are easily bought .,Drugs in Holland can be easily bought.,IR,RTE1_test.column_s2_1363,Egyptian driver Mohammed al-Gharabawi was freed after the Saudi firm he worked for met kidnappers ' demands by promising to stop doing work in Iraq .,Egyptian driver Mohammed al-Gharabawi was freed after Saudi firm he worked for met kidnappers'demands by promising to stop working in Iraq.,CD,RTE3_test.column_s2_49,The Brigham Young University Jerusalem Center for Near-Eastern Studies is located in Jerusalem .,The Jerusalem Center for Near Eastern Studies at Brigham Young University of Jerusalem is located in Jerusalem.,IE,RTE3_test.column_s2_774,Wal-Mart has violated state regulations .,Wal-Mart reportedly has breached state regulations.,SUM
RTE2_test.column_s2_132,Humans died in an avalanche .,"In an avalanche, human bodies have died.",IR,RTE2_test.column_s2_739,U.S. forces launched an offensive against Fallujah .,American forces launched an offensive against Fallujah.,SUM,RTE1_test.column_s2_1630,Henryk Wieniawski was born in Polish .,Henryk Wieniawski was born in Poland.,IE,RTE3_test.column_s2_693,Robots help scientists clone cells .,Robots help scientists clone cell lines.,SUM
RTE3_test.column_s2_305,Proof of Top Quarks was found .,Proof of top quantum quakes was found.,IR,RTE2_test.column_s2_1,Those who recovered from Sars might have permanent lung damage .,Some who recovered from Sars might suffer permanent lung damage.,SUM,RTE2_test.column_s2_80,Al-Sadr 's Mehdi Army militia and U.S. forces have been fighting .,"Al-Sadr's militia, the Mehdi Army, and U.S. forces have been fighting.",SUM,RTE1_test.column_s2_1891,An EU-Japan summit takes place in Tokyo .,An EU - Japan - Summit takes place in Tokyo.,IE
RTE2_test.column_s2_392,An oil pipeline in Siberia was ruptured .,An oil pipeline broke in Siberia.,IR,RTE1_test.column_s2_739,Plaza Mexico is the largest bullring in the world .,Plaza Mexico is the world's largest bullring.,CD,RTE3_test.column_s2_759,There is a high-intensity war between Iraq and Afghanistan .,There is a high intensity war between Iraq and Afghanistan.,SUM,RTE1_test.column_s2_1359,The Iraqi government has stolen full sovereignty from the Americans .,The Iraqi government has taken the entire sovereignty from the American.,PP
RTE1_test.column_s2_2173,The FBI said it was still considering whether Vanderford had broken any law .,The FBI said that it is still contemplating whether Vanderford has broken any law.,CD,RTE3_test.column_s2_651,Milken was given a 10-year sentence .,Milken was sentenced to a 10-year prison sentence.,SUM,RTE3_test.column_s2_323,Drug sentences vary in Europe .,Europe's drug sentences differ in Europe.,IR,RTE1_test.column_s2_1245,"During Pinochet 's dictatorship , an armed organization committed murder and violent acts , and exploited countries like Argentina .",During Pinochet's dictatorship an armed organization committed murder and violent acts and exploited countries such as Argentina.,MT
RTE2_test.column_s2_77,The Iron Curtain was wrapped by Christo .,Christo wrapped the Iron Curtain around.,QA,RTE2_test.column_s2_165,Celso Amorim is a Brazilian national .,Celso Amorim is a Brazilian citizen.,IE,RTE2_test.column_s2_450,Cell is said to run at clock speeds greater than 4 gigahertz .,Cells are said to run at clock speeds of greater than 4 gigahertz.,SUM,RTE1_test.column_s2_1947,Oil prices rise .,Oil prices rise as oil prices rise.,IE
RTE2_test.column_s2_677,A hunger strike was attempted .,A hunger strike was tried.,IR,RTE3_test.column_s2_225,Solar Temple members were found dead .,Two members of the Solar Temple were found dead.,IR,RTE1_test.column_s2_1831,The country 's oil-rich north and a Kirkuk policeman were killed Wednesday .,The country's oil-rich north and a Kirkuk policeman were killed on Wednesday.,RC,RTE2_test.column_s2_592,Soldiers have been trained using virtual reality .,Soldiers have been trained with virtual reality.,IR
RTE3_test.column_s2_669,Christians justify mercy killing .,Christians justify mercy killings.,SUM,RTE3_test.column_s2_339,Olympic Games promote peace .,Peace promotes the Olympic Games.,IR,RTE2_test.column_s2_269,Hebron is located in the Judean hills .,Hebron is situated in Judean hills.,QA,RTE2_test.column_s2_373,Mularkey offered Bledsoe the chance to remain in Buffalo and serve as Losman 's mentor and backup .,Mularkey Bledsoe offered the chance to stay in Buffalo and serve as Losman's mentor and backup.,SUM
RTE1_test.column_s2_905,Seoul sits on both banks of the Han .,Seoul is situated on both sides of the Han River.,CD,RTE1_test.column_s2_1549,The World Conference on Women took place in Beijing .,The World Women's Conference took place in Beijing.,QA,RTE3_test.column_s2_89,Levomepromazine reduces the side-effects of opioids .,Levomepromazine reduces the side effects of opioids.,IE,RTE3_test.column_s2_695,Automation technology is used in making laptop computers .,Automation technology is used to produce laptop computers.,SUM
RTE3_test.column_s2_631,The Duke of York became the first official royal visitor to Argentina since 1982 .,The Duke of York has become the first official royal visitor in Argentina since 1982.,SUM,RTE3_test.column_s2_226,Solar Temple members were found dead .,Members of the Solar Temple were found dead.,IR,RTE3_test.column_s2_553,The moon was first touched by mankind in 1969 .,Moon was first touched by humanity in 1969.,QA,RTE2_test.column_s2_685,Microsoft holds a monopoly .,Microsoft has a monopoly.,IR
