index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
1796,RTE2_test.column_s1_234,"Schizophrenia is a severe psychiatric illness that affects 1 % of people worldwide . Drugs used to combat the condition are less than satisfactory : developed through trial and error , many patients react badly to them and there is a growing body of evidence that they have a range of side-effects , including diabetes .","Schizophrenia is a serious psychiatric illness that affects 1 % of people worldwide, which drugs have been developed through trial and error, many patients react badly to them, and there is a growing body of evidence that they have a range of side-effects, including diabetes.",,,IR
1801,RTE3_test.column_s1_326,"European officials have commented on the slowdown in Turkish reforms which , combined with the Cyprus problem , has led the EU 's enlargement commissioner to warn of an impeding train crash ' in negotiations with Turkey . Despite these setbacks , Turkey has closed its first chapter in negotiations in June 2006 .","European officials have commented on the slowdown in Turkish reforms that combined with the Cyprus problem has led the EU's enlargement commission to warn of'an impeding train crash'in negotiations with Turkey, despite these setbacks Turkey closed its first chapter in negotiations in June 2006.",,,IR
1804,RTE1_test.column_s1_311,Congress president Sonia Gandhi has been allotted a separate office here as head of the national advisory panel for India 's ruling coalition .,The Congress president Sonia Gandhi was given a separate office as the head of the national advisory panel for India's ruling coalition here.,,,IR
1811,RTE2_test.column_s1_663,"With the goal of establishing a common currency for all member countries of the European Union ( EU ) , the European Monetary Union ( EMU ) was founded in 1999 .",The European Monetary Union ( EMU ) was created in 1999 with the aim of creating a common currency for all member countries of the European Union ( EU ).,,,QA
1829,RTE2_test.column_s1_247,"The technical investigation commission has determined that some military were reportedly involved in the assassination of the six Jesuits and their two maids , which took place at daybreak on the 16 th of November , as reported by president Alfredo Cristiani on the 7 th of January .","The Technical Investigative Commission has determined that some of the military were involved in the assassination of six Jesuits and their two Maids on the 16th of November, as reported by President Alfredo Cristiani on the 7th of January.",,,IE
1831,RTE3_test.column_s1_154,"McDonald 's announced yesterday that it was joining with DreamWorks Animation SKG to create promotions based on the studio 's film characters , including Shrek .",Yesterday McDonald McDonald announced that it joined the DreamWorks Animation SKG to develop promotions based on the studio's film characters including Shrek.,,,IE
1834,RTE2_test.column_s1_24,"Restricted items are those items that are not acceptable for purchase using government appropriated funds . Some examples of items that the General Accounting Office ( GAO ) considers `` restricted '' include : food , live entertainment , and personal gifts including plaques .","Some examples of items that the General Accounting Office ( GAO ) considers restricted include : food, live entertainment and personal gifts including plaques.",,,IR
1836,RTE3_test.column_s1_519,"The 14 kilometer line uses the old railway line of the Waldkappeler Bahn , which is only used for goods traffic .",The 14 km line uses the old Waldkappelerbahn railway line which is only used for goods traffic.,,,QA
1838,RTE3_test.column_s1_800,It 's very difficult to get teams from China the right to stay here for a longer period of time .,It's very difficult to get teams from China the right to stay for a longer time here.,,,SUM
1854,RTE2_test.column_s1_340,"Microsoft is , undeniably , a company with monopoly power .","Microsoft is, without doubt, a company with monopoly power.",,,IR
1858,RTE2_test.column_s1_339,"When an earthquake rumbled off the coast of Hokkaido in Japan in July of 1993 , the resulting tsunami hit just three to five minutes later , killing 202 people who were trying to flee for higher ground .","When an earthquake rattled off Japan's coastline in July 1993, the resulting tsunami hit three to five minutes later and killed 202 people that were trying to flee to higher ground.",,,IR
1860,RTE2_test.column_s1_681,"The deal comes some two weeks after a $ 16 billion deal was reached between AT and T and SBC , a top rival for Qwest .","The deal comes just two weeks after a $16 billion deal was struck between AT and T and SBC, a top rival of Qwest.",,,SUM
1864,RTE3_test.column_s1_676,"Libya had been the target of US air raids in 1986 , when the US had linked Libya to the bombing of a Berlin disco frequented by US servicemen .",Libya had been the target of US air strikes in 1986 when the US had linked Libya with the bombing of a Berliner disco frequented by US servicemen.,,,SUM
1880,RTE3_test.column_s1_379,"Humanity originated from Africa . So too have many pandemics , including the bubonic plague .","So, as human beings originated from Africa, so have many pandemics, including the bubonic plague.",,,IR
1882,RTE3_test.column_s1_616,The world ' s population is set to reach a staggering 10 bn by the middle of the next century up from 5.7 bn now .,The world's population is set to reach 10 billion by the middle of the next century up from 5.7 billion now.,,,SUM
1896,RTE2_test.column_s1_31,"Folk art embodies different parts of the nation 's indigenous culture , minority languages , and philosophy .","Folk art incorporates different parts of the nation's indigenous culture, minority languages and philosophy.",,,IR
1900,RTE2_test.column_s1_696,"The sources , speaking days before Scheuer 's interview appeared July 4 in the Italian daily La Repubblica , said those actions were routine in such cases , known as `` renditions '' - transfers of subjects from one country to another .","The sources, speaking days before Scheuer's interview appeared in the Italian newspaper La Repubblica on 4 July, said that these actions were routine in such cases, known as  renditions '' transfer of subjects from one country to another.",,,IE
1901,RTE1_test.column_s1_1800,"Sharon said on Sunday evening that he intended to follow through with the plan `` in light of the severe and dangerous economic and security situation that Israel would find itself in if it had no diplomatic plan , '' a statement from his office said .",Sharon said on Sunday evening that he intends to comply with the plan in light of the severe and dangerous economic and security situation that Israel would be in if it had no diplomatic plan .,,,CD
1919,RTE3_test.column_s1_52,"Oscar Chisini ( born March 4 , 1889 in Bergamo , died April 10 , 1967 in Milan ) was an Italian mathematician . He introduced the Chisini mean in 1929 .","Oscar Chisini ( born April 4, 1889 in Bergamo, died April 10, 1967 in Milan ) was an Italian mathematician.",,,IE
1924,RTE1_test.column_s1_2008,Mr. Griffith stated that he `` ca n't understand the vote by a City Council member against applying for a grant '',Mr. Griffith stated that he  could not understand the vote of a City Council member against applying for a grant ''.,,,IE
1925,RTE3_test.column_s1_115,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,Belknap was impeached by unanimous vote of the House of Representatives for allegedly receiving money in exchange for post trade appointments.,,,IE
1928,RTE2_test.column_s1_526,Kerry said Bush lied to Nevadans about his Republican administration 's determination to build a nuclear waste dump at Yucca Mountain .,Kerry said that Bush lied to Nevadans about his Republican administration's decision to build a nuclear waste dump at Yucca Mountain.,,,SUM
1943,RTE1_test.column_s1_1865,Militant groups in Iraq have waged a kidnapping campaign aimed at driving out U.S. supporting companies and troops .,Militant groups have waged a kidnapping campaign in Iraq aimed at removing U.S. support companies and troops.,,,CD
1944,RTE1_test.column_s1_1340,"The same source said that Cohen , who was received by the Prime Minister and Minister of Defense , Fayez Al-Tarawneh , will hold talks especially with Jordan 's Crown Prince , Prince Al-Hassan Bin Talal , who represents King Hussein in running the country 's affairs .","The same source said that Cohen, who was received by the Prime Minister and defense Minister, Fayez Al-Tarawneh, will have discussions with Jordan's Crown Prince, Prince Al-Hassan Bin Talal, who represents King Hussein in the governing of the country's affairs.",,,MT
1950,RTE2_test.column_s1_524,The 2004-2005 season was officially canceled yesterday when the hockey team owners and players could n't agree on what players should be paid .,The 2004-2005 season was officially canceled yesterday when the hockey owners and players could not agree on the amount of players to be paid.,,,SUM
1951,RTE2_test.column_s1_388,"The original Band Aid featured artists including Duran Duran , U 2 , Sting and George Michael , selling 3.5 million copies in the UK alone to raise money for the Ethiopia famine .","The original Band Aid featured artists including Duran Duran, U 2, Sting and George Michael, all of whom sold 3.5 million copies in the UK to raise money for the Ethiopian Famine.",,,SUM
1969,RTE2_test.column_s1_561,"Due to these effects , a person who has consumed a high amount of alcohol in a short amount of time will undoubtedly have difficulty driving . Each year , more than 10,000 people ages 16 - 25 die as the result of alcohol use and half of those deaths result from crashes caused by alcohol-impaired driving .","Due to these effects a person who has consumed a large amount of alcohol in a short amount of time will surely have difficulty driving. All year, more than 10,000 people age 16 -- 25 die as a result of alcohol use, and half of these deaths occur from crashes caused by alcohol impaired driving.",,,QA
1970,RTE3_test.column_s1_501,Victor Emmanuel III ( 1869-1947 ) was king of Italy from 1900 to 1946 . His cooperation with Mussolini helped bring an end to the Italian monarchy .,"Victor Emmanuel III ( 1869-1947 ) was from 1900 to 1946 king of Italy, helping to end the Italian monarchy.",,,QA
1974,RTE1_test.column_s1_2028,Besancon is the capital of France 's watch and clock-making industry and of high precision engineering .,Besancon is the capital of the watch and clock-making industry of France and the high-tech engineering.,,,QA
1978,RTE3_test.column_s1_73,Ullmann was married to Irma Goldberg who was his assistant from 1905 to 1910 at his laboratory .,"Ullmann was married to Irma Goldberg, who was his assistant in his lab from 1905 to 1910.",,,IE
1980,RTE3_test.column_s1_482,Dynamite Nobel is formed by the fusion of Nobel 's Italian and Swiss companies .,Dynamite Nobel is formed by the fusion of Nobel's Italian and Swiss subsidiaries.,,,QA
1988,RTE1_test.column_s1_101,The emerging historical record now shows White House officials downgraded threats from al Qaeda prior to 9 / 11 to focus on other priorities .,The emerging historical record shows now that white house officials have downgraded threat from al Qaeda prior to 9/11 to focus on other priorities.,,,IR
1994,RTE3_test.column_s1_309,"Lillehammer Ishockeylubb has played a few games there , but the two most important hockey tournaments played in the arena is the 1994 Olympics ( famed for Peter Forsberg 's goal in the deciding penalty shootout of the final game ) and the 1999 World Ice Hockey Championships .","Lillehammer Ishockeylubb has played a few games there, but the two most important hockey tournaments played there are the 1994 Olympics ( for Peter Forsberg's goal in the final penalty shootout ) and the 1999 World Ice Hockey Championships.",,,IR
1996,RTE1_test.column_s1_1372,The latest French government figures show 510 anti-Jewish acts or threats in the first six months of 2004 - compared with 593 for all of last year .,The latest French government figures show that in the first six months of 2004 510 anti-Jewish acts or threats were in the first six months of 2004 - against 593 for the entire last year.,,,CD
2002,RTE3_test.column_s1_636,Agreement on the break-up of the state has been one of the few points of consensus between the winners of June 's general elections in Czechoslovakia - the Civic Democratic party in the Czech republic and the Slovak Movement for a Democratic Slovakia .,The agreement on the separation of the state has been one of the few points of convergence between the winners of June's Prague elections -- the Civic Democratic Party in the Czech Republic and the Slovak Movement for a Democratic Slovakia.,,,SUM
2003,RTE1_test.column_s1_1621,"Jesse Owens , the Olympic legend from Danville , Ala. , was born in 1913 .","Born in 1913, Jesse Owens, Olympic legend from Danville, Ala., is now an Olympic legend.",,,IE
2010,RTE2_test.column_s1_156,"In the Italian Alps , four climbers died in an avalanche in the Argentera valley on Sunday afternoon .",Four climbers died in an avalanche in the valley of Argentera in Italy on Sunday afternoon.,,,IR
2011,RTE3_test.column_s1_421,Canadian PM Stephen Harper will shuffle his cabinet today at 11 : 00 a.m . ET .,The Canadian PM Stephen Harper will shuffle his cabinet today at 11:00 a.m. ET.,,,QA
2014,RTE2_test.column_s1_353,"American manufacturers contend that China 's decade-long practice of keeping its currency valued at around 8.28 yuan to the dollar , has resulted in the Chinese currency being undervalued by as much as 40 percent , giving the Chinese a huge competitive advantage .","American manufacturers contend that China's decade-long practice of keeping its currency value around 8.28 yuan per dollar has resulted in the Chinese currency undervaluated by as much as 40 percent, giving the Chinese a huge competitive advantage.",,,QA
2038,RTE2_test.column_s1_347,"But for all its ominous rhetoric , and a board of directors that looks as if it could become the first cabinet of the United States of Earth ( including several former senior World Bank and IMF directors ; Jacques Delors , the Frenchman who was the officious president of the European Commission from 1985 to 1995 ; population control experts and , of course , Maurice Strong , the former advisor to Lester Pearson and Pierre Trudeau , who was the first president of Petro-Canada ) , what the CGG and most in civil society are seeking is a realization of the high-modern , one-world , one-family-of-Man dream .","For all its ominous rhetoric and a board of directors that looks like it could become the first cabinet of the United States of Earth ( including several former high ranking world bank and IMF directors ; Jacques Delors, the Frenchman who was the onficious president of the European Commission from 1985 to 1995 ; population control experts ; and, of course, Maurice Strong, former advisor to Lester Pearson and Pierre Trudeau, who was the first President of Petro-Canada ),",,,QA
2041,RTE1_test.column_s1_1356,"The President of South Africa , Nelson Mandela , announced today , Thursday , that he `` approves '' the Truth and Reconciliation Commission 's report `` as is , despite all the gaps in it . ''","Today, the President of South Africa, Nelson Mandela, announced,  as is '' to the Truth and Reconciliation Commission  despite all gaps in it.",,,MT
2044,RTE2_test.column_s1_684,"Former South African President Nelson Mandela blasted the United States for ' undermining ' the U.N. and President Bush for a desire to start a world ' holocaust , ' Tom Fenton reports .","The former South African president Nelson Mandela criticizes the United States for'undermining'the United Nations and President Bush for a desire to'spit a world holocaust ', reports Tom Fenton.",,,SUM
2046,RTE3_test.column_s1_677,The World Court yesterday rejected Libya 's plea that it should bar the US and Britain from taking punitive measures to oblige Tripoli to hand over two men suspected of the 1988 bombing of a Pan Am airliner over Lockerbie in Scotland .,The World Court yesterday rejected Libya's plea that it should barre the US and Britain from taking punitive measures to force Tripoli to release two men suspected of the 1988 bombing of a Pan American Aircraft over Lockerbie in Scotland.,,,SUM
2062,RTE1_test.column_s1_1861,"At the welcoming ceremony , Sharon appeared to try to correct the damage from his earlier statements , saying anti-Semitism threatens the Western world , without singling out France .","At the welcome ceremony, Sharon appeared to try to correct the damage from his previous statements by saying that anti-Semitism threatens the Western world without singing France.",,,CD
2063,RTE2_test.column_s1_390,"Ukraine 's election commission declared the Kremlin-backed prime minister , Viktor Yanukovych , the winner of the country 's bitterly disputed presidential election , sharpening a crisis sparked by the opposition candidate 's allegations that the vote was fraudulent .",Ukraine's election commission declared the Kremlin-backed prime minister Viktor Yanukovych the winner of the bitterly disputed presidential election of the country. The election lasted until the opposition's allegations that the vote was fraudulent.,,,SUM
2065,RTE1_test.column_s1_1354,"Syrian voters began heading to the polling offices this morning , Monday , to elect a new People 's Congress ( Parliament ) , in which the ruling coalition is expected to win a majority of its seats .","Syrian voters are starting to vote at the polling offices this morning, Monday, to elect a new People's Congress ( Parliament ), in which the ruling coalition is expected to win a majority of its seats.",,,MT
2073,RTE3_test.column_s1_346,"Around 120 miles of Cornish coast and 80 kilometres of France was contaminated and around 15,000 sea birds killed along with huge numbers of marine organisms before the 270 square mile slick dispersed .","Around 120 miles of Cornwall and 80 kilometres of France were contaminated and around 15,000 sea birds were killed together with massive numbers of marine organisms before the 270 square miles slick dispersed.",,,IR
2074,RTE3_test.column_s1_721,In the fall of 1992 the leaders worked on the law for dividing Czechoslovakia .,"In the fall of 1992, the leaders worked on the law to divide Czechoslovakia.",,,SUM
2090,RTE1_test.column_s1_1071,Iraqi militants have repeatedly used terrorist attacks to try to force governments to withdraw from the U.S. - led occupation force .,Iraqi militants have repeatedly used terrorist attacks to try and convince governments to withdraw from the US-led occupation force.,,,RC
2098,RTE3_test.column_s1_422,"About 25,000 people including Prime Minister Stephen Harper , his wife and their two children were there . The party got started at about 12 : 00 , noon ET . The ceremony was in English and in French .","The party started at about 12:00 noon ET, ceremony was in English and in French.",,,QA
2101,RTE2_test.column_s1_583,"Hebron , located in south-central Licking County , is home to about 2,200 residents .","Hebron, located in the south of Licking County, is home to about 2,200 residents.",,,QA
2102,RTE1_test.column_s1_1121,"Continuing its buying spree , IBM said Wednesday that it plans to acquire Alphablox , a Mountain View , Calif. - based analytics software company .","IBM, continuing its buying spree, announced Wednesday that it will acquire Alphablox, an analytics software company in Mountain View, Calif.,.",,,RC
2107,RTE3_test.column_s1_74,"By the end of the 1950 s the resolution of radio telescopes was sufficient to be able to identify specific radio sources with optical counterparts , leading to the discovery of quasars .","By the end of the 1950 s, the resolution of radio telescopes was enough to identify specific radio sources with optical counterparts, resulting in the discovery of quasars.",,,IE
2108,RTE1_test.column_s1_2144,President Nicanor Duarte Frutos asked the private sector to help the state 's overwhelmed public health system .,"President Nicanor Duarte Frutos, president of the private sector, asked for assistance from the state's overburdened public health system.",,,CD
2111,RTE3_test.column_s1_723,The split left the Czech Republic free to pursue its drive towards a free-market economy .,The split left the Czech Republic free to pursue its drive to become a free market economy.,,,SUM
2112,RTE1_test.column_s1_1393,"The directive , issued by Vietnam 's Minister of Post and Telecommunications Do Trung Ta on Monday , is the latest in a string of measures unveiled in recent months to prevent `` bad and poisonous information '' being circulated online .","The directive, issued on Monday by the Vietnamese Ministry of Post and Telecommunications Do Trung Ta, is the latest in a string of measures, which have been launched recently in order to prevent  bad and poisonous information '' being circulated online.",,,CD
2120,RTE3_test.column_s1_231,"The U.S. plan to require people traveling between the United States and Canada to have passports or similar identification is already hurting cross-border tourism , and it 's not even in effect yet , tourism officials say .","The U.S. plan to require traveling persons to have passports or similar identifications between the United States and Canada hurts cross-border tourism already, and it's not even in effect yet, tourism officials say.",,,IR
2126,RTE2_test.column_s1_157,The child molestation case against Michael Jackson is finally ready for a trial that promises to be like no other .,The child-molesting case against Michael Jackson is finally ready for a trial which promises to be unlike no other.,,,SUM
2127,RTE3_test.column_s1_176,"DePrisco is the third Canadian who has recently died in Mexico , after Nancy and Domenic Ianiero , a couple also from Woodbridge , who were stabbed to death at a luxury resort hotel near Cancun , also a popular vacation destination .","DePrisco is the third Canadian to die in Mexico, following Nancy and Domenic Ianiero, a couple also from Woodbridge, who were murdered in a luxury resort hotel near Cancun, also popular vacation destination.",,,IE
2131,RTE2_test.column_s1_537,"For all last year , business spending on equipment and software grew 13.4 % , the largest increase since 1997 .","For the entire 2012 financial year, business spending on equipment and software grew 13,4 %, the largest increase since 1997.",,,SUM
2135,RTE2_test.column_s1_242,This model allows for different levels of training to be offered to the various skill levels of soldiers that will be operating and maintaining a particular system .,This model allows for different training levels of different skill levels of soldiers to be offered to those who will operate and maintain a particular system.,,,IR
2159,RTE1_test.column_s1_845,Israeli Prime Minister Ariel Sharon threatened to dismiss Cabinet ministers who do n't support his plan to withdraw from the Gaza Strip .,Israeli Premier Ariel Sharon threatened to dismiss Cabinet Ministers who don 't support his plan to withdraw from Gaza Strip.,,,CD
2160,RTE3_test.column_s1_114,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly receiving money in return for post-dealership appointments.,,,IE
2163,RTE1_test.column_s1_1826,The accord failed to resolve the controversy over Arafat 's appointment of his unpopular cousin Moussa Arafat as chief of security in Gaza .,The agreement failed to resolve the controversy surrounding Arafat's appointment of his unpopular cousin Moussa Arafat as Security Chief of the Gaza Strip.,,,RC
2166,RTE3_test.column_s1_250,"Disputes in the WTO are essentially about broken promises . WTO members have agreed that if they believe fellow-members are violating trade rules , they will use the multilateral system of settling disputes instead of taking action unilaterally .","Disputes in the WTO are essentially about broken promises : WTO members have agreed that if they believe fellow members are violating the trade rules, they will use the multilateral system of arbitration, rather than unilaterally acting.",,,IR
2177,RTE3_test.column_s1_699,"The system supervises the movement of all machinery within the port , including the five monster ship-to-shore ' robot ' cranes and the 14 gantry cranes , which unload the containers from the ships .","The system controls the movement of all machinery within the port, including five massive ship-to-shore'robot cranes and the 14 gantry cranes that unload containers from ships.",,,SUM
2184,RTE3_test.column_s1_423,"Prime Minister Stephen Harper reportedly failed to explain why this country is fighting in Afghanistan , while the Harper government won parliamentary approval for a two-year extension of Canada 's mission .",Prime Minister Stephen Harper reportedly failed to explain why Afghanistan is fighting while Harper's government won parliamentary approval for a two-year extension of Canada's mission.,,,QA
2186,RTE1_test.column_s1_1988,The girl 's mother and grandmother have been charged with conspiracy to commit murder .,The girl's mother and grandmother have been charged with conspiring to commit murder.,,,PP
2192,RTE3_test.column_s1_328,The gluten-free diet must be strictly followed by sufferers of coeliac disease and dermatitis herpetiformis .,Those suffering from Coeliac disease and Dermatitis herpetiformis must follow strictly the gluten-free diet.,,,IR
2195,RTE3_test.column_s1_406,"`` I believe what Prime Minister Harper is doing is opening up consultation in terms of how to bring about Senate reform and we 're going to work with him , '' said Stelmach in Edmonton , the capital of Alberta .","I believe what Prime Minister Harper is doing is promoting consultation on how to bring about Senate reform. We're going to work with him '', said Stelmach in Edmonton, the capital of Alberta.",,,QA
2201,RTE1_test.column_s1_2112,Four people were killed and a US helicopter shot down in Najaf .,Four people died in Najaf and a US helicopter was shot down.,,,CD
2208,RTE1_test.column_s1_2019,"Spain pulled its 1,300 troops from Iraq last month .","Spania last month, with 1,300 troops to Iraq, pulled out of the country.",,,IR
2213,RTE1_test.column_s1_236,Yasir Arafat has agreed to appoint a longtime loyalist as interior minister to take charge of the country 's security .,Yasir Arafat agreed to appoint a longtime loyalist as interior minister to take over responsibility for the country's security.,,,RC
2225,RTE2_test.column_s1_349,A head-on collision between a Dhaka bound bus and a motorcycle left three people dead at Gangabardi area on the Faridpur-Khulna Highway on September 26 .,"On 26 September, a head-on collision between a Dhaka-bound bus and a motorcycle left three people dead in Gangabardi area on Faridpur - Khulna Highway.",,,IR
2245,RTE3_test.column_s1_701,The Labour leader plans to use a long-planned interview on BBC radio to mount a strong defence of his plans to set up a Scottish parliament and a Welsh assembly .,The Labour leader plans to use a long-planned interview on BBC radio to show a strong defence of his plans to establish a Scottish and a Welsh parliaments.,,,SUM
2248,RTE2_test.column_s1_159,"Employers created 144,000 new payroll jobs in August as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in July , the Labor Department reported Friday .","In August, 144,000 new payroll jobs were created, according to the Labor Department, as the unemployment rate dropped to 5.4 percent, a modest improvement over the 5.5 percent unemployment rate in July.",,,SUM
2258,RTE1_test.column_s1_1343,An American diplomat pointed out that the Jordanian monarch presence in Wye Plantation can dispel the rumors about the deterioration of his health condition .,An American diplomat pointed out that the Jordanian monarchy presence in Wye Plantation can dispel the rumors regarding his health condition.,,,MT
2260,RTE2_test.column_s1_784,The shooters escaped as other soldiers tried to give aid to the wounded .,The shooters escaped while other soldiers tried to lend aid to the wounded.,,,SUM
2262,RTE2_test.column_s1_542,"Every year , roughly a hundred people die in avalanche accidents in the European Alps and many more are injured or badly frightened .",Nearly 100 people die in the European Alps every year in avalanche accidents and many are injured or hurt badly.,,,IR
2263,RTE3_test.column_s1_363,"In the French language the word for student ( tudiant ) is usually reserved for university-level persons . In collge and lyce therefore students are referred to as lves , or in an English translation pupils .","In the French language, the word for student ( tudiant ) is usually reserved for persons at university level, so students are referred to as lves or pupils in an English translation.",,,IR
2267,RTE1_test.column_s1_1213,"In the tape , Yigit detailed his relationships with a Turkish Mafia boss jailed in France , named Alaattin Cakici .","In the tape, Yigit described his relationships with a Turkish mafia boss, who is imprisoned in France named Alaattin Cakici.",,,MT
2275,RTE1_test.column_s1_839,Shrek 2 rang up $ 92 million .,Shrek 2 set $ 92 million up.,,,CD
2277,RTE3_test.column_s1_312,"The precedent is immediately set with `` Foreword , '' an intro to the album which finishes with a crashing sound ( thought by many to be glass breaking , but it is in fact an external CD burner on a wooden table being smashed with an aluminum baseball bat ) .","The precedent is immediately set with  Foreword '', an intro to the album that concludes with a crashing sound ( thought to be glass breaking, but in fact an external CD burner smashed with an aluminum baseball bat ).",,,IR
2281,RTE2_test.column_s1_192,The destruction of the ozone layer was first noticed in the late 1980 s as a hole over Antarctica .,The destruction of the ozone layer was first seen in the late 1980s as a hole over Antarctica.,,,QA
2290,RTE1_test.column_s1_1849,"MSF , a neutral group which depends primarily on private donations , has a reputation for sending medical staff into troublespots regarded by other agencies as too dangerous .","MSF, a neutral group which mainly depends on private donations, has a reputation for sending medical personnel into trouble spots considered too dangerous by other agencies.",,,IR
2292,RTE2_test.column_s1_421,"Exports of cars , which used to be the main product , had by then decreased to 250 million euro .",Exports of cars which used to be the main product had then declined to 250 million euros.,,,IR
2293,RTE1_test.column_s1_1617,"In 1782 Martin Van Buren , the first US president who was a native citizen of the United States , was born in Kinderhook , N.Y .","Martin Van Buren, the first US president to be a native citizen of the United States, was born in Kinderhook, New York in 1782.",,,IE
2295,RTE1_test.column_s1_315,"The debacle marked a new low in the erosion of the SPD 's popularity , which began shortly after Mr Schroeder 's election in 1998 . The trend accelerated after the chancellor unveiled Agenda 2010 , his package of painful economic reforms , in March 2003 .",The debacle marked a new low in the erosion of the SPD's popularity which began shortly after Mr Schroeder's election in 1998. The trend increased after the chancellor's agenda of painful economic reforms released Agenda 2010 in March 2003.,,,IR
2296,RTE3_test.column_s1_197,"In his first play of Winter Universiade 2007 Hockey team of Canada defeated USA 5-0 , while in another game the home team of Italy lost to Kazakhstan 3-1 .","The Canadian hockey team lost 5-0 to USA in its first play of the 2007 Winter Universiade hockey tournament, while the team from Italy lost 3-1 to Kazakhstan in another game.",,,IE
2304,RTE2_test.column_s1_391,"If Bush wins West Virginia , one of the state 's five Republican electors says he might not vote for Bush to protest the president 's economic and foreign policies .","If Bush wins West Virginia, one of the five Republican voters in the state says that he might not vote for Bush in order to protest the president's economic and foreign policies.",,,SUM
2316,RTE2_test.column_s1_422,"According to the `` Current Production Statistics Survey '' of METI , the index of industrial production of Japan in 2002 decreased 1.4 % from the previous year to 91.9 .","According to METI's  Current Production Statistics Survey '', Japan's Industrial Production Index decreased in 2002 by 1.4 % from the previous year to 91.9.",,,IR
2332,RTE3_test.column_s1_658,"He was a particular nuisance to Amazon cattle ranchers , who clear-cut vast tracts of trees to graze cattle for beef to be exported , mostly to developed countries .","He was a special nuisance to Amazon cattle ranchers who chopped huge tracts of trees to graze cattle for export to developed countries, mostly to developed countries.",,,SUM
2335,RTE3_test.column_s1_385,Information nights are arranged regularly . This allows deaf people to access information about certain things through the help of a sign language interpreter .,"Information nights are usually arranged, which allows the deaf to access information on certain things through the help of a sign language interpreter.",,,IR
2343,RTE2_test.column_s1_632,"On the same day last week that Mahmoud Ahmadi-Nejad , Iran 's fundamentalist president , called for Israel to be `` wiped off the map '' at an anti-Zionist conference in Tehran , his first vice-president was attending a different sort of event in Moscow .","On the same day last week that Ahmadi-Nejad, Iran's fundamentalist president, called for Israel to be  wiped from the map '' at an anti-Zionist conference in Tehran, his first vice president attended a different sort of event in Moscow.",,,IE
2348,RTE3_test.column_s1_558,"On March 10 , 1969 , James Earl Ray was sentenced to 99 years in a Tennessee prison after he pleaded guilty to the murder of Martin Luther King Jr. , but for blacks that hardly seemed recompense .","On March 10, 1969, James Earl Ray was sentenced to 99 years in a Tennessee prison after he confessed to Martin Luther King Jr.'s murder, but that for blacks hardly seemed to seem recompensation.",,,QA
2349,RTE1_test.column_s1_1480,"Names in the News After Sweden swept three tennis matches to capture the Davis Cup , Yevgeny Kafelnikov restored a little Russian pride by defeating Stefan Edberg , 4-6 , 6-4 , 6-0 , in Moscow .","After Sweden swept three tennis matches to win the Davis Cup, Yevgeny Kafelnikov restored a little Russian pride when it defeated Stefan Edberg, 4-6, 6-4, 6-0, in Moscow.",,,QA
2362,RTE1_test.column_s1_1208,"Azerbaijanis began voting this morning , Sunday , in the first round of the presidential elections , of which opinion polls are favoring current President Heydar Aliyev to win .","Azerbaijanis began voting today morning, Sunday in the first round of presidential elections, of which opinion polls favor current President Heydar Aliyev.",,,MT
2377,RTE1_test.column_s1_833,Saudi Arabia was boosting its own production .,Saudi Arabia boosted its own production.,,,CD
2382,RTE2_test.column_s1_260,These folk art traditions have been preserved for hundreds of years .,These folk art traditions have been preserved for centuries.,,,IR
2387,RTE3_test.column_s1_76,"Edison , Dickson and the other employees of Edison 's laboratory made progress on the design to a point .","Edison, Dickson and the other Edison laboratory employees have made progress on the design to a certain degree.",,,IE
2396,RTE3_test.column_s1_661,"Leakey believed Kenya 's wildlife , which underpins a tourist industry worth Dollars 450 m a year , could be managed in a profitable and sustainable manner .","Leakey believed that Kenya's wildlife, which underpins a tourist industry valued at $ 450 million a year, could be managed in a profitable and sustainable manner.",,,SUM
4,RTE3_test.column_s2_681,The court heard US appeals for the release of hostages held by Iran .,The court heard US appeals to release of hostages held in Iran.,,,SUM
6,RTE3_test.column_s2_291,United states is engaged in illegal technology transfer .,U.S. has engaged in illegal technology transfer.,,,IR
11,RTE2_test.column_s2_699,The ozone hole was first noticed in 1987 .,The Ozon hole was first spotted in 1987.,,,QA
13,RTE1_test.column_s2_1954,France crashed a planeload of United Nations aid into eastern Chad .,France crashed a planeload of UN aid to eastern chad.,,,PP
17,RTE1_test.column_s2_1696,Ford lives in Manhattan .,Ford resides in Manhattan.,,,IE
20,RTE1_test.column_s2_1261,The election will be held on the 25 th of February if all of the political partners agree .,"If all of the political partners agree, the election will take place on February 25th.",,,MT
21,RTE1_test.column_s2_1021,Koizumi promised to bolster the Japanese economy .,Koizumi promised to boost the Japanese economy.,,,RC
23,RTE2_test.column_s2_203,There are 11 official EU languages .,There are 11 official languages of the EU.,,,QA
26,RTE1_test.column_s2_1687,Psacharopoulos is from Athens .,"He comes from Athens, Greece.",,,IE
