sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE3_test.column_s2_549,The catastrophe at Chernobyl happened in 1986 .,The Chernobyl Disaster in 1986 happened.,The 1986 disaster at Chernobyl happened in 1986.,The Chernobyl disaster was in 1986.,QA,RTE3_test.column_s1_564,"It fell apart when steamy French actress Sophie Marceau emerged to present the Palme D 'Or , or Golden Palm , to Belgium 's `` Rosetta . ''","It fell apart when the steamy French actress Sophie Marceau appeared to give Belgium's  Rosetta the Palme D 'Or, or Golden Palm.",QA
RTE2_test.column_s2_671,Lleyton Hewitt had a win over Andy Roddick in Friday 's semi-final .,Lleyton Hewitt had a victory over Andy Roddick in the semi-finals on Friday.,"In the semi-final on Friday, Lleyton Hewitt had a victory over Andy Roddick.",Lleyton Hewitt won in the semi-final at Andy Roddick's by winning on Friday.,SUM,RTE3_test.column_s1_645,"Indonesia 's tin industry is expected to return to profit in 1992 with the dominant state-owned tin mine , Tambang Timah , having cut production costs by 25 per cent since 1990 .","Indonesia's tin industry is expected to return to profit in 1992, with the dominant state-owned tin mine, Tambang Timah, which has rerun production costs by 25 per cent since 1990.",SUM
RTE3_test.column_s2_740,Campfire helps rural communities make money from animals which had been poached as pests .,Campfire helps rural communities to make money from the animals which were poached as pests.,Campfire helps rural communities with wild animals that had been slaughtered as pests make money.,Campfire helps rural communities make money from animals that were poached as pests.,SUM,RTE3_test.column_s1_491,The world famous Gurkhas come from the high mountains of Nepal .,The famous Gurkhas come from the Nepalese high mountains.,QA
RTE2_test.column_s2_326,Tutankhamun 's Tomb was unearthed by Howard Carter and Lord Carnarvon .,Tomb of Tutankhamun was discovered by Howard Carter and Lord Carnarvon.,Howard Carter and Lord Carnarvon uncovered Tutankhamun's Tomb.,Tutankhamun's tomb was discovered by Howard Carter and Lord Carnarvon.,QA,RTE1_test.column_s1_2122,Iraq claimed Tuesday to have shot down a second U.S. spy plane in less than a month .,Iraq claimed Tuesday that it had shot down in less than a month a second U.S. spy plane.,IR
RTE2_test.column_s2_405,The pope 's name is Peter .,The name of the pope is Peter.,The name of Peter is Peter.,The pope is Peter's name.,QA,RTE1_test.column_s1_2054,"The $ 100,000 award , to be presented to Taylor in May by the president of Israel , is one of six given annually by the Israel-based Wolf Foundation .","The $ 100,000 award, which Taylor will receive in May by the President of Israel, is one of six each year given by the Israel-based Wolf Foundation.",QA
RTE1_test.column_s2_1421,The Gaza unrest spurred Ahmed Qurei into quitting .,The Gaza Unrest has spurred Ahmed Qurei to quit.,The unrest in Gaza spurred Ahmed Qurei to quit.,The Gaza unrest spurred Ahmed Qurei to quit.,PP,RTE2_test.column_s1_556,"Tampa-based Odyssey Marine Exploration , which was poised this spring to start archaeological and treasure recovery work on what it believes to be the more than 300-year-old shipwreck , has put the project on hold after last-minute objections from Andalusia .","Odyssey Marine Exploration, which was scheduled to begin archaeological and treasure recovery work in the spring of this year on what it believes to be a 300-year-old shipwreck, has put the project on hold after last-minute objections from Andalusia.",IR
RTE1_test.column_s2_1424,Mr Arafat 's opponents appealed to him to stop the mounting lawlessness in the Palestinian territories .,Mr Arafat's opponents appealed to him to stop the growing lawlessness in the Palestinian territories.,The opponents of Mr Arafat's appealed to him to stop the rising illegality in the Palestinian territories.,Mr Arafat's opponents appealed to him to stop the rising lawlessness in the Palestinian territories.,PP,RTE3_test.column_s1_752,Unwrapping a new version of Microsoft 's now-standard Windows operating system is generally an event of major proportions .,Unwrapping a new version of Microsoft's now standard Windows operating system is generally an event of major proportions.,SUM
RTE2_test.column_s2_258,Many parts of tsunami-battered Aceh province were not safe for the military .,"Many parts of the Aceh province, which had been evacuated by tsunami, were not safe for military.","Many parts of the Aceh province, a tsunami-stricken region, were not safe for the military.","Many parts of the deadly Aceh province, which was hit by tsunami, were not safe for the military.",SUM,RTE1_test.column_s1_1328,"Despite these differences , nothing prevents a Portuguese , for example , from buying a sandwich in front of the Eiffel Tower with an Euro coin bearing the Austrian flowers .","Despite these differences, nothing prevents a Portuguese, for example, from buying a sandwich with an Euro coin that carries Austrian flowers near the Eiffel Tower.",MT
RTE3_test.column_s2_478,The name of George H.W. Bush 's wife is Barbara .,Barbara Bush's wife's name is George H. W. Bush.,"George H.W. Bush's wife, Barbara, is George H.W. Bush's husband.",Barbara is the name of George H.W. Bush's wife.,QA,RTE1_test.column_s1_1374,Eight million Americans have hyperhidrosis .,Eight million Americans suffer from hyperhidrosis.,CD
RTE3_test.column_s2_190,Apple 's profits rose by 78 percent during the last quarter of 2006 .,Apple's profits grew during the last quarter of 2006 by 78 percent.,Apple's profits rose by 78 percent in the last quarter of 2006.,Apple's profits rose in the last quarter of 2006 by 78 percent.,IE,RTE2_test.column_s1_76,"A great earthquake occurred at 19 : 50 : 08 ( UTC ) on Thursday , September 25 , 2003 . The magnitude 8.0 event has been located in the Hokkaido , Japan region .","On Saturday, September 25, 2003, a large earthquake occurred at 19: 50 : 08 ( UTC ) and was located in the Hokkaido, Japan region.",IR
RTE1_test.column_s2_853,The Potter books netted an estimated & # 163 ; 435 million for Ms Rowling .,The Potter books paid about 163 million dollars for Ms Rowling.,"The Potter books have a net worth of some 163 million, estimated to have raised £ 435 million for Ms Rowling.",Potter books sold an estimated'163.435 million for Ms Rowling.,CD,RTE1_test.column_s1_893,"The first settlements on the site of Jakarta were established at the mouth of the Ciliwung , perhaps as early as the 5 th century AD .","The first settlements on the site of Jakarta were at the mouth of the Ciliwung, possibly as early as the 5th century AD.",CD
RTE3_test.column_s2_758,The Army 's increase will probably cost 70 billion .,The Army's increase will probably cost 70 billion euros.,The army increase will likely cost 70 billion.,The Army's increase will likely cost 70 billion dollars.,SUM,RTE3_test.column_s1_279,States and districts need to set high standards for high schools that are clearly aligned with both elementary and postsecondary educational requirements .,States and districts must set high standards for high schools that are clearly aligned with both basic and postsecondary education requirements.,IR
RTE3_test.column_s2_611,Iran 's growth rate was once 3.9 percent .,The rate of growth in Iran was once 3.9 percent.,Iranian growth rate was once 3.9 percent.,The growth rate of Iran was once 3.9 percent.,SUM,RTE1_test.column_s1_1516,The Cyrillic alphabet achieved its current form in 1708 during the reign of Peter the Great .,The Cyrillic alphabet was created in 1708 during the reign of Peter the Great in its present form.,QA
RTE3_test.column_s2_26,Brockwell was born in the last years of the 19 th century .,Brockwell was born in the last years of the 19th century.,"Born in the last years of the 19th century, Brockwell was born in Brockwell.","Born in the last years of the 19th century, Brockwell was born.",IE,RTE2_test.column_s1_434,"Ministers are still deadlocked over plans to ban smoking in pubs , clubs and all enclosed public spaces in England .","Ministers are still stuck in their tracks about plans to ban smoking in pubs, clubs and all enclosed public spaces in England.",IE
RTE3_test.column_s2_398,EU refuses commission candidates .,EU rejects candidates for the commission.,EU rejects candidates to the commission.,EU rejects Commission candidates.,IR,RTE1_test.column_s1_553,North Korea said Friday the United States had put multilateral nuclear crisis talks in jeopardy by refusing to give up its hostile policy toward the communist state .,North Korea said Thursday that the United States had put multilateral nuclear crisis talks in danger by refusing to abandon its hostile policy towards the communist state.,PP
RTE2_test.column_s2_672,US Secretary of State Condoleezza Rice has warned Iran it faces possible UN sanctions .,US Secretary of State Condoleezza Rice has warned that Iran could face UN sanctions.,President Chancellor Clinton has warned Iran that UN sanctions could hit Iran.,US Secretary of State Condoleezza Rice has warned Iranians that they will face possible UN sanctions.,SUM,RTE2_test.column_s1_569,"Roger Federer posted a huge win in the howling wind , beating two-time champion Andre Agassi 6-3 , 2-6 , 7-5 , 3-6 , 6-3 Thursday in a U.S. Open quarterfinal match suspended the previous night because of rain .","Roger Federer posted a huge victory in the wind and beat two-time champion Andre Agassi 6-3, 2-6, 7-5, 3-6, 6-3 on Thursday in a U.S. Open quarterfinal match suspended by rain in a rain delay.",SUM
RTE2_test.column_s2_298,"Unplanned pregnancies rise by 70,000 each year .","Unplanned pregnancy rises every year by 70,000 to 70,000.","Unplanned pregnancy surges each year by 70,000.","Unplanned pregnancy rates rise by 70,000 every year.",IE,RTE2_test.column_s1_723,"But , as the GIA 's hijack of the Air France Airbus A 300 on Christmas Eve 1994 demonstrates , the Islamic terrorist groups are also prepared to take their terrorist war to France itself .","But as the hijacking of Air France Airbus A 300 on Christmas Eve 1994 shows, the Islamic terrorist groups are also ready to take their terrorist war to France.",IR
RTE2_test.column_s2_510,Cars exported by Japan decreased .,Cars exported by Japan's country decreased.,Cars exporting to Japan decreased.,Cars exported by Japan declined.,IR,RTE3_test.column_s1_627,"Although dogs have been used in police work for years , primarily for patrol duty , their use as narco-noses did n't gain widespread acceptance until about 10 years ago .","Although dogs have been used for years in police work, mainly for patrol duty, their use as Narco-nosesn't gained widespread acceptance until about 10 years ago.",SUM
RTE2_test.column_s2_688,Shipwreck salvaging was attempted .,Wreck salvaging attempted was attempted.,Sarnishing efforts to salvage shipwrecks were attempted.,Shipwreck salvage was attempted.,IR,RTE3_test.column_s1_492,"The Normandy landings took place on 6 th June 1944 , but the Germans even then thought that the real ' Allied invasion of Europe would take place in the Pas de Calais or the Low Countries .","The Normandy landings took place on June 6, 1944 but the Germans believed that the real'Allied invasion of Europe would take place in the Pas de Calais or the Low Countries.",QA
RTE3_test.column_s2_775,Women 's organisations are fighting against abortion rights .,Women's organizations are fighting against abortion rights.,Women's organisations are fighting against abortion rights.,The organisations of women are fighting against abortion rights.,SUM,RTE2_test.column_s1_38,"Considering the amount of rain that soaked Riviera , Campbell did n't expect to complete his second round Friday in the Nissan Open .","Considering the amount of rain that soaked the Riviera, Campbell didn 't expect his second round on Friday at the Nissan Open.",SUM
RTE1_test.column_s2_1420,Insurgents slaughtered by American ground forces .,Insurgents killed by American ground forces by American forces.,American ground forces slaughtering insurgents.,Insurgents massacred by American ground forces by American soldiers.,PP,RTE2_test.column_s1_775,"We are located on the MIT campus , and offer quality retail bookselling to both the MIT community and the public at large .",We are located on the MIT campus and offer a quality retail book selling to the MIT community and to the general public.,QA
RTE1_test.column_s2_1024,The Japanese supported Koizumi in Sunday 's elections .,The Japanese supported Koizumi in Sunday's elections.,The Japanese supported Koizumi in Sunday's election.,The Japanese supported Koizumi at Sunday's election.,RC,RTE3_test.column_s1_563,"`` Rosetta , '' a Belgian film about an unemployed young woman trying desperately to carve out a normal life , won top honors at the 52 nd annual Cannes Film Festival Sunday ."," Rosetta '', a Belgian film about an unemployed young woman desperately trying to lay the groundwork for a normal life, won top honors at the 52nd annual Cannes Film Festival Sunday.",QA
RTE1_test.column_s2_862,"The investigation focused on the hangman 's cell , where 141 French prisoners-of-war were said to have been executed , as well at the 18 th-century Master Ropemaker 's House .","The investigation focused on the hangman's cell, where 141 French prisoners of war were said to be executed, as well as the 18th-century master - Ropemaker's house.","The investigation focused on the hangman's cell where 141 French prisoners were said to have been executed, as well as the 18th-century master ropemaker's house.","The investigation focused on the hangman's cell, where 141 French prisoners of war were said to have been executed, as well as on the 18th-century master rogerer's house.",CD,RTE3_test.column_s1_688,Experts estimate that only 5 % to 10 % of stolen artworks ever finds its way back to the owners .,Experts estimate that only 5 % to 10 % of the stolen artifacts ever find its way back to their owners.,SUM
RTE3_test.column_s2_341,Children 's Rights is a historical movement .,The Children's Rights is a historical movement.,Children's Rights is a historical movement.,The rights of the children are a historical movement.,IR,RTE2_test.column_s1_137,"The BBC 's correspondent in Athens , Malcolm Brabant , said that in the past few weeks more details had emerged of the alleged mistreatment by Greek-speaking agents .","The BBC's correspondent in Athens, Malcolm Brabant, said that in the past few weeks more details have emerged about the allegations of mistreatment by Greek-speaking agents.",IE
RTE1_test.column_s2_1240,Palestine 's government jet used to be kept in Egypt .,The government jet for Palestine used to be kept in Egypt.,The jet of Palestine's government used to be kept in Egypt.,The government jet of Palestine used to be kept in Egypt.,MT,RTE3_test.column_s1_470,"Cyrillic is a powerful program that brings together all the tools you need for drawing family pedigrees , and managing and analyzing pedigree data .",Cyrillic is a powerful program that brings together all the tools that you need to draw pedigrees and manage and analyze pedigree data.,QA
RTE1_test.column_s2_2126,A hospital containing four wounded people killed one when a mortar hit .,A hospital with four wounded people killed one in a mortar attack.,A hospital that contained four wounded people killed one when a mortar hit the hospital.,One hospital containing four injured people killed a dead one when a mortar strike.,RC,RTE2_test.column_s1_776,"Bombing suspect Muktar Said-Ibrahim got on the No. 26 bus at 12 : 53 last Thursday in the bank area of downtown London , carrying a grey and black backpack . He sat toward the back of the bus with the pack next to him and tried to set off a bomb near Hackney Street .","Bombing suspect Muktar Said-Ibrahim got onto the bus No 26 at 12:53 last Thursday in the bank area of the city centre, carrying a grey and black backpack and sat, with the pack next to him, towards the back of the bus and tried to throw a bomb in Hackney Street.",IE
RTE2_test.column_s2_93,The BBC apologises over Iraqi figures .,The BBC apologies for Iraqi figures.,The BBC apologizes over Iraqi figures.,The BBC has apologised for Iraqi figures.,SUM,RTE2_test.column_s1_235,"On July 8 , 1998 , United Airlines expresses opposition to the two-airport concept , a train link between John Wayne and El Toro and any attempt to limit John Wayne to short haul markets .","On July 8, 1998, United Airlines expressed opposition to the two airport concept, a railway link between John Wayne and El Toro and any attempt to limit John Wayne to short run markets.",QA
RTE3_test.column_s2_633,Slovakia has recently attracted large foreign investments .,Slovakia has recently attracted large foreign investment.,"Slovakia, recently, attracted major foreign investments.",Slovakia has recently attracted large foreign investment from Slovakia.,SUM,RTE3_test.column_s1_665,The rankings of independent schools ' A-level results have been analyzed by the Financial Times today .,The rankings of independent schools'A-level grades have been analyzed today by the Financial Times.,SUM
RTE3_test.column_s2_209,Floods ravage Europe .,Inundations ravage Europe.,Europe ravages by floods.,Europe suffers from floods.,IR,RTE1_test.column_s1_1070,Dela Cruz was snatched Wednesday .,Dela Cruz was taken Wednesday.,RC
RTE3_test.column_s2_208,Floods ravage Europe .,Europe ravages the floods with.,Europe is under heavy flooding after a disaster.,Europe ravages by floods.,IR,RTE1_test.column_s1_2077,They are made from the dust of four of Jupiter 's tiniest moons .,They are made from the dust of four of Jupiter's tiny moons.,QA
RTE2_test.column_s2_614,Big Bear Station is subordinate to San Bernardino Sherriff 's Department .,Big Bear Station is subordinate to the San Bernardino Sherriff's Department.,Big Bear Station is subordinate to San Bernardino Sheriff's Department.,Big Bear Station is a subordinate department to the San Bernardino Sherriff's Department.,IE,RTE3_test.column_s1_494,"On June 6 , 1944 , Allied naval , air and ground forces operating with airborne assault troops and paratroopers overwhelmed the German `` West Wall '' defenses built along France 's Channel Coast .","On 6 June 1944, the allied naval, air, and ground forces with airborne infantry '' troop and paratroopers overpowered the German  west wall '' defenses built along France's Channel Coast.",QA
RTE1_test.column_s2_933,Oil prices drop,Oil prices drop below oil prices.,Oil prices drop as oil prices drop,Oil prices drop as oil prices drop.,IR,RTE1_test.column_s1_261,Teachers are earning credentials from Commission on Teacher Credentialing that allow them to instruct non-English speakers without being fully bilingual .,Teachers earn credentials from the Commission on Teacher Credentialing which allow them to teach non-English speakers without being fully bilingual.,IR
RTE1_test.column_s2_1890,The 15 th International AIDS Conference was held last Saturday .,"Last Saturday, the 15th International AIDS Conference took place.","Last Saturday, the 15 th International AIDS Conference took place.",The 15th International AIDS Conference was held on Saturday.,IE,RTE2_test.column_s1_792,"And the vast destruction of the rainforest in this century , along with the rise in fossil fuel usage , is a major contributing factor in global warming .","And the vast destruction of the rainforest in this century, along with the increase in fossil fuel use, is a major contributor to global warming.",IR
RTE2_test.column_s2_416,Tooth implants have advantages .,Implants to teeth have advantages.,Implants of teeth have advantages.,Implanted teeth have advantages.,IR,RTE2_test.column_s1_666,"Here 's why I say Microsoft holds no monopoly : monopolies imply exclusivity . More than 80 percent of the world 's computers run Microsoft operating systems , mostly Windows 3.x and DOS . But these two operating systems are uniquely interchangeable with competitive offerings .","Here's why I say Microsoft does not have a monopoly : monopolies imply exclusivity : more than 80 percent of the world's computers use Microsoft operating systems, mostly Windows 3.x and DOS, but these two operating systems are uniquely interchangeable with competitive offerings.",IR
RTE3_test.column_s2_378,Black plague swept Europe .,"Across Europe, the black plague swept Europe.",The Black Stagnation of Europe swept Europe.,Black plague sweeps through Europe.,IR,RTE1_test.column_s1_246,"Every year 40,000 babies are born with disorders related to prenatal drinking .","40,000 babies are born each year with a disorder of prenatal drinking.",RC
RTE1_test.column_s2_1611,"Dole 's wife , Elizabeth was born in Salisbury , N.C .","Dole's wife, Elizabeth, was born in Salisbury, N.C.","Elizabeth Dole's wife, Elizabeth, was born in Salisbury, N.C.","Elizabeth Dole's wife Elizabeth was born in Salisbury, N.C.",IE,RTE1_test.column_s1_932,Oil prices drop to two-month low,Oil prices drop to two-month lows in oil.,IR
RTE1_test.column_s2_2062,Microsoft 's corporate headquarters are located in Georgia .,Microsoft's corporate headquarters are in Georgia.,Microsoft's corporate headquarters are located in Georgia.,Microsoft's corporate headquarters in Georgia are located in Georgia.,IE,RTE2_test.column_s1_649,The Japanese Emperor Akihito and Empress Michiko who are in the Czech Republic on a four day state visit on Monday met with the Czech President and First Lady .,"The Japanese Emperor Akihito and Empress Michiko, who are on Monday for a four-day state visit to the Czech Republic, met the Czech President and First Lady.",QA
RTE1_test.column_s2_35,Saudi Arabia is the world 's biggest oil exporter .,Saudi Arabia is the world's biggest oil exporter.,Saudi Arabia is the largest oil exporter in the world.,Saudi Arabia is the world's largest oil exporter.,PP,RTE3_test.column_s1_185,"Mumbai Police have established a 90-man team tasked with nabbing the serial killer , who a senior police official compared to Raman Raghav , who bludgeoned 9 pavement dwellers in their sleep in the 60 s .",Mumbai Police have a 90-man team for nabbing the serial killer. A senior police official compares him to Raman Raghav who in the 60s bludgeoned 9 pavement dwellers in their sleep.,IE
RTE3_test.column_s2_115,Belknap received money in return for post tradership appointments .,Belknap received money in exchange for posttrader appointments.,Belknap received money in exchange for posts on trading.,Belknap received money for posts and appointments in exchange for post trading.,IE,RTE3_test.column_s1_432,Cypriot cargo ship `` Server '' went down in Norwegian territory of the North Sea near the Norwegian city Bergen around 6 pm local time on January 12 .,"On December 12, it went down on Norwegian territory in the Norwegian North Sea near the Norwegian city of Bergen around 6 pm local time.",QA
RTE1_test.column_s2_1840,China 's first female astronaut will take off next year .,The first female astronaut of China will take off next year.,China's first female astronaut will fly next year.,China's first female astronaut will take off next year.,RC,RTE1_test.column_s1_1033,"Friday 's court ruling in The Hague , rejected by Israel , carries no real significance , other than a symbolic victory for the Palestinians .","The Friday's ruling in The Hague, not accepted by Israel, carried no real significance other than a symbolic victory for Palestinians.",RC
RTE2_test.column_s2_169,Eurostat provides the EU wth statistics .,Eurostat gives the EU statistics with EU Stats.,Eurostat provides the EU with the statistics.,Eurostat provides EU Statistics.,QA,RTE3_test.column_s1_186,"Mumbai Police have established a 90-man team tasked with nabbing the serial killer , who a senior police official compared to Raman Raghav , who bludgeoned 9 pavement dwellers in their sleep in the 60 s .","Mumbai Police have formed a 90-man team tasked with nabbing the serial killer, whom a senior police official compared with Raman Raghav, who in the 60s hit 9 pavement dwellers in their sleep.",IE
RTE2_test.column_s2_702,Indians in Chiapas uprise .,Indians in Chiapas uplift.,Indians'uprising in Chiapas.,In upsurge of Chiapas Indians.,IR,RTE3_test.column_s1_433,"2 channel , the largest Internet forum in the world and an ISP in Japan , has been shuttered by a Japanese court ruling in a civil slander case .",The largest internet forum in the world and a ISP in Japan was shuttered by a Japanese court ruling in a civil slander case.,QA
RTE3_test.column_s2_383,Poetry and politics affect one the other .,Poetry and politics affect one another.,Poetry and politics both affect each other.,Poetry and politics impact each other.,IR,RTE1_test.column_s1_1568,"After an unparalleled succession of tragic operas , Verdi rounded off his operatic career with a comedy .","After an unprecedented succession of tragic operas, Verdi ended his operatic career with a comedy.",QA
RTE3_test.column_s2_539,Satyarthi is chairman of South Asia Coalition on Child Servitude .,Satyarthi is Chairman of the South Asia Coalition for Child Servitude.,Satyarthi is the chair of the South Asia Coalition for Child Servitude.,Satyarthi is the chair of South Asia Coalition on Child Servitude.,QA,RTE3_test.column_s1_584,"The Yamaguchi-gumi claims a membership of 23,000 gangsters , or `` yakuza '' as they are called , who engage in businesses , both legal and illegal , including drug-trafficking , gun-smuggling , prostitution , extortion and real-estate swindles .","Yamaguchi-gumi claims 23,000 gangsters, or  Yakuza '' as they are called, who engage in business, both legal and illegal, including drug trafficking, gun sales, prostitution, extortion and real estate swindles.",QA
RTE3_test.column_s2_656,US tobacco income has risen .,US tobacco revenues have increased.,The tobacco income in the US has increased.,US tobacco income has increased.,SUM,RTE2_test.column_s1_446,"One of the most important archeological finds of all time , King Tutankhamun 's tomb was discovered in 1923 by Howard Carter , a British Egyptologist , who was financed in his expedition by Lord Carnarvon himself , an ailing gentleman keen on Egyptology .","King Tutankhamun's tomb was discovered in 1923 by Howard Carter, a British Egyptologist, who was financed by Lord Carnarvon himself, an old man keen on Egyptology, during his expedition.",QA
RTE1_test.column_s2_837,The Clark County medical examiner 's office put the dead man 's age at 33 .,The Clark County medical examiner placed the age of the deceased man at 33.,The Clark County Medical examiner's office put the age of the deceased man at 33.,The Clark County medical examiner's office put the age of the dead man at 33.,CD,RTE1_test.column_s1_1027,Sources at the foreign affairs department in Manila said on Monday that the militants had rejected suggestions of a ransom in exchange for de la Cruz 's release .,Sources from the Foreign Affairs Department in Manila alleged on Monday that the militants rejected suggestions of a ransom in exchange for de la Cruz's release.,RC
RTE1_test.column_s2_1301,"Winny Mandela , the President 's ex-wife , is requesting amnesty .","Winny Mandela, former wife of the President, is requesting amnesty.","Winny Mandela, ex-wife of the president, '' asked for Amnesty.","Winny Mandela, President's ex wife, is seeking amnesty.",MT,RTE1_test.column_s1_996,"Mr. Conway , Iamgold 's chief executive officer , said the vote would be close .","Mr. Conway, Iamgold's chief executive officer, said the vote would close.",RC
RTE2_test.column_s2_45,Giulio Andreotti is Italy 's foremost elder statesman .,Giulio Andreotti is Italy's foremost elder statesman.,Giulio Andreotti is the foremost Italy's oldest statesman.,Giulio Andreotti is the best-known Italian elder statesman.,QA,RTE3_test.column_s1_666,Boys and girls will be segregated during sex education in junior high school .,"In junior high schools, boys and girls will be separated during the sex education.",SUM
RTE3_test.column_s2_541,Aldrich Hazen Ames 's wife was called Maria .,Ames'wife was called Maria by Aldrich Hazen Ames.,Ames'wife Maria was called Aldrich Hazen Ames.,Maria was named Maria by Aldrich Hazen Ames.,QA,RTE2_test.column_s1_506,Kerry said Bush lied to Nevadans about his Republican administration 's determination to build a nuclear waste dump at Yucca Mountain .,Kerry said that Bush Nevadans lied about his Republican Administration's determination to build a nuclear waste dump on Yucca Mountain.,SUM
RTE2_test.column_s2_706,Tea protects from some diseases .,Tea protects against some diseases.,Tea protects from certain diseases.,Tea is protected from some diseases.,IR,RTE3_test.column_s1_754,"Vista comes not only with improved security , but also with easier ways for parents to decide how they want their children to use the computer . With more people using digital cameras than ever , Microsoft has built photo management software into Vista , making it easier to share and fix photos , burn them to CDs , and give them `` tags '' or labels that make them easier to find later on .","Microsoft has built photo management software into Vista, making it easier to share and repair pictures, burn them to CDs, and give them  tags '' or labels that make them easier to find later.",SUM
RTE3_test.column_s2_619,National funds are assigned to the control of pesticides .,National funds are assigned to pesticide management.,National funds are given to pesticide control.,Pesticide control funds are awarded from national funds.,SUM,RTE2_test.column_s1_571,Analysts surveyed by Thomson First Call were looking for the company to post earnings of 38 cents per share on sales of $ 12.81 billion in the latest period .,Analysts surveyed by Thomson First Call feared the company was due to post earnings of 38 cents per share on sales of $ 12.81 billion during the latest period.,SUM
RTE1_test.column_s2_272,Aristide is going back to Haiti after being exiled for years .,Aristide is returning to Haiti after being exiled for years.,"After being exiled for years, Aristide goes back to Haiti.","After being exiled for years, Aristide will go back to Haiti.",IR,RTE1_test.column_s1_1265,"Egyptian television is preparing to film a series that highlights the unity and cohesion of Moslems and Copts as the single fabric of the Egyptian society , exemplifying in particular the story of former United Nations Secretary-General Boutros Ghali .","Egyptian television is ready to film a series that highlights the unity and cohesion of Moslems and Copts as the single fabric of the Egyptian society, in particular the story of former UN Secretary General Boutros Ghali.",MT
RTE3_test.column_s2_659,Controls on poaching include pressuring governments who allow imports of banned products .,Controls on poaching include pressing governments which allow imports of banned products.,Controls on poaching include imposing pressure on governments that permit imports of banned products.,Controls of poaching include influencing governments to allow imports of banned products.,SUM,RTE1_test.column_s1_1283,"The chief of the German Central Bank ( Bundesbank ) , Hans Tietmeyer , justified this measure by citing the early signs of economic slowdown affecting the countries which will adopt the Euro .","The Director of the German central bank ( Bundesbank ), Hans Tietmeyer, justified this measure by citing the early signs of economic slowdown that the countries adopting the Euro will experience.",MT
RTE2_test.column_s2_285,One of Bush 's election lawyers also advises a group running ads against Kerry .,One of Bush's election lawyers also advises a group that runs ads against Kerry.,One of Bush's election lawyers also advises a group of campaigning ads against Kerry.,One of Bush's election lawyers also advises a group on launching ads against Kerry.,SUM,RTE2_test.column_s1_389,"In Rwanda there were on average 8,000 victims per day for about 100 days .","In Rwanda, there were at most 8,000 victims daily for about 100 days.",QA
RTE3_test.column_s2_543,The name of George W. Bush 's wife is Laura .,Laura is George W. Bush's wife.,Laura Bush is George W. Bush's wife.,George W. Bush's wife is Laura.,QA,RTE1_test.column_s1_1609,"The recent G 8 summit , held June 8-10 , brought together leaders of the world 's major industrial democracies .","The recent G 8 summit, held on June 8-10, brought together leaders of the world's largest industrial democracies.",IE
RTE3_test.column_s2_214,French conscientious objectors are given special tasks .,French conscientious objectors are given special responsibilities.,French conscientious objectors are given special duties.,French Observers are given special tasks.,IR,RTE1_test.column_s1_929,"Ron Gainsford , chief executive of the TSI , said : `` It is a major concern to us that parents could be unwittingly exposing their children to the risk of sun damage , thinking they are better protected than they actually are .","It is a major concern to us that parents could expose their children unwittingly to the risk of sun damage, thinking that they are better protected than they actually are.",RC
